actual,predicted
1.2191684076331466,2.375198
1.2694831952599692,2.5589504
1.2521469670469207,2.4767237
1.243596885825899,2.4439833
1.2916173238343427,2.6509705
1.2312759471069818,2.3810298
1.2285398753371788,2.4193592
1.2231252504017804,2.3840036
1.2892353225116402,2.5927916
1.2537636205911227,2.5034304
1.2415062105644243,2.4502387
1.2376249249518034,2.4680247
1.2294880377955912,2.43607
1.226520199029242,2.390724
1.23662540436841,2.4501338
1.2385820652631403,2.4745216
1.2312759471069818,2.4256136
1.2657311511942764,2.5536642
1.23662540436841,2.4366868
1.2218770994714432,2.442102
1.245506276895175,2.4688897
1.2991467485671475,2.6265357
1.2231252504017804,2.4045038
1.2415062105644243,2.3962684
1.21264020960158,2.3988066
1.2385820652631403,2.465088
1.226520199029242,2.4232464
1.2464019402892756,2.4265113
1.2870758773482311,2.6869624
1.2243115446064543,2.417715
1.2802205201555084,2.5230875
1.2385820652631403,2.4484499
1.2329357184545537,2.4488583
1.235220266770836,2.4423597
1.3005473992403784,2.5593576
1.2579799815160437,2.5220962
1.2218770994714432,2.439587
1.2379485094236546,2.4580219
1.2440900230552892,2.4448392
1.2603804378885346,2.4868538
1.2372959736906437,2.43161
1.256666748237865,2.5248923
1.2385820652631403,2.468264
1.295955436333402,2.662118
1.2176916219449034,2.445207
1.2312759471069818,2.3967948
1.2941132086619076,2.571407
1.2337228143057182,2.4000316
1.2521469670469207,2.4342983
1.2385820652631403,2.4547944
1.2653798050528495,2.5594525
1.2372966350727723,2.4430964
1.235220266770836,2.42094
1.251808320655669,2.500385
1.2503972619660915,2.4661222
1.3041740763838965,2.5755403
1.21264020960158,2.420986
1.2254415693867842,2.4331126
1.248491863119627,2.4644744
1.248491863119627,2.454831
1.2464019402892756,2.5001285
1.264473652714665,2.5255175
1.235220266770836,2.4279585
1.2521469670469207,2.4067612
1.2312759471069818,2.411521
1.2415062105644243,2.4319806
1.2372966350727723,2.4357193
1.272087749031021,2.6048574
1.248491863119627,2.4702783
1.2552650295559398,2.5208902
1.245506276895175,2.4878936
1.2385820652631403,2.4423518
1.2941132086619076,2.663566
1.2312759471069818,2.5121396
1.2440900230552892,2.4560869
1.248491863119627,2.4739776
1.2385820652631403,2.4524553
1.2205606469616064,2.3905075
1.2969751726246432,2.6345
1.2870758773482311,2.6173255
1.3088967779898781,2.606501
1.2372966350727723,2.4371948
1.2537636205911227,2.4936414
1.2870758773482311,2.5818532
1.235220266770836,2.4247494
1.2440900230552892,2.5247178
1.2337228143057182,2.4250264
1.267078075113856,2.5633564
1.2191684076331466,2.395755
1.2818077491069706,2.571866
1.2845626088307627,2.573421
1.235220266770836,2.4421983
1.248491863119627,2.3797703
1.2312759471069818,2.462026
1.21264020960158,2.3975813
1.2415062105644243,2.4302995
1.2440900230552892,2.441536
1.2337228143057182,2.4647868
1.2191684076331466,2.4596126
1.2440900230552892,2.4833384
1.2662469122470421,2.5237417
1.2243115446064543,2.4332511
1.2554385255753502,2.4292514
1.248491863119627,2.4815392
1.2352130184744057,2.431874
1.272087749031021,2.4922566
1.226520199029242,2.4487822
1.3144423611430045,2.6118689
1.2625296740226226,2.478837
1.2464019402892756,2.4697483
1.2839620453366731,2.5619445
1.2285398753371788,2.3886597
1.2784877022173942,2.5528002
1.2312673414325195,2.4094615
1.2623246416274438,2.4826198
1.2887189357863877,2.5720649
1.2243115446064543,2.4004934
1.2537636205911227,2.4224315
1.248491863119627,2.4792938
1.275551930939363,2.6367192
1.2403820468450444,2.4316773
1.259215063831762,2.4950316
1.2876401183404915,2.6099205
1.2858925800868342,2.6104355
1.235220266770836,2.4672742
1.2385820652631403,2.4472334
1.2415062105644243,2.4212208
1.2285398753371788,2.3947272
1.2440900230552892,2.4461532
1.2372966350727723,2.3800106
1.256666748237865,2.436406
1.235220266770836,2.4886918
1.3104672214197766,2.5987923
1.2825537733460501,2.6122289
1.248491863119627,2.4792848
1.2770759971638626,2.5840878
1.2511144412653084,2.4961472
1.2231252504017804,2.394028
1.2218770994714432,2.3842533
1.263524942474907,2.3879597
1.2511144412653084,2.4784362
1.2802205201555084,2.5311038
1.235220266770836,2.4673193
1.2592148240429613,2.5526118
1.2415062105644243,2.4303045
1.2464019402892756,2.4000192
1.248491863119627,2.4853969
1.2492743885979336,2.4585667
1.2409512206596973,2.4481313
1.2231252504017804,2.4125757
1.235220266770836,2.4256678
1.2464019402892756,2.4855456
1.2521469670469207,2.4745204
1.2625296740226226,2.5248852
1.2464019402892756,2.4050372
1.2254415693867842,2.392757
1.2662299320745949,2.5540237
1.2420476763744304,2.4647443
1.226520199029242,2.4012055
1.2603804378885346,2.4797735
1.2870758773482311,2.666861
1.2312759471069818,2.4063587
1.248491863119627,2.4459283
1.2574384808113348,2.504711
1.2521469670469207,2.5137258
1.2552653194292054,2.497039
1.2403820468450444,2.468193
1.2415062105644243,2.4412394
1.2385820652631403,2.3962824
1.226520199029242,2.436113
1.235220266770836,2.4899192
1.264473652714665,2.6360588
1.3018431879495567,2.6326997
1.256666748237865,2.4453123
1.2085959985160062,2.3872552
1.2445723421271742,2.548997
1.235220266770836,2.401494
1.2385820652631403,2.444031
1.290701820791014,2.56882
1.235220266770836,2.4281545
1.226520199029242,2.4029849
1.226520199029242,2.4105353
1.2329357184545537,2.480207
1.2385820652631403,2.4154403
1.2312759471069818,2.3739753
1.2420476763744304,2.554074
1.235220266770836,2.4113855
1.251808320655669,2.5083323
1.23662540436841,2.4463763
1.293480947574553,2.6427424
1.2333326369383835,2.453273
1.2464019402892756,2.419858
1.2503972619660915,2.4894133
1.2385820652631403,2.479599
1.2440900230552892,2.446256
1.2385820652631403,2.4470289
1.2403820468450444,2.457261
1.2243115446064543,2.4167914
1.235220266770836,2.5031555
1.2440900230552892,2.4512246
1.2425762336235824,2.4648058
1.2653798050528495,2.4876146
1.2858925800868342,2.5852036
1.267078075113856,2.5545287
1.226520199029242,2.3978076
1.2161199530088478,2.366124
1.2464019402892756,2.4611948
1.2450442874169987,2.466388
1.235220266770836,2.3564959
1.2784877022173942,2.5422328
1.2205606469616064,2.4096563
1.2085959985160062,2.3901334
1.2337228143057182,2.4389892
