actual,predicted
9.852246888342531,9.660747
11.923053020292636,11.797062
11.156264806643742,11.862546
10.799595985047786,10.43987
12.994532278619134,12.409434
10.308985993422082,9.981138
10.203629181337648,10.499707
9.99884318585288,10.079556
12.873904582205107,12.87415
11.225256725762893,11.685642
10.714439990727769,10.798595
10.55843949396453,10.679977
10.239995502805316,10.477836
10.12667110305036,9.529068
10.518700218288165,10.765589
10.596659732783579,10.402709
10.308985993422082,10.602496
11.751950239425476,11.789327
10.518700218288165,10.400012
9.952325334619427,10.116118
10.87806606028079,10.584121
13.384729180332174,12.931001
9.99884318585288,9.858229
10.714439990727769,10.701232
9.61587214452889,10.154195
10.596659732783579,10.53756
10.12667110305036,10.323558
10.915106645867503,10.568179
12.765691290604371,12.397698
10.043292972227004,10.120494
12.429220196836383,12.429191
10.596659732783579,10.577342
10.373522431293592,10.697704
10.463131911491967,10.31355
13.45883704259595,10.660526
11.407576060361786,11.393147
9.952325334619427,10.425828
10.571342565808699,10.752585
10.819798284210286,10.801524
11.51293546492023,11.6684065
10.545341438708522,10.305838
11.350418300109132,11.666179
10.596659732783579,10.555802
13.217675375388819,13.272924
9.798182590890704,10.231192
10.308985993422082,9.973027
13.122365377402328,13.520904
10.404293143019792,10.68513
11.156264806643742,10.21668
10.596659732783579,10.602414
