epoch,step,train_acc,train_loss,val_acc,val_loss
0,1016,,,0.6703125238418579,1.0677998065948486
0,1016,0.8256135582923889,0.9222114682197571,,
1,2033,,,0.65625,1.0744025707244873
1,2033,0.9208956360816956,0.8276031017303467,,
2,3050,,,0.6546875238418579,1.07699453830719
2,3050,0.9471611976623535,0.8002582788467407,,
3,4067,,,0.6812499761581421,1.0520474910736084
3,4067,0.9571261405944824,0.7886224389076233,,
4,5084,,,0.7328125238418579,1.00174880027771
4,5084,0.9646306037902832,0.7808845043182373,,
5,6101,,,0.6890624761581421,1.0406806468963623
5,6101,0.9673371315002441,0.7773094177246094,,
6,7118,,,0.6421874761581421,1.090813159942627
6,7118,0.9702897071838379,0.7745039463043213,,
7,8135,,,0.6812499761581421,1.0537241697311401
7,8135,0.9732422828674316,0.7718002200126648,,
8,9152,,,0.640625,1.0995151996612549
8,9152,0.9737958908081055,0.7708942890167236,,
9,10169,,,0.6875,1.0439693927764893
9,10169,0.9779787063598633,0.7661428451538086,,
