actual,predicted
18999.999999999985,14104.248
150699.9999999999,14104.248
70000.00000000001,14104.248
49000.000000000015,14104.248
440000.0000000002,14104.248
29999.99999999999,14104.248
26999.999999999978,14104.248
21999.999999999993,14104.248
390000.00000000035,14104.248
75000.00000000004,14104.248
44999.999999999985,14104.248
38499.99999999997,14104.248
28000.00000000002,14104.248
25000.000000000007,14104.248
37000.00000000001,14104.248
40000.0,14104.248
29999.99999999999,14104.248
126999.99999999991,14104.248
37000.00000000001,14104.248
20999.99999999998,14104.248
53000.00000000002,14104.248
649999.9999999995,14104.248
21999.999999999993,14104.248
44999.999999999985,14104.248
14999.99999999999,14104.248
40000.0,14104.248
25000.000000000007,14104.248
55000.00000000004,14104.248
349999.9999999997,14104.248
22999.999999999993,14104.248
249999.9999999998,14104.248
40000.0,14104.248
31999.999999999993,14104.248
35000.00000000001,14104.248
700000.0000000006,14104.248
90000.00000000001,14104.248
20999.99999999998,14104.248
39000.0,14104.248
50000.000000000015,14104.248
100000.00000000003,14104.248
37998.999999999985,14104.248
84999.99999999994,14104.248
40000.0,14104.248
549999.9999999998,14104.248
17999.999999999993,14104.248
29999.99999999999,14104.248
499999.99999999977,14104.248
32999.99999999999,14104.248
70000.00000000001,14104.248
40000.0,14104.248
124999.9999999999,14104.248
38000.000000000015,14104.248
35000.00000000001,14104.248
68999.99999999997,14104.248
64999.999999999956,14104.248
850000.0000000005,14104.248
14999.99999999999,14104.248
23999.99999999999,14104.248
60000.000000000015,14104.248
60000.000000000015,14104.248
55000.00000000004,14104.248
120000.00000000004,14104.248
35000.00000000001,14104.248
70000.00000000001,14104.248
29999.99999999999,14104.248
44999.999999999985,14104.248
38000.000000000015,14104.248
170000.00000000012,14104.248
60000.000000000015,14104.248
79998.99999999994,14104.248
53000.00000000002,14104.248
40000.0,14104.248
499999.99999999977,14104.248
29999.99999999999,14104.248
50000.000000000015,14104.248
60000.000000000015,14104.248
40000.0,14104.248
20000.000000000015,14104.248
579999.9999999997,14104.248
349999.9999999997,14104.248
1099999.9999999998,14104.248
38000.000000000015,14104.248
75000.00000000004,14104.248
349999.9999999997,14104.248
35000.00000000001,14104.248
50000.000000000015,14104.248
32999.99999999999,14104.248
134999.99999999997,14104.248
18999.999999999985,14104.248
270000.00000000006,14104.248
309000.00000000006,14104.248
35000.00000000001,14104.248
60000.000000000015,14104.248
29999.99999999999,14104.248
14999.99999999999,14104.248
44999.999999999985,14104.248
50000.000000000015,14104.248
32999.99999999999,14104.248
18999.999999999985,14104.248
50000.000000000015,14104.248
130000.00000000009,14104.248
22999.999999999993,14104.248
80600.00000000001,14104.248
