ID,price_per_month
1,14104.248
2,14104.248
3,14104.248
4,14104.248
5,14104.248
6,14104.248
7,14104.248
8,14104.248
9,14104.248
10,14104.248
11,14104.248
12,14104.248
13,14104.248
14,14104.248
15,14104.248
16,14104.248
17,14104.248
18,14104.248
19,14104.248
20,14104.248
21,14104.248
22,14104.248
23,14104.248
24,14104.248
25,14104.248
26,14104.248
27,14104.248
28,14104.248
29,14104.248
30,14104.248
31,14104.248
32,14104.248
33,14104.248
34,14104.248
35,14104.248
36,14104.248
37,14104.248
38,14104.248
39,14104.248
40,14104.248
41,14104.248
42,14104.248
43,14104.248
44,14104.248
45,14104.248
46,14104.248
47,14104.248
48,14104.248
49,14104.248
50,14104.248
51,14104.248
52,14104.248
53,14104.248
54,14104.248
55,14104.248
56,14104.248
57,14104.248
58,14104.248
59,14104.248
60,14104.248
61,14104.248
62,14104.248
63,14104.248
64,14104.248
65,14104.248
66,14104.248
67,14104.248
68,14104.248
69,14104.248
70,14104.248
71,14104.248
72,14104.248
73,14104.248
74,14104.248
75,14104.248
76,14104.248
77,14104.248
78,14104.248
79,14104.248
80,14104.248
81,14104.248
82,14104.248
83,14104.248
84,14104.248
85,14104.248
86,14104.248
87,14104.248
88,14104.248
89,14104.248
90,14104.248
91,14104.248
92,14104.248
93,14104.248
94,14104.248
95,14104.248
96,14104.248
97,14104.248
98,14104.248
99,14104.248
100,14104.248
101,14104.248
102,14104.248
103,14104.248
104,14104.248
105,14104.248
106,14104.248
107,14104.248
108,14104.248
109,14104.248
110,14104.248
111,14104.248
112,14104.248
113,14104.248
114,14104.248
115,14104.248
116,14104.248
117,14104.248
118,14104.248
119,14104.248
120,14104.248
121,14104.248
122,14104.248
123,14104.248
124,14104.248
125,14104.248
126,14104.248
127,14104.248
128,14104.248
129,14104.248
130,14104.248
131,14104.248
132,14104.248
133,14104.248
134,14104.248
135,14104.248
136,14104.248
137,14104.248
138,14104.248
139,14104.248
140,14104.248
141,14104.248
142,14104.248
143,14104.248
144,14104.248
145,14104.248
146,14104.248
147,14104.248
148,14104.248
149,14104.248
150,14104.248
151,14104.248
152,14104.248
153,14104.248
154,14104.248
155,14104.248
156,14104.248
157,14104.248
158,14104.248
159,14104.248
160,14104.248
161,14104.248
162,14104.248
163,14104.248
164,14104.248
165,14104.248
166,14104.248
167,14104.248
168,14104.248
169,14104.248
170,14104.248
171,14104.248
172,14104.248
173,14104.248
174,14104.248
175,14104.248
176,14104.248
177,14104.248
178,14104.248
179,14104.248
180,14104.248
181,14104.248
182,14104.248
183,14104.248
184,14104.248
185,14104.248
186,14104.248
187,14104.248
188,14104.248
189,14104.248
190,14104.248
191,14104.248
192,14104.248
193,14104.248
194,14104.248
195,14104.248
196,14104.248
197,14104.248
198,14104.248
199,14104.248
200,14104.248
201,14104.248
202,14104.248
203,14104.248
204,14104.248
205,14104.248
206,14104.248
207,14104.248
208,14104.248
209,14104.248
210,14104.248
211,14104.248
212,14104.248
213,14104.248
214,14104.248
215,14104.248
216,14104.248
217,14104.248
218,14104.248
219,14104.248
220,14104.248
221,14104.248
222,14104.248
223,14104.248
224,14104.248
225,14104.248
226,14104.248
227,14104.248
228,14104.248
229,14104.248
230,14104.248
231,14104.248
232,14104.248
233,14104.248
234,14104.248
235,14104.248
236,14104.248
237,14104.248
238,14104.248
239,14104.248
240,14104.248
241,14104.248
242,14104.248
243,14104.248
244,14104.248
245,14104.248
246,14104.248
247,14104.248
248,14104.248
249,14104.248
250,14104.248
251,14104.248
252,14104.248
253,14104.248
254,14104.248
255,14104.248
256,14104.248
257,14104.248
258,14104.248
259,14104.248
260,14104.248
261,14104.248
262,14104.248
263,14104.248
264,14104.248
265,14104.248
266,14104.248
267,14104.248
268,14104.248
269,14104.248
270,14104.248
271,14104.248
272,14104.248
273,14104.248
274,14104.248
275,14104.248
276,14104.248
277,14104.248
278,14104.248
279,14104.248
280,14104.248
281,14104.248
282,14104.248
283,14104.248
284,14104.248
285,14104.248
286,14104.248
287,14104.248
288,14104.248
289,14104.248
290,14104.248
291,14104.248
292,14104.248
293,14104.248
294,14104.248
295,14104.248
296,14104.248
297,14104.248
298,14104.248
299,14104.248
