actual,predicted
9.852246888342531,9.983316
11.923053020292636,11.478875
11.156264806643742,11.264189
10.799595985047786,10.225858
12.994532278619134,11.8133135
10.308985993422082,9.990235
10.203629181337648,10.951216
9.99884318585288,10.398837
12.873904582205107,12.405997
11.225256725762893,11.199958
10.714439990727769,10.706216
10.55843949396453,10.902541
10.239995502805316,9.864341
10.12667110305036,10.032205
10.518700218288165,11.151205
10.596659732783579,10.829158
10.308985993422082,10.19391
11.751950239425476,11.661229
10.518700218288165,10.813472
9.952325334619427,10.285008
10.87806606028079,10.77533
13.384729180332174,12.110961
9.99884318585288,10.005215
10.714439990727769,10.929503
9.61587214452889,9.749669
10.596659732783579,11.041691
10.12667110305036,10.5012865
10.915106645867503,10.918834
12.765691290604371,12.057613
10.043292972227004,10.270694
12.429220196836383,12.020364
10.596659732783579,11.147108
10.373522431293592,10.464335
10.463131911491967,10.504545
13.45883704259595,11.496823
11.407576060361786,11.43768
9.952325334619427,10.929725
10.571342565808699,10.746462
10.819798284210286,11.092729
11.51293546492023,11.560223
10.545341438708522,10.709318
11.350418300109132,11.491273
10.596659732783579,10.936116
13.217675375388819,12.615132
9.798182590890704,10.869348
10.308985993422082,10.413201
13.122365377402328,12.859442
10.404293143019792,11.21895
11.156264806643742,9.957774
10.596659732783579,11.010998
11.736077016252437,11.5531025
10.545367754151743,9.739883
10.463131911491967,10.30144
11.141876276228,11.122943
11.082157933374816,10.988639
13.652992804936396,12.441176
9.61587214452889,9.9852915
10.085850775128717,9.92365
11.002116507732017,11.422339
11.002116507732017,11.581616
10.915106645867503,9.755986
11.695255355062795,11.232413
10.463131911491967,10.726157
11.156264806643742,11.120656
10.308985993422082,10.477277
10.714439990727769,10.516282
10.545367754151743,10.947837
12.04355959836804,11.775492
11.002116507732017,11.064893
11.289781913656018,11.013495
10.87806606028079,11.123023
10.596659732783579,10.874955
13.122365377402328,12.640851
10.308985993422082,10.363813
10.819798284210286,10.923739
11.002116507732017,10.858799
10.596659732783579,10.916712
9.90353755128617,10.155885
13.270785106659046,12.530014
12.765691290604371,12.249238
13.910821646859095,12.04021
10.545367754151743,10.28098
11.225256725762893,11.640926
12.765691290604371,12.278302
10.463131911491967,10.715133
10.819798284210286,10.922065
10.404293143019792,10.915511
11.813037464800539,11.579818
9.852246888342531,10.700952
12.506180941677357,12.114013
12.6410997921206,11.784357
10.463131911491967,10.480319
11.002116507732017,10.052251
10.308985993422082,10.337914
9.61587214452889,10.06544
10.714439990727769,10.676358
10.819798284210286,10.869945
10.404293143019792,10.908841
9.852246888342531,10.750745
10.819798284210286,10.439418
11.775297421715827,11.395324
10.043292972227004,10.408968
11.297266335365645,10.746448
11.002116507732017,11.4047575
10.462846164547514,10.612502
12.04355959836804,11.530328
10.12667110305036,10.048681
14.220976332738882,14.247769
11.608244735642321,11.396145
10.915106645867503,10.962773
12.611541086966115,11.987281
10.203629181337648,9.977829
12.345838935721968,11.95215
10.30865261563529,10.229871
11.599112335481124,11.324418
12.847929163278053,12.377748
10.043292972227004,9.96689
11.225256725762893,10.365821
11.002116507732017,11.104778
12.206077645517674,11.555431
10.668978650219241,10.835195
11.461642696843066,11.674022
12.793862088206213,11.954719
12.706850963741102,12.025286
10.463131911491967,10.846254
10.596659732783579,10.69608
10.714439990727769,11.142728
10.203629181337648,10.276055
10.819798284210286,11.16462
10.545367754151743,10.229034
11.350418300109132,11.33475
10.463131911491967,10.791488
13.997832948091215,14.655254
12.54254845357358,12.164679
11.002116507732017,11.199401
12.278397958261774,12.055734
11.112462823634855,11.167062
9.99884318585288,10.816447
9.952325334619427,10.309606
11.652696102959753,11.105523
11.112462823634855,11.145931
12.429220196836383,11.714208
10.463131911491967,10.966235
11.461632170582678,11.686629
10.714439990727769,10.9534445
10.915106645867503,10.825858
11.002116507732017,10.593711
11.034905792929415,11.584781
10.691967639914864,11.356039
9.99884318585288,10.158748
10.463131911491967,11.0169525
10.915106645867503,11.077454
11.156264806643742,10.781693
11.608244735642321,11.239242
10.915106645867503,11.05792
10.085850775128717,10.317938
11.774527900858468,11.185509
10.736418414365374,10.1214905
10.12667110305036,10.662468
11.51293546492023,11.515245
12.765691290604371,11.769463
10.308985993422082,10.366944
11.002116507732017,10.780986
11.383966460172834,11.1157255
11.156264806643742,10.960958
11.289794413577894,11.102138
10.668978650219241,10.998122
10.714439990727769,10.837146
10.596659732783579,11.221068
10.12667110305036,10.689103
10.463131911491967,10.924851
11.695255355062795,11.834999
13.527829818844937,11.99742
11.350418300109132,10.914991
9.472781556562168,10.215108
10.839600519357369,10.817128
10.463131911491967,10.949836
10.596659732783579,10.964323
12.948012371209098,11.963798
10.463131911491967,10.99217
10.12667110305036,10.094382
10.12667110305036,10.823014
10.373522431293592,10.798741
10.596659732783579,10.843944
10.308985993422082,10.780915
10.736418414365374,10.958442
10.463131911491967,10.768798
11.141876276228,10.971221
10.518700218288165,10.973409
13.089842251812337,11.778079
10.389026137075234,10.68052
10.915106645867503,10.662091
11.082157933374816,11.486884
10.596659732783579,11.056012
10.819798284210286,10.988719
10.596659732783579,10.896028
10.668978650219241,11.090756
10.043292972227004,10.861529
10.463131911491967,10.860332
10.819798284210286,10.725931
10.757924157061597,10.901889
11.736077016252437,11.262704
12.706850963741102,12.353798
11.813037464800539,11.660365
10.12667110305036,10.40457
9.741027444837728,9.638624
10.915106645867503,11.210922
10.859018228147887,10.711192
10.463131911491967,10.310749
12.345838935721968,11.568047
9.90353755128617,10.781476
9.472781556562168,10.162544
10.404293143019792,10.124763
9.90353755128617,10.072881
10.596659732783579,10.954913
11.225256725762893,11.20713
11.156264806643742,11.343345
11.002116507732017,10.905644
10.714439990727769,11.298744
10.373522431293592,10.728381
10.714417768752456,11.072243
11.51293546492023,11.308614
11.695255355062795,11.683
10.463131911491967,11.153718
10.463131911491967,11.346824
11.050905878263567,11.176822
13.527829818844937,13.107152
10.373522431293592,10.5938425
10.275085591132715,10.646236
10.12667110305036,10.238482
10.043292972227004,10.244924
9.741027444837728,10.333427
11.002116507732017,10.744
11.225256725762893,10.765521
10.308985993422082,10.737187
10.968215530759236,11.164483
10.714439990727769,10.474235
10.545367754151743,11.00158
11.156264806643742,11.206319
10.915106645867503,10.518407
10.621327345686446,11.10988
10.819798284210286,10.892489
11.002116507732017,11.268745
10.373522431293592,10.793111
10.768506042432708,10.84632
12.611541086966115,12.043992
10.819798284210286,10.686468
10.518700218288165,10.814468
12.013706813470414,11.271459
10.87806606028079,10.885432
10.404293143019792,10.501014
11.225256725762893,11.366401
10.714439990727769,10.828979
10.596659732783579,10.690845
12.899222326086994,12.187958
10.085850775128717,10.317287
10.12667110305036,11.074058
10.545367754151743,10.882123
14.914123179965662,15.755874
11.097425172408931,9.883676
11.156264806643742,11.251826
10.714439990727769,11.260243
9.798182590890704,10.344686
10.373522431293592,10.85947
10.819798284210286,9.939834
12.765691290604371,12.184252
11.002116507732017,11.047053
13.592368256649284,12.266421
10.12667110305036,10.748787
10.545367754151743,10.806615
12.765691290604371,11.887933
9.546884034617925,10.325295
11.140425970684525,10.85129
10.915106645867503,10.512031
11.225256725762893,11.421046
10.714217748749789,11.2606
12.577639650232573,11.066524
10.596659732783579,10.65379
9.392745258631441,9.52193
11.350418300109132,11.92678
9.392745258631441,9.8704405
10.714439990727769,10.955739
9.741027444837728,10.662949
10.596659732783579,11.040174
10.819798284210286,11.095883
11.082157933374816,10.786386
10.596659732783579,10.965134
12.577639650232573,12.006419
10.463131911491967,10.559009
10.571342565808699,10.54233
10.819798284210286,11.385715
10.545367754151743,10.684355
10.645448706505872,10.816192
13.017005083966255,12.103139
9.680406499268875,10.236585
13.384729180332174,12.743394
11.050905878263567,10.645778
10.404293143019792,10.445479
10.463131911491967,10.431383
10.463131911491967,9.971193
11.082157933374816,11.268489
10.373522431293592,10.930802
11.608244735642321,11.624724
10.571342565808699,10.861472
10.12667110305036,11.339112
9.61587214452889,10.15545
11.695255355062795,11.236032
10.691967639914864,10.363025
10.165890277802454,9.825587
11.156264806643742,10.955413
9.798182590890704,10.183265
10.463131911491967,10.723317
11.608244735642321,11.647106
10.596659732783579,11.032473
10.165890277802454,10.559328
9.61587214452889,9.927201
10.513280297700861,10.29005
12.345838935721968,11.648383
11.002116507732017,11.376822
12.660331092405906,12.333147
10.308985993422082,10.910615
11.512925464970229,11.273942
13.217675375388819,12.288232
10.308985993422082,10.2119
10.308985993422082,10.206745
13.017005083966255,12.019187
14.403297778421795,12.98141
12.345838935721968,11.888255
11.002116507732017,11.05618
9.90353755128617,9.928899
10.043292972227004,10.447738
11.608244735642321,11.490344
10.819798284210286,10.988446
10.596659732783579,10.95177
13.122365377402328,13.072487
10.545367754151743,10.917515
12.611541086966115,11.901488
10.12667110305036,10.317805
10.463131911491967,10.417953
10.950824090522445,10.994088
14.077875591662238,13.530017
13.592368256649284,12.8851795
11.225256725762893,10.765187
10.915106645867503,10.546724
9.90353755128617,10.123047
11.156264806643742,10.965135
10.596659732783579,11.103862
13.270785106659046,11.9938755
10.596659732783579,11.035264
10.463131911491967,10.441329
10.373522431293592,10.616471
14.557448378884015,13.674691
13.527829818844937,13.619809
10.596659732783579,10.709772
10.308985993422082,10.405925
10.308985993422082,10.900025
10.596659732783579,10.880511
10.714439990727769,10.816445
10.043292972227004,9.950892
13.577254637874743,12.199922
11.407576060361786,11.411618
10.596659732783579,10.8190155
9.90353755128617,9.990949
10.12667110305036,10.855968
10.714439990727769,11.139222
12.449022745701502,12.141836
13.815511557963774,11.4398575
12.706850963741102,11.962449
10.12667110305036,10.622975
10.596634733096073,10.573191
10.596659732783579,10.450013
11.695255355062795,11.2398615
11.156264806643742,11.238782
13.527829818844937,11.704808
10.308985993422082,9.864314
10.239995502805316,10.959559
10.043292972227004,9.889541
11.156264806643742,11.315465
10.596659732783579,11.242247
12.899222326086994,12.114732
11.283524879179666,11.030963
10.463131911491967,10.263108
10.571342565808699,10.697297
10.819798284210286,11.110181
10.463131911491967,10.430729
10.308985993422082,10.316686
9.546884034617925,9.8170805
10.985309671896763,10.964045
10.239995502805316,10.580703
10.596659732783579,11.120371
10.596659732783579,10.815801
11.775297421715827,11.752237
10.819798284210286,10.484014
11.511934974596555,10.947913
13.270785106659046,11.580767
10.714439990727769,10.71153
11.289794413577894,10.975474
14.508658238524095,13.207154
10.915106645867503,10.544843
10.373522431293592,10.716945
