actual,predicted
19000,72882.734
150700,168176.02
70000,112314.016
49000,47905.39
440000,348967.78
30000,40602.824
27000,36270.684
22000,46842.523
390000,402030.12
75000,80480.15
45000,65330.957
38500,56379.094
28000,53539.23
25000,33663.445
37000,65770.3
40000,53621.277
30000,48629.125
127000,209624.22
37000,74834.7
21000,52040.547
53000,61702.215
650000,585481.9
22000,33105.145
45000,59734.402
15000,51817.54
40000,54475.582
25000,41114.332
55000,61883.215
350000,250738.31
23000,45214.492
250000,362986.62
40000,57293.12
32000,77263.14
35000,46421.438
700000,151711.84
90000,100624.25
21000,41864.047
39000,56941.785
50000,68164.49
100000,98058.89
37999,53933.855
85000,133908.06
40000,43985.785
550000,584308.7
18000,43055.133
30000,38163.703
500000,322958.78
33000,60349.74
70000,43009.082
40000,60222.73
125000,140592.31
38000,42157.383
35000,42863.43
69000,73690.31
65000,66094.42
850000,426540.4
15000,28089.273
24000,12995.141
60000,88445.46
60000,68252.97
55000,76594.03
120000,117541.984
35000,50625.098
70000,150351.12
30000,51843.047
45000,56360.832
38000,31673.621
170000,323300.2
60000,74103.5
79999,96726.39
53000,58909.766
40000,51368.64
500000,570894.06
30000,54165.336
50000,68075.766
60000,70718.195
40000,62000.68
20000,46737.33
580000,942114.44
350000,257333.69
1100000,789824.94
38000,54633.637
75000,100553.81
350000,184255.06
35000,62103.43
50000,82901.555
33000,94010.1
135000,219780.23
19000,46876.88
270000,488264.66
309000,291541.53
35000,91242.625
60000,13806.916
30000,54925.043
15000,36688.598
45000,47955.76
50000,84234.37
33000,34510.43
19000,55354.473
50000,66877.12
130000,107000.266
23000,56957.605
80600,84410.125
60000,73900.0
34990,34207.812
170000,193835.39
25000,47412.848
1500000,669280.75
110000,191305.53
55000,54625.73
300000,193791.77
27000,37369.367
230000,155291.77
29990,11845.529
109000,45677.535
380000,263133.5
23000,45138.547
75000,57548.59
60000,83519.57
200000,261271.44
43000,55862.72
95000,94303.04
360000,305195.38
330000,256917.0
35000,64967.82
40000,48597.777
45000,53306.984
27000,51033.15
50000,58643.152
38000,34752.965
85000,61555.11
35000,51744.164
1200000,812693.6
280000,245773.98
60000,63696.062
215000,367003.56
67000,63117.04
22000,44246.387
21000,37072.004
115000,146336.66
67000,77092.734
250000,187119.45
35000,83370.11
94999,151915.78
45000,58591.05
55000,43755.76
60000,75016.04
62000,72881.695
44000,68528.49
22000,44756.86
35000,52160.668
55000,75777.79
70000,84413.58
110000,131359.03
55000,45515.48
24000,40944.15
129900,116619.516
46000,64281.414
25000,63505.13
100000,123603.195
350000,244147.11
30000,31809.51
60000,51689.375
87900,109117.59
70000,85325.92
80000,81173.95
43000,52219.52
45000,51452.99
40000,80813.25
25000,49081.465
35000,107313.52
120000,340534.62
750000,349810.03
85000,106613.54
13000,41048.16
51000,70443.52
35000,44578.004
40000,51023.875
420000,242083.75
35000,60131.2
25000,39227.727
25000,42129.03
32000,141588.17
40000,52019.098
30000,19348.73
46000,69499.6
35000,50826.723
69000,121185.484
37000,59989.934
484000,422844.1
32500,53938.816
55000,53314.28
65000,149914.34
40000,125139.88
50000,67288.22
40000,33850.137
43000,66097.94
23000,45514.992
35000,117616.75
50000,53464.844
47000,98753.33
125000,67206.26
330000,295530.0
135000,151083.95
25000,43413.785
17000,31698.898
55000,46830.125
52000,72745.79
35000,27164.764
230000,181418.05
20000,32091.451
13000,30729.23
33000,55167.152
20000,47374.41
40000,54998.457
75000,62106.89
70000,92677.42
60000,94934.33
45000,82403.22
32000,43831.336
44999,56438.79
100000,78598.53
120000,91346.664
35000,45090.38
35000,124528.33
63000,74578.64
750000,733454.2
32000,32147.432
29000,51974.58
25000,47047.33
23000,41983.29
17000,61313.31
60000,74009.39
75000,86904.2
30000,56816.555
58000,68338.42
45000,72174.6
38000,77459.71
70000,72285.19
55000,40286.668
40999,49266.15
50000,54937.055
60000,81382.49
32000,47188.785
47500,71336.48
300000,312549.2
50000,55920.74
37000,72279.195
165000,135970.44
53000,72837.37
33000,68321.38
75000,80269.73
45000,55900.734
40000,86221.03
400000,296207.25
24000,50526.773
25000,52459.43
38000,61685.46
3000000,2049614.6
66000,55050.402
70000,62542.164
45000,66081.164
18000,52842.754
32000,28695.336
50000,43587.902
350000,316618.97
60000,59422.707
800000,282275.9
25000,30127.209
38000,68324.84
350000,794527.2
14000,52072.914
68900,99871.37
55000,49432.16
75000,86094.914
44990,62639.63
290000,162137.88
40000,50637.5
12000,58185.926
85000,445624.62
12000,38391.01
45000,52300.477
17000,39650.125
40000,57159.992
50000,64553.9
65000,70783.99
40000,74014.22
290000,218274.72
35000,63521.203
39000,64875.188
50000,155018.69
38000,43785.29
42000,58594.547
450000,413442.03
16000,27098.809
650000,457632.88
63000,66482.41
33000,53061.848
35000,47742.83
35000,56538.863
65000,74888.77
32000,101541.45
110000,266551.44
39000,74258.33
25000,102848.555
15000,27031.09
120000,393772.16
44000,60018.16
26000,39959.234
70000,74380.78
18000,73711.94
35000,49016.305
110000,131451.11
40000,56017.555
26000,37379.01
15000,94684.086
36800,117092.77
230000,197005.75
60000,148795.61
315000,475038.34
30000,58675.695
99999,53497.695
550000,387429.16
30000,42021.387
30000,45016.19
450000,313941.75
1800000,1242764.1
230000,246482.48
60000,62276.68
20000,54925.605
23000,35187.062
110000,128288.734
50000,54580.52
40000,37927.7
500000,460010.6
38000,81378.76
300000,227463.92
25000,40536.598
35000,40086.324
57000,70495.12
1300000,1112358.4
800000,378887.38
75000,53893.773
55000,55092.59
20000,56801.812
70000,41068.125
40000,38037.37
580000,865232.75
40000,59358.918
35000,40852.133
32000,40345.4
2100000,858109.2
750000,682207.8
40000,46845.95
30000,44256.69
30000,52040.94
40000,60387.797
45000,46456.047
23000,42729.453
788000,273831.38
90000,91387.92
40000,44082.117
20000,47240.684
25000,47072.555
45000,65459.91
255000,325564.4
1000000,473153.66
330000,420032.88
25000,36042.926
39999,62015.47
40000,46071.055
120000,119582.266
70000,121522.836
750000,230248.92
30000,28159.451
28000,39718.402
23000,207508.47
70000,73004.836
40000,38241.44
400000,305797.16
79500,90299.5
35000,42344.95
39000,61373.168
50000,63996.53
35000,61032.11
30000,70797.91
14000,45134.96
59000,69562.03
28000,69325.44
40000,49289.223
40000,48746.656
130000,139487.72
50000,49043.36
99900,160172.8
580000,918681.56
45000,81190.97
80000,95423.14
2000000,417247.3
55000,53608.086
32000,48360.035
55000,63187.95
55000,64150.293
16000,29665.092
42000,62355.32
20000,34884.18
230000,180476.42
35000,51990.707
40000,58308.633
600000,404844.97
38000,52918.652
40000,40063.715
49000,78851.47
800000,698517.75
57000,68101.34
100000,97552.56
75000,115019.734
780000,333701.94
20000,32002.969
26000,56628.203
55000,124024.69
45000,81260.67
40000,45937.105
38000,56302.06
40000,48657.42
99999,108940.42
35000,66376.12
60000,71014.89
90000,117320.17
60000,54243.832
110000,182621.27
463000,421857.34
25000,37972.98
30000,45315.14
215000,230974.0
30000,47507.867
25000,46245.008
13000,23838.68
53000,60733.258
250000,338494.25
38000,58766.734
40000,36538.492
140000,156457.67
30000,47539.543
600000,446745.2
27000,50180.406
40000,54874.152
30000,50301.918
27000,65620.1
14000,44154.13
150000,115576.04
37000,41766.496
30000,38233.035
29990,39278.95
31700,66832.78
60000,96524.89
45000,69324.66
50000,68341.86
200000,275033.28
40000,12470.268
65000,61134.27
60000,56354.55
150000,131788.39
70000,82647.7
25000,39955.316
62000,66544.77
21000,45674.875
40000,35378.83
38000,37323.453
30000,34602.293
30000,37143.742
39000,59628.48
15000,31493.707
370000,409671.34
45000,74204.42
37000,75711.17
96500,108504.64
55000,76505.19
135000,193798.62
65000,90495.14
27000,55975.62
30000,39054.336
30000,64971.29
55000,80974.78
550000,422661.84
40000,59569.05
18000,65802.22
1900000,1206812.0
350000,429008.1
40000,57590.14
37000,77901.695
13000,49169.29
27000,47394.297
40000,53028.367
