actual,predicted
9.852194258148582,9.902885
11.923046384614587,11.141943
11.156250521031497,11.387942
10.799575577092765,10.124176
12.994530005894443,12.537084
10.308952660644296,10.0599575
10.20359214498647,10.609055
9.998797732340458,10.142102
12.873902018105829,12.88237
11.225243392518449,11.700729
10.714417768752458,10.866955
10.558413520275879,10.843235
10.239959789157345,10.188818
10.126631103850341,10.404974
10.518673191626364,10.677445
10.596634733096076,10.683512
10.308952660644296,10.239914
11.75194236544073,11.561199
10.518673191626364,10.536056
9.952277716705565,10.192785
10.878047192534261,10.496229
13.38472764187182,12.9194
9.998797732340458,10.362582
10.714417768752458,10.766528
9.615805480084354,10.254296
10.596634733096076,10.7870655
10.126631103850341,10.3850975
10.91508846421461,10.650522
12.765688433465597,12.580122
10.043249494911292,10.046774
12.429216196844385,12.606473
10.596634733096076,10.619745
10.373491181781867,10.70751
10.463103340471553,10.571647
13.458835614025542,10.683336
11.407564949312404,11.359242
9.952277716705565,10.357971
10.571316925111786,10.834507
10.819778284410285,10.857803
11.512925464970229,12.679676
10.545315122572786,10.318015
11.350406535472455,11.458756
10.596634733096076,10.771177
13.217673557208654,13.244982
9.798127036878308,9.963814
10.308952660644296,10.058287
13.122363377404328,13.269813
10.40426284044862,10.510811
11.156250521031497,9.993551
10.596634733096076,10.661228
11.73606901628444,10.679468
10.545341438708526,10.442169
10.463103340471553,10.750731
11.141861783579397,10.947379
11.082142548877776,10.847439
13.652991628466498,13.11935
9.615805480084354,9.865008
10.085809109330087,10.168819
11.00209984120424,11.455118
11.00209984120424,10.993971
10.91508846421461,10.577333
11.695247021764184,11.68326
10.463103340471553,10.34333
11.156250521031497,10.720772
10.308952660644296,10.8092785
10.714417768752458,10.463612
10.545341438708526,10.553656
12.043553716032399,12.525614
11.00209984120424,11.322466
11.289769413577893,10.85402
10.878047192534261,10.806179
10.596634733096076,10.73984
13.122363377404328,13.502819
10.308952660644296,10.166616
10.819778284410285,10.801617
11.00209984120424,10.806914
10.596634733096076,10.769556
9.903487552536133,9.827335
13.270783382522602,13.034103
12.765688433465597,12.44553
13.9108207377686,13.076238
10.545341438708526,10.437156
11.225243392518449,11.7850685
12.765688433465597,12.897102
10.463103340471553,10.559748
10.819778284410285,10.856396
10.40426284044862,10.321968
11.813030057420567,11.690647
9.852194258148582,10.404092
12.506177237980513,12.548441
12.641096555879884,12.585202
10.463103340471553,10.653219
11.00209984120424,10.369622
10.308952660644296,10.30793
9.615805480084354,9.808632
10.714417768752458,10.4733925
10.819778284410285,11.033689
10.40426284044862,9.983282
9.852194258148582,10.40821
10.819778284410285,10.696297
11.77528972943772,10.844084
10.043249494911292,9.987247
11.29725392849472,11.1379795
11.00209984120424,10.924887
10.462817585361737,10.250221
12.043553716032399,12.298714
10.126631103850341,10.18025
14.22097566607244,13.54435
11.608235644774554,11.180456
10.91508846421461,10.633404
12.611537753638338,12.552364
10.20359214498647,9.97028
12.345834587905333,12.480964
10.308619271743058,9.9776325
11.599103161211282,11.051338
12.84792653170257,13.11726
10.043249494911292,9.939336
11.225243392518449,10.630842
11.00209984120424,10.93373
12.206072645530174,11.496103
10.668955394675702,10.898407
11.461632170582678,11.94888
12.793859310432293,12.584305
12.706847933442663,12.588236
10.463103340471553,10.984473
10.596634733096076,10.454287
10.714417768752458,10.657676
10.20359214498647,10.223785
10.819778284410285,10.862435
10.545341438708526,10.486301
11.350406535472455,11.127414
10.463103340471553,10.519474
13.997832114758229,13.824745
12.542544882151388,12.397136
11.00209984120424,11.100557
12.2783933071098,12.691629
11.112447898373105,11.001474
9.998797732340458,10.516944
9.952277716705565,9.742536
11.652687407345388,11.164956
11.112447898373105,10.9584255
12.429216196844385,11.69133
10.463103340471553,10.77274
11.461621644211487,11.706926
10.714417768752458,10.985832
10.91508846421461,10.144917
11.00209984120424,11.25568
11.03488966402723,11.257336
10.6919449129004,10.426401
9.998797732340458,10.401865
10.463103340471553,10.7655325
10.91508846421461,10.799952
11.156250521031497,10.970037
11.608235644774554,11.551569
10.91508846421461,10.199013
10.085809109330087,10.229089
11.774520202658692,11.929845
10.736396675471234,10.914326
10.126631103850341,10.69381
11.512925464970229,11.550641
12.765688433465597,12.469171
10.308952660644296,10.095449
11.00209984120424,10.743547
11.38395508367327,10.573962
11.156250521031497,10.765773
11.28978191365602,10.932848
10.668955394675702,10.657353
10.714417768752458,10.653032
10.596634733096076,10.743622
10.126631103850341,10.443462
10.463103340471553,10.285078
11.695247021764184,11.15328
13.527828485512494,12.688925
11.350406535472455,10.822037
9.472704636443682,9.938429
10.839580911706465,11.086985
10.463103340471553,10.572123
10.596634733096076,10.577612
12.948009990259552,12.711306
10.463103340471553,10.5120125
10.126631103850341,9.837224
10.126631103850341,10.614674
10.373491181781867,10.598082
10.596634733096076,10.386272
10.308952660644296,10.45101
10.736396675471234,10.834931
10.463103340471553,10.892416
11.141861783579397,11.17614
10.518673191626364,10.700687
13.089840185698769,12.863031
10.388995368317833,10.380122
10.91508846421461,10.617329
11.082142548877776,10.6575775
10.596634733096076,11.240392
10.819778284410285,10.788647
10.596634733096076,10.736031
10.668955394675702,10.710408
10.043249494911292,10.477091
10.463103340471553,10.682501
10.819778284410285,10.547567
10.757902880692198,10.90071
11.73606901628444,11.946541
12.706847933442663,12.64123
11.813030057420567,12.367796
10.126631103850341,10.436282
9.74096862303836,10.002613
10.91508846421461,10.96363
10.858998997563566,10.72907
10.463103340471553,10.293977
12.345834587905333,12.488341
9.903487552536133,9.975515
9.472704636443682,9.881706
10.40426284044862,10.457766
9.903487552536133,9.914968
10.596634733096076,10.743755
11.225243392518449,10.759614
11.156250521031497,11.026197
11.00209984120424,10.825775
10.714417768752458,11.083553
10.373491181781867,10.383045
10.71439554628332,10.740883
11.512925464970229,11.051731
11.695247021764184,11.648239
10.463103340471553,10.429089
10.463103340471553,10.774028
11.050890005373672,10.843226
13.527828485512494,13.367502
10.373491181781867,10.962384
10.275051108968615,10.532206
10.126631103850341,10.017044
10.043249494911292,9.992769
9.74096862303836,9.90239
