epoch,step,train_acc,train_loss,val_acc,val_loss
0,77,,,0.4671874940395355,1.3416012525558472
0,77,0.43160849809646606,1.343131422996521,,
1,155,,,0.5874999761581421,1.1899681091308594
1,155,0.599478542804718,1.1537342071533203,,
2,233,,,0.6187499761581421,0.9738829731941223
2,233,0.7496991753578186,0.7921332716941833,,
3,311,,,0.621874988079071,0.9161996841430664
3,311,0.7978339195251465,0.5723580121994019,,
4,389,,,0.6234375238418579,0.9218937754631042
4,389,0.8371440172195435,0.4614444971084595,,
5,467,,,0.671875,0.8747761845588684
5,467,0.8507822155952454,0.4094243049621582,,
6,545,,,0.640625,0.8834468722343445
6,545,0.8682310581207275,0.3616158366203308,,
7,623,,,0.667187511920929,0.8820153474807739
7,623,0.8798636198043823,0.3204253017902374,,
8,701,,,0.6546875238418579,0.9075627326965332
8,701,0.8989169597625732,0.2818809151649475,,
9,779,,,0.668749988079071,0.9137935638427734
9,779,0.9029281735420227,0.2688876986503601,,
10,857,,,0.675000011920929,0.9055167436599731
10,857,0.9137585163116455,0.2397242784500122,,
11,935,,,0.6781250238418579,0.9185004234313965
11,935,0.9109506607055664,0.23985247313976288,,
12,1013,,,0.6703125238418579,0.9109913110733032
12,1013,0.9201765060424805,0.23314204812049866,,
13,1091,,,0.676562488079071,0.9258968234062195
13,1091,0.9129562973976135,0.23651908338069916,,
14,1169,,,0.6703125238418579,0.9192617535591125
14,1169,0.9151624441146851,0.23473815619945526,,
