ID,price_per_month
1,467275.3
2,78332.016
3,23907.135
4,34682.87
5,67319.94
6,87304.33
7,283024.78
8,20930.008
9,43788.49
10,22530.375
11,55315.84
12,329450.03
13,41974.17
14,22810.691
15,67941.375
16,43864.727
17,24604.762
18,29007.299
19,84275.87
20,41630.6
21,53734.93
22,97121.05
23,31432.633
24,63027.902
25,34307.375
26,30223.154
27,28120.412
28,23818.582
29,241675.7
30,69469.45
31,131244.19
32,134247.06
33,126117.71
34,30809.37
35,43410.438
36,62043.273
37,23022.738
38,267258.78
39,405169.25
40,66370.09
41,454512.66
42,24923.955
43,732514.0
44,159511.19
45,73469.164
46,38262.176
47,25975.771
48,417743.0
49,50816.773
50,312671.38
51,141831.75
52,167159.0
53,27404.035
54,20175.914
55,81929.01
56,47451.824
57,40720.656
58,361285.38
59,110333.17
60,29366.234
61,58353.113
62,49436.71
63,46251.594
64,646134.9
65,37932.27
66,57072.87
67,57792.03
68,28111.965
69,34233.25
70,26136.65
71,42814.184
72,54180.77
73,346527.75
74,122730.74
75,16105.732
76,45643.47
77,23533.621
78,19237.777
79,19775.754
80,48479.484
81,42010.055
82,27502.322
83,34263.266
84,27235.2
85,40922.67
86,28928.094
87,33283.355
88,65833.43
89,30096.451
90,46994.527
91,33878.805
92,26169.475
93,544026.8
94,58658.88
95,498545.66
96,24569.236
97,36316.684
98,24054.469
99,36043.34
100,25402.252
101,45965.5
102,254969.48
103,16775.822
104,44546.035
105,20232.084
106,54572.508
107,51072.96
108,139749.55
109,22519.12
110,34134.957
111,36057.09
112,40170.04
113,97337.56
114,24634.111
115,41883.84
116,51262.887
117,52165.758
118,32460.459
119,44184.953
120,27061.879
121,261251.53
122,270804.53
123,43621.47
124,31643.992
125,20359.273
126,27440.387
127,46565.39
128,719677.5
129,120902.195
130,22997.215
131,45308.09
132,85441.46
133,34138.31
134,82345.5
135,206383.34
136,62780.98
137,64862.66
138,70332.14
139,35232.69
140,43603.047
141,38604.336
142,52859.47
143,48242.695
144,29068.14
145,200614.34
146,125551.05
147,97450.97
148,39858.492
149,68816.84
150,30757.846
151,21518.836
152,64952.79
153,103507.305
154,141399.44
155,18090.61
156,29998.646
157,34901.535
158,30583.832
159,31864.977
160,415304.8
161,36057.848
162,43217.94
163,24562.371
164,246815.16
165,28049.297
166,23253.16
167,57658.582
168,33599.574
169,61788.008
170,184761.81
171,23827.715
172,40267.543
173,48387.055
174,100797.12
175,26082.266
176,23913.906
177,43085.383
178,47167.35
179,39811.004
180,23363.527
181,30355.023
182,559947.7
183,30839.914
184,32599.79
185,79606.414
186,52326.25
187,47022.008
188,67989.8
189,23569.56
190,34547.586
191,366829.25
192,25937.45
193,23265.715
194,26161.889
195,114121.55
196,44180.023
197,41075.984
198,42261.168
199,60067.883
200,480992.3
201,27541.432
202,147354.36
203,31043.734
204,46482.465
205,83138.78
206,29094.46
207,91511.91
208,717334.75
209,36237.043
210,112771.55
211,32676.766
212,26350.318
213,75413.93
214,117690.75
215,34972.64
216,53093.695
217,46939.703
218,25202.424
219,107950.93
220,24719.777
221,66752.484
222,57669.746
223,16726.92
224,25755.633
225,53727.445
226,39991.797
227,22059.984
228,467457.2
229,26461.58
