actual,predicted
9.852246888342531,9.894736
11.923053020292636,11.656854
11.156264806643742,11.393867
10.799595985047786,10.683925
12.994532278619134,12.340811
10.308985993422082,10.312894
10.203629181337648,10.487462
9.99884318585288,10.199097
12.873904582205107,12.718634
11.225256725762893,11.581483
10.714439990727769,10.859439
10.55843949396453,10.479056
10.239995502805316,10.668297
10.12667110305036,9.963179
10.518700218288165,10.782395
10.596659732783579,10.725768
10.308985993422082,10.3574915
11.751950239425476,11.90323
10.518700218288165,10.512572
9.952325334619427,10.309482
10.87806606028079,10.928548
13.384729180332174,12.827858
9.99884318585288,10.171451
10.714439990727769,10.808001
9.61587214452889,9.968607
10.596659732783579,10.542148
10.12667110305036,10.32047
10.915106645867503,10.783459
12.765691290604371,12.50399
10.043292972227004,9.869293
12.429220196836383,12.535667
10.596659732783579,10.810347
10.373522431293592,10.647528
10.463131911491967,10.692391
13.45883704259595,11.328927
11.407576060361786,11.425225
9.952325334619427,10.430439
10.571342565808699,10.902039
10.819798284210286,10.781041
11.51293546492023,11.496278
10.545341438708522,10.304628
11.350418300109132,11.665196
10.596659732783579,10.698248
13.217675375388819,13.0965605
9.798182590890704,9.986498
10.308985993422082,10.237731
13.122365377402328,13.171278
10.404293143019792,10.478575
11.156264806643742,10.212108
10.596659732783579,10.720815
11.736077016252437,11.354104
10.545367754151743,10.667226
10.463131911491967,10.506976
11.141876276228,11.177559
11.082157933374816,10.925499
13.652992804936396,13.072057
9.61587214452889,9.814585
10.085850775128717,10.027993
11.002116507732017,11.359626
11.002116507732017,11.0795
10.915106645867503,10.579921
11.695255355062795,11.70659
10.463131911491967,10.295069
11.156264806643742,10.74573
10.308985993422082,10.463519
10.714439990727769,10.572421
10.545367754151743,10.484223
12.04355959836804,12.468236
11.002116507732017,11.456419
11.289781913656018,11.013431
10.87806606028079,10.782234
10.596659732783579,10.7402725
13.122365377402328,13.289266
10.308985993422082,10.4976635
10.819798284210286,10.6924095
11.002116507732017,11.13535
10.596659732783579,10.712851
9.90353755128617,10.19086
13.270785106659046,13.213138
12.765691290604371,12.610362
13.910821646859095,12.986948
10.545367754151743,10.220753
11.225256725762893,11.907582
12.765691290604371,12.712556
10.463131911491967,10.331767
10.819798284210286,11.247904
10.404293143019792,10.65963
11.813037464800539,11.455731
9.852246888342531,10.423347
12.506180941677357,12.531039
12.6410997921206,12.438587
10.463131911491967,10.933553
11.002116507732017,10.335445
10.308985993422082,10.446666
9.61587214452889,10.0526285
10.714439990727769,10.588873
10.819798284210286,10.804347
10.404293143019792,10.382453
9.852246888342531,10.392187
10.819798284210286,10.63506
11.775297421715827,11.465656
10.043292972227004,9.990207
11.297266335365645,10.863577
11.002116507732017,11.044322
10.462846164547514,10.172074
12.04355959836804,11.612616
10.12667110305036,10.469841
14.220976332738882,14.160685
11.608244735642321,11.562692
10.915106645867503,10.937737
12.611541086966115,12.407709
10.203629181337648,10.116917
12.345838935721968,12.133729
10.30865261563529,10.125118
11.599112335481124,10.64556
12.847929163278053,12.823989
10.043292972227004,10.09461
11.225256725762893,10.746503
11.002116507732017,11.17567
12.206077645517674,11.727497
10.668978650219241,10.388328
11.461642696843066,11.915593
12.793862088206213,12.467832
12.706850963741102,12.432382
10.463131911491967,11.037665
10.596659732783579,10.4373255
10.714439990727769,10.681774
10.203629181337648,10.23215
10.819798284210286,11.133901
10.545367754151743,10.242269
11.350418300109132,11.11163
10.463131911491967,10.321926
13.997832948091215,14.612307
12.54254845357358,12.606932
11.002116507732017,10.792398
12.278397958261774,12.59229
11.112462823634855,11.002058
9.99884318585288,10.428344
9.952325334619427,9.89176
11.652696102959753,11.173586
11.112462823634855,10.987035
12.429220196836383,12.161868
10.463131911491967,10.621154
11.461632170582678,11.972156
10.714439990727769,10.689989
10.915106645867503,10.333133
11.002116507732017,10.53536
11.034905792929415,11.165868
10.691967639914864,10.791137
9.99884318585288,10.620267
10.463131911491967,10.687118
10.915106645867503,10.935339
11.156264806643742,10.975327
11.608244735642321,11.372611
10.915106645867503,10.560159
10.085850775128717,10.363802
11.774527900858468,11.662862
10.736418414365374,10.63117
10.12667110305036,10.722867
11.51293546492023,11.288354
12.765691290604371,12.226458
10.308985993422082,10.282321
11.002116507732017,11.0846405
11.383966460172834,10.951246
11.156264806643742,10.969968
11.289794413577894,11.061485
10.668978650219241,10.723438
10.714439990727769,10.467209
10.596659732783579,11.064017
10.12667110305036,10.389879
10.463131911491967,10.685837
11.695255355062795,12.127357
13.527829818844937,12.785924
11.350418300109132,11.155549
9.472781556562168,9.874845
10.839600519357369,11.025719
10.463131911491967,10.596446
10.596659732783579,10.7328
12.948012371209098,12.26931
10.463131911491967,10.68302
10.12667110305036,9.986938
10.12667110305036,10.478624
10.373522431293592,10.311282
10.596659732783579,10.56675
10.308985993422082,10.442212
10.736418414365374,11.0908
10.463131911491967,10.401492
11.141876276228,11.081819
10.518700218288165,10.725339
13.089842251812337,12.763086
10.389026137075234,10.32841
10.915106645867503,10.951283
11.082157933374816,11.034092
10.596659732783579,11.573071
10.819798284210286,10.739256
10.596659732783579,10.984256
10.668978650219241,10.633596
10.043292972227004,10.611458
10.463131911491967,10.726032
10.819798284210286,10.75333
10.757924157061597,10.98162
11.736077016252437,12.035924
12.706850963741102,12.898362
11.813037464800539,11.908359
10.12667110305036,10.297314
9.741027444837728,9.688848
10.915106645867503,10.957556
10.859018228147887,10.700723
10.463131911491967,10.46486
12.345838935721968,12.05104
9.90353755128617,10.080935
9.472781556562168,9.961065
10.404293143019792,10.729721
9.90353755128617,9.818189
10.596659732783579,10.581281
11.225256725762893,10.378364
11.156264806643742,11.124052
11.002116507732017,10.990679
10.714439990727769,10.9672575
10.373522431293592,10.293041
10.714417768752456,10.584088
11.51293546492023,11.225717
11.695255355062795,11.971847
10.463131911491967,10.472926
10.463131911491967,10.967423
11.050905878263567,10.74299
13.527829818844937,13.352594
10.373522431293592,10.526103
10.275085591132715,10.351306
10.12667110305036,9.826409
10.043292972227004,10.015563
9.741027444837728,9.870841
11.002116507732017,11.136823
11.225256725762893,10.969501
10.308985993422082,10.346908
10.968215530759236,10.535565
10.714439990727769,10.548265
10.545367754151743,10.843218
11.156264806643742,10.963931
10.915106645867503,10.694291
10.621327345686446,10.725425
10.819798284210286,10.502022
11.002116507732017,10.836584
10.373522431293592,10.410125
10.768506042432708,10.897577
12.611541086966115,12.675103
10.819798284210286,10.80642
10.518700218288165,10.3735075
12.013706813470414,11.196928
10.87806606028079,10.963099
10.404293143019792,10.532784
