actual,predicted
19000,35675.28
150700,104922.63
70000,120512.695
49000,43238.547
440000,222605.67
30000,41654.535
27000,61944.473
22000,38323.39
390000,345765.97
75000,157886.83
45000,69286.91
38500,58141.465
28000,44116.074
25000,45120.25
37000,68803.805
40000,64746.453
30000,44647.527
127000,174414.95
37000,57123.367
21000,53568.133
53000,61387.406
650000,326198.4
22000,49164.473
45000,69892.79
15000,50278.832
40000,60234.523
25000,58402.055
55000,64182.707
350000,234157.88
23000,42635.996
250000,242745.08
40000,62406.805
32000,64473.918
35000,60662.867
700000,80283.47
90000,200535.81
21000,51349.258
39000,72449.2
50000,71102.375
100000,115833.805
37999,49719.02
85000,151504.38
40000,70977.125
550000,436154.38
18000,45927.055
30000,46234.348
500000,502691.9
33000,65158.887
70000,41253.465
40000,65946.15
125000,84488.49
38000,54705.875
35000,69919.83
69000,102005.82
65000,77523.61
850000,379518.1
15000,30551.3
24000,44952.984
60000,97999.375
60000,93923.06
55000,68890.266
120000,117711.05
35000,47317.97
70000,95688.39
30000,70651.336
45000,55095.547
38000,59927.42
170000,251325.83
60000,98851.93
79999,81738.76
53000,67984.54
40000,68401.92
500000,745907.75
30000,57234.465
50000,63958.98
60000,72385.18
40000,70048.16
20000,36772.75
580000,428173.03
350000,291016.4
1100000,419988.12
38000,58641.87
75000,130437.53
350000,285702.16
35000,59600.78
50000,80553.44
33000,65542.65
135000,110768.78
19000,53538.582
270000,216075.11
309000,257048.0
35000,58272.047
60000,48941.273
30000,69176.31
15000,43861.16
45000,65617.055
50000,66610.89
33000,47571.004
19000,50263.27
50000,66854.87
130000,87306.27
23000,47573.277
80600,82186.08
60000,83370.53
34990,50126.645
170000,181569.53
25000,51095.453
1500000,875718.44
110000,108263.53
55000,75687.805
300000,297215.0
27000,41252.42
230000,219296.83
29990,48490.703
109000,79690.04
380000,336132.38
23000,37966.04
75000,62398.664
60000,102564.164
200000,126333.27
43000,62345.05
95000,123051.87
360000,277129.0
330000,298010.28
35000,92703.4
40000,56059.082
45000,65326.81
27000,55415.855
50000,75860.28
38000,60112.812
85000,87567.06
35000,48406.652
1200000,1056104.9
280000,284594.2
60000,82334.41
215000,252412.77
67000,69945.85
22000,58166.47
21000,33531.133
115000,106565.02
67000,75546.87
250000,172735.05
35000,71402.26
94999,176612.67
45000,63532.58
55000,51218.562
60000,94905.15
62000,125419.99
44000,76766.79
22000,46839.96
35000,61061.766
55000,91191.95
70000,81196.26
110000,148199.28
55000,58747.13
24000,51289.74
129900,148780.42
46000,61179.375
25000,73061.49
100000,97723.87
350000,211796.61
30000,50971.023
60000,68067.45
87900,74297.57
70000,90169.16
80000,95635.234
43000,60337.56
45000,65073.227
40000,69326.9
25000,58598.082
35000,65963.56
120000,107209.96
750000,275550.47
85000,88793.85
13000,38952.043
51000,80805.875
35000,58092.184
40000,56775.19
420000,281855.47
35000,65487.63
25000,36329.06
25000,59969.684
32000,49579.617
40000,52489.504
30000,55518.805
46000,71934.664
35000,61341.883
69000,92411.73
37000,56932.402
484000,281987.78
32500,56492.203
55000,61249.08
65000,82181.97
40000,92192.63
50000,61958.953
40000,67660.39
43000,66160.266
23000,60328.94
35000,73953.016
50000,62052.473
47000,66958.28
125000,157078.97
330000,384072.56
135000,216310.92
25000,42757.676
17000,36284.965
55000,68554.36
52000,62529.824
35000,63034.805
230000,226326.6
20000,44071.61
13000,48171.367
33000,51760.402
20000,41327.773
40000,69267.35
75000,69318.336
70000,83070.56
60000,111808.68
45000,81103.47
32000,50545.53
44999,62699.344
100000,81640.29
120000,186622.4
35000,46028.9
35000,81485.96
63000,89508.15
750000,537526.44
32000,81002.87
29000,59328.832
25000,44803.316
23000,47233.582
17000,37947.05
60000,71361.7
75000,66354.07
30000,54706.242
58000,93012.47
45000,52326.895
38000,59696.74
70000,71111.305
55000,63379.938
40999,72707.18
50000,56128.36
60000,74911.125
32000,56470.82
47500,73203.13
300000,250116.27
50000,65319.727
37000,50287.2
165000,104643.664
53000,78512.73
33000,53949.758
75000,81251.88
45000,67156.125
40000,66501.78
400000,316044.12
24000,56848.13
25000,73689.24
38000,56217.633
