ID,price_per_month
1,175714.25
2,60508.594
3,12758.397
4,31234.66
5,61568.605
6,56566.594
7,254505.23
8,16518.133
9,36072.12
10,24460.426
11,42648.24
12,396079.9
13,36411.258
14,29848.934
15,69900.234
16,35022.406
17,10475.974
18,33247.03
19,55973.93
20,50684.203
21,45960.242
22,109058.766
23,26294.137
24,54080.977
25,33414.23
26,24459.54
27,32266.965
28,21953.617
29,227294.31
30,56436.19
31,115141.84
32,60405.27
33,74654.555
34,29751.225
35,50722.305
36,57245.184
37,19478.188
38,289038.84
39,423719.4
40,45561.965
41,633144.56
42,14477.492
43,581136.8
44,162873.03
45,83818.91
46,57499.832
47,32499.582
48,310376.94
49,53595.36
50,194076.72
51,170420.83
52,233684.3
53,29056.916
54,19209.469
55,77333.95
56,41680.855
57,46263.855
58,346928.2
59,136087.69
60,32720.02
61,63030.97
62,55760.49
63,48251.58
64,625134.75
65,26845.975
66,61814.65
67,85304.84
68,21850.512
69,36308.2
70,20681.48
71,26105.037
72,47393.71
73,700298.1
74,142935.72
75,17512.932
76,75229.47
77,10738.225
78,16410.07
79,20890.742
80,127264.68
81,42496.957
82,27366.086
83,47643.773
84,20409.588
85,29605.738
86,32126.943
87,30491.713
88,27241.2
89,37748.473
90,49326.84
91,41503.47
92,28296.65
93,758395.4
94,60137.297
95,502919.4
96,23368.498
97,44079.438
98,31231.621
99,41538.633
100,28457.352
101,35470.75
102,357455.8
103,14444.694
104,39554.902
105,24934.701
106,54747.92
107,71555.71
108,183166.88
109,16711.803
110,23112.895
111,41334.402
112,31613.768
113,94549.93
114,26219.514
115,37562.305
116,22848.098
117,50421.832
118,42840.73
119,34238.375
120,20847.113
121,394976.2
122,211035.55
123,45121.848
124,45727.47
125,21654.342
126,16446.012
127,41070.11
128,572766.94
129,85128.32
130,18951.18
131,32098.584
132,59363.137
133,39150.773
134,59977.957
135,201127.34
136,58987.844
137,50518.0
138,60711.945
139,48446.066
140,39935.77
141,21289.023
142,121796.54
143,17200.541
144,19934.152
145,170834.47
146,109917.695
147,168981.42
148,35788.055
149,115413.61
150,36447.53
151,14413.868
152,88544.65
153,79098.625
154,268426.9
155,12875.676
156,31948.75
157,45224.64
158,20493.654
159,34989.086
160,316840.44
161,21165.45
162,44912.164
163,27536.049
164,210868.56
165,39882.637
166,24531.773
167,53321.684
168,32865.008
169,67045.91
170,256401.08
171,21997.043
172,23313.426
173,43141.098
174,175082.62
175,23599.094
176,24208.064
177,44047.668
178,41536.254
179,49803.887
180,21534.068
181,49970.5
182,395783.88
183,30547.13
184,29497.402
185,85712.58
186,57831.12
187,46220.992
188,67201.84
189,35024.875
190,29722.637
191,299733.1
192,25810.293
193,25013.158
194,28152.102
195,52351.508
196,44976.977
197,27895.955
198,36906.445
199,51308.273
200,342404.7
201,28159.459
202,160857.03
203,24508.436
204,34056.523
205,74919.305
206,27240.68
207,72444.92
208,1270163.5
209,24761.943
210,129718.34
211,22500.162
212,26061.852
213,92531.58
214,165531.05
215,31792.094
216,41421.773
217,69133.18
218,21746.273
219,91845.81
220,26177.387
221,46837.164
222,63784.676
223,12826.429
224,23036.531
225,42519.01
226,40352.54
227,22619.186
228,724776.44
229,23186.236
230,55639.266
231,46665.598
232,43569.293
233,36555.305
234,23421.645
235,20906.807
236,66046.234
237,20042.127
238,18897.756
239,49382.195
240,27053.7
241,43431.31
242,75811.41
243,91121.33
244,296077.28
245,24029.613
246,42814.754
247,16187.103
248,36270.2
249,16494.55
250,221349.52
251,27833.557
252,459144.62
253,40900.47
254,67176.86
255,28219.627
256,33392.695
257,27308.31
258,40645.23
259,17706.475
260,17501.111
261,20609.139
262,28839.586
263,32983.32
264,47712.254
265,25039.795
266,32499.955
267,25570.965
268,92315.63
269,159358.83
270,24409.203
271,30290.562
272,71209.74
273,40145.492
274,58743.973
275,26263.66
276,24268.213
277,25934.805
278,83175.5
279,36378.42
280,194325.25
281,93309.09
282,22910.371
283,95613.57
284,93109.984
285,31777.787
286,34993.625
287,341124.44
288,22473.527
289,39502.05
290,18355.334
291,32377.26
292,21048.453
293,32195.098
294,50906.555
295,418173.88
296,34391.402
297,44541.574
298,67789.15
299,54726.83
300,123448.69
301,19402.652
302,39948.645
303,51260.44
304,20970.629
305,287234.6
306,13596.887
307,38677.45
308,449405.97
309,28863.084
310,32785.18
311,67175.83
312,72112.26
313,68468.91
314,130878.21
315,34437.484
316,27033.22
317,45545.72
318,26295.39
319,67868.2
320,36223.668
321,28815.006
322,37117.176
323,175649.92
324,37870.715
325,63666.53
326,37366.08
327,487968.03
328,43964.57
329,57795.94
330,18224.646
331,32959.99
332,35633.977
333,375686.72
334,31883.977
335,21282.527
336,52877.87
337,47189.22
338,19038.389
339,44691.95
340,1320010.6
341,433623.7
342,21798.85
343,29000.383
344,181998.5
345,85354.64
346,35154.92
347,66175.36
348,41489.934
349,41016.797
350,52038.402
351,25769.121
352,24852.178
353,450921.44
354,72479.055
355,26603.537
356,26652.805
357,48598.59
358,26484.0
359,33660.19
360,27718.537
361,37591.98
362,147518.6
363,32513.658
364,32920.72
365,24186.834
366,43530.832
367,132703.66
368,34462.848
369,74999.945
370,21289.268
371,33229.34
372,40880.74
373,36724.992
374,37701.414
375,14610.015
376,18958.41
377,152202.52
378,25938.365
379,24278.26
380,320611.97
381,50033.35
382,118119.72
383,23335.758
384,47238.39
385,571722.4
386,17882.6
387,50057.695
388,33557.816
389,167312.11
390,47551.99
391,27027.807
392,29024.455
393,56473.125
394,112714.45
395,31443.277
396,29573.795
397,41857.324
398,21073.684
399,28189.877
400,21530.371
401,20746.555
402,33031.99
403,37054.574
404,42497.85
405,430709.8
406,141299.28
407,26060.062
408,29838.86
409,205445.06
410,50463.203
411,157856.52
412,44845.312
413,599012.56
414,46553.58
415,26729.936
416,555533.44
417,223365.31
418,123134.98
419,83417.945
420,229059.53
421,32784.613
422,210624.17
423,31461.936
424,26700.227
425,395121.62
426,47296.9
427,94662.89
428,18686.736
429,22890.496
430,62385.45
431,27921.719
432,112341.63
433,119154.516
434,45994.793
435,25617.93
436,153949.36
437,50210.598
438,42446.164
439,298314.66
440,135717.27
441,390807.44
442,28193.156
443,55212.8
444,90574.625
445,33053.543
446,17517.543
447,385965.7
448,159495.06
449,135345.53
450,51588.836
451,29883.684
452,21674.549
453,52184.816
454,42782.02
455,49374.094
456,35823.977
457,21841.469
458,273406.0
459,108085.47
460,13168.799
461,53994.71
462,21588.066
463,40975.977
464,33634.39
465,39898.082
466,16842.883
467,27760.602
468,51085.63
469,43448.21
470,34765.43
471,34442.74
472,34612.39
473,54476.152
474,79749.27
475,57090.67
476,45465.69
477,41489.38
478,46548.96
479,49596.562
480,57522.54
481,43950.4
482,23210.309
483,27004.617
484,441184.62
485,22802.295
486,129688.164
487,35767.92
488,230161.4
489,30159.117
490,357592.88
491,51878.25
492,43193.133
493,22295.78
494,17841.475
495,31299.904
496,624139.94
497,63363.18
498,31299.727
499,17863.27
500,25574.723
501,190500.88
502,24405.852
503,38894.73
504,26554.463
505,67512.88
506,49094.246
507,87117.02
508,52626.93
509,46566.01
510,67819.02
511,61957.36
512,101980.336
513,168909.23
514,392367.7
515,42727.137
516,65070.777
517,66212.86
518,19243.648
519,17253.938
520,42859.773
521,31995.707
522,32652.871
523,41731.848
524,60910.055
525,254283.97
526,38674.72
527,44457.883
528,33449.56
529,67386.42
530,574311.56
531,199692.38
532,35466.895
533,35252.285
534,35262.508
535,53422.875
536,72090.39
537,73421.6
538,32811.58
539,93243.625
540,54929.61
541,39493.234
542,64990.277
543,25493.29
544,36483.977
545,31512.205
546,31082.691
547,28851.965
548,21191.102
549,79051.11
550,75302.25
551,217098.44
552,30425.309
553,27141.41
554,294572.72
555,131195.38
556,16456.242
557,249426.55
558,41467.543
559,54898.29
560,73295.12
561,23191.367
562,42743.6
563,75366.48
564,48468.99
565,21097.773
566,32396.842
567,31653.29
568,55963.68
569,287250.47
570,22924.186
571,34615.69
572,604782.56
573,23296.178
574,1038971.3
575,41986.14
576,32641.975
577,43454.016
578,88382.33
579,18310.572
580,44763.27
581,28223.18
582,19644.6
583,41142.477
584,50663.617
585,37840.53
586,22060.742
587,42622.62
588,78567.39
589,53289.25
590,98240.12
591,25067.941
592,40092.918
593,84784.14
594,58897.676
595,136224.3
596,36821.016
597,33003.965
598,363649.12
599,198997.72
600,251521.44
601,40345.305
602,102304.13
603,136298.89
604,23483.064
605,26511.898
606,41454.97
607,22915.441
608,36296.152
609,284336.88
610,33247.473
611,57364.98
612,45583.957
613,458994.03
614,280481.78
615,163288.61
616,17560.398
617,130713.805
