ID,price_per_month
1,11.81104
2,10.571109
3,8.601541
4,8.609565
5,9.748274
6,10.971501
7,10.779419
8,7.1676507
9,9.795073
10,8.042822
11,9.230372
12,12.572185
13,8.523339
14,8.239005
15,10.065923
16,7.838926
17,9.881628
18,8.644241
19,9.891748
20,9.560803
21,9.343945
22,9.19043
23,9.100079
24,9.349657
25,9.4212055
26,8.59865
27,8.8028145
28,8.809423
29,10.565577
30,9.146326
31,9.599039
32,11.246939
33,10.4704075
34,8.42529
35,9.490205
36,10.11331
37,9.022721
38,8.825495
39,12.060538
40,13.1300335
41,10.509178
42,9.701731
43,10.776906
44,8.155921
45,10.354313
46,9.213512
47,9.030385
48,10.784164
49,9.803309
50,11.388613
51,9.976475
52,8.007213
53,9.112665
54,9.140242
55,8.783641
56,9.387103
57,9.131422
58,8.255099
59,10.040155
60,7.280551
61,9.868553
62,9.468491
63,9.87411
64,10.604206
65,8.561995
66,11.133564
67,9.56834
68,8.740691
69,8.609565
70,9.255072
71,8.826617
72,9.8099
73,10.568323
74,10.447977
75,8.492721
76,8.703318
77,6.66774
78,7.6830153
79,8.701078
80,7.5176024
81,9.132272
82,9.217089
83,9.48007
84,8.427344
85,9.086696
86,9.3571415
87,9.363756
88,8.033311
89,8.985658
90,9.595784
91,8.819935
92,8.994383
93,9.800745
94,8.512576
95,11.26045
96,9.430022
97,8.822991
98,7.69614
99,9.257151
100,9.022604
101,9.36307
102,8.143465
103,8.058307
104,9.663653
105,8.264818
106,9.093393
107,10.243641
108,11.374137
109,8.015233
110,6.889091
111,8.826814
112,8.698873
113,8.54489
114,8.977274
115,9.441824
116,7.8231726
117,9.296689
118,10.399342
119,8.645375
120,7.6457286
121,9.221025
122,11.090118
123,9.856658
124,9.312194
125,8.088092
126,8.640545
127,7.7142544
128,13.962158
129,9.920046
130,8.303439
131,8.284188
132,9.479893
133,8.894845
134,9.771151
135,11.188372
136,9.266033
137,9.464051
138,9.957118
139,8.959807
140,9.598867
141,8.807383
142,9.427205
143,9.707396
144,8.778647
145,11.154228
146,9.696735
147,9.828731
148,9.407673
149,10.406478
150,9.259796
151,6.7028303
152,11.236764
153,9.032322
154,10.273766
155,6.240269
156,7.7365303
157,8.1781025
158,8.185847
159,9.480022
160,12.179092
161,9.358908
162,9.082137
163,8.535038
164,10.678812
165,7.3740535
166,8.595185
167,9.466299
168,9.457325
169,10.282145
170,9.5975
171,8.518538
172,8.6576605
173,9.77301
174,10.486357
175,7.5949802
176,8.996232
177,9.583651
178,8.961995
179,9.421842
180,7.660692
181,9.483309
182,10.60425
183,8.435005
184,8.867677
185,9.885033
186,9.491486
187,9.816377
188,10.135289
189,8.428789
190,9.110139
191,12.097768
192,8.618152
193,8.381237
194,7.8201375
195,10.754162
196,9.034813
197,9.259802
198,9.782787
199,8.342827
200,12.592715
201,7.7300653
202,7.654793
203,8.994073
204,8.800712
205,9.036389
206,7.847851
207,10.444069
208,9.758492
209,8.857479
210,11.106676
211,9.390045
212,8.063807
213,9.559796
214,11.37557
215,8.604439
216,9.502407
217,9.141823
218,8.125265
219,10.519855
220,9.284787
221,9.371711
222,10.225022
223,6.7589235
224,9.281926
225,9.847626
226,9.102823
227,6.4156013
228,11.481298
229,8.944354
230,9.318682
231,8.757025
232,10.629804
233,9.1481
234,8.250851
235,7.6581693
236,10.290535
237,8.425697
238,7.4200435
239,9.713099
240,9.016224
241,8.49308
242,9.860041
243,7.7961006
244,9.940826
245,8.155855
246,9.167639
247,7.5106277
248,11.871948
249,6.3549194
250,10.697834
251,9.012489
252,10.956047
