actual,predicted
1.2191684076331466,2.003763
1.2694831952599692,2.2949913
1.2521469670469207,2.2651503
1.243596885825899,2.149652
1.2916173238343427,2.436843
1.2312759471069818,2.314804
1.2285398753371788,2.3342397
1.2231252504017804,2.1731963
1.2892353225116402,2.3703291
1.2537636205911227,2.4734771
1.2415062105644243,2.3642137
1.2376249249518034,2.1787803
1.2294880377955912,2.2768555
1.226520199029242,2.2061353
1.23662540436841,2.3377054
1.2385820652631403,2.3281772
1.2312759471069818,2.1600978
1.2657311511942764,2.50153
1.23662540436841,2.204872
1.2218770994714432,2.2651637
1.245506276895175,2.3025625
1.2991467485671475,2.5748684
1.2231252504017804,2.16094
1.2415062105644243,2.4470341
1.21264020960158,2.2542925
1.2385820652631403,2.3490932
1.226520199029242,2.305921
1.2464019402892756,2.3174582
1.2870758773482311,2.4460483
1.2243115446064543,2.1945488
1.2802205201555084,2.528089
1.2385820652631403,2.3520072
1.2329357184545537,2.2496665
1.235220266770836,2.3039944
1.3005473992403784,2.5797725
1.2579799815160437,2.4548652
1.2218770994714432,2.3322663
1.2379485094236546,2.3004382
1.2440900230552892,2.3768566
1.2603804378885346,2.3448625
1.2372959736906437,2.325127
1.256666748237865,2.4805357
1.2385820652631403,2.3371875
1.295955436333402,2.426347
1.2176916219449034,2.3149617
1.2312759471069818,2.2654245
1.2941132086619076,2.537106
1.2337228143057182,2.3162932
1.2521469670469207,2.1943529
1.2385820652631403,2.3210378
1.2653798050528495,2.2670186
1.2372966350727723,2.2854543
1.235220266770836,2.3653424
1.251808320655669,2.4172647
1.2503972619660915,2.343118
1.3041740763838965,2.6050303
1.21264020960158,2.0430956
1.2254415693867842,2.3501449
1.248491863119627,2.430474
1.248491863119627,2.41134
1.2464019402892756,2.3602638
1.264473652714665,2.230887
1.235220266770836,2.3294978
1.2521469670469207,2.3102233
1.2312759471069818,2.4084647
1.2415062105644243,2.3011498
1.2372966350727723,2.3295915
1.272087749031021,2.4839308
1.248491863119627,2.1556027
1.2552650295559398,2.3029115
1.245506276895175,2.3282468
1.2385820652631403,2.3109572
1.2941132086619076,2.5047529
1.2312759471069818,2.1805298
1.2440900230552892,2.3786738
1.248491863119627,2.334291
1.2385820652631403,2.323421
1.2205606469616064,2.1314857
1.2969751726246432,2.4201305
1.2870758773482311,2.4481046
1.3088967779898781,2.4837444
1.2372966350727723,2.2542706
1.2537636205911227,2.427162
1.2870758773482311,2.4322875
1.235220266770836,2.2975857
1.2440900230552892,2.3718498
1.2337228143057182,2.239011
1.267078075113856,2.3556976
1.2191684076331466,2.2650354
1.2818077491069706,2.4313672
1.2845626088307627,2.4408708
1.235220266770836,2.3473585
1.248491863119627,2.3432896
1.2312759471069818,2.2953713
1.21264020960158,2.3165119
1.2415062105644243,2.3503385
1.2440900230552892,2.6170566
1.2337228143057182,2.338896
1.2191684076331466,2.2814088
1.2440900230552892,2.372344
1.2662469122470421,2.508682
1.2243115446064543,2.2089946
1.2554385255753502,2.3183086
1.248491863119627,2.359689
1.2352130184744057,2.263136
1.272087749031021,2.4700284
1.226520199029242,2.2212982
1.3144423611430045,2.4578364
1.2625296740226226,2.476704
1.2464019402892756,2.3335922
1.2839620453366731,2.4838045
1.2285398753371788,2.1941016
1.2784877022173942,2.512808
1.2312673414325195,2.256069
1.2623246416274438,2.4004996
1.2887189357863877,2.4216251
1.2243115446064543,2.1874068
1.2537636205911227,2.204375
1.248491863119627,2.3893986
1.275551930939363,2.3133714
1.2403820468450444,2.3147848
1.259215063831762,2.3218684
1.2876401183404915,2.4943078
1.2858925800868342,2.4971828
1.235220266770836,2.4013216
1.2385820652631403,2.4081638
1.2415062105644243,2.3159368
1.2285398753371788,2.303226
1.2440900230552892,2.3678038
1.2372966350727723,2.362514
1.256666748237865,2.3617306
1.235220266770836,2.2553504
1.3104672214197766,2.4616797
1.2825537733460501,2.3946347
1.248491863119627,2.3805563
1.2770759971638626,2.4411743
1.2511144412653084,2.3991706
1.2231252504017804,2.3377264
1.2218770994714432,2.06581
1.263524942474907,2.253485
1.2511144412653084,2.3938208
1.2802205201555084,2.4695568
1.235220266770836,2.3661292
1.2592148240429613,2.3903046
1.2415062105644243,2.3352492
1.2464019402892756,2.2292993
1.248491863119627,2.319875
1.2492743885979336,2.3095696
1.2409512206596973,2.287009
1.2231252504017804,2.2355554
1.235220266770836,2.281359
1.2464019402892756,2.336701
1.2521469670469207,2.4341066
1.2625296740226226,2.4307702
1.2464019402892756,2.2436202
1.2254415693867842,2.35679
1.2662299320745949,2.4504275
1.2420476763744304,2.2460725
1.226520199029242,2.368691
1.2603804378885346,2.4446309
1.2870758773482311,2.428317
1.2312759471069818,2.3205612
1.248491863119627,2.2320127
1.2574384808113348,2.1898239
1.2521469670469207,2.1587143
1.2552653194292054,2.4439156
1.2403820468450444,2.3685586
1.2415062105644243,2.3567712
1.2385820652631403,2.2709877
1.226520199029242,2.2036965
1.235220266770836,2.2451975
1.264473652714665,2.4429429
1.3018431879495567,2.5039608
1.256666748237865,2.404353
1.2085959985160062,2.1912465
1.2445723421271742,2.3941927
1.235220266770836,2.3233137
1.2385820652631403,2.3449268
1.290701820791014,2.5656893
1.235220266770836,2.3502996
1.226520199029242,2.1891
1.226520199029242,2.3294265
1.2329357184545537,2.2020614
1.2385820652631403,2.3265417
1.2312759471069818,2.2898273
1.2420476763744304,2.409947
1.235220266770836,2.313254
1.251808320655669,2.4064934
1.23662540436841,2.230716
1.293480947574553,2.3925014
1.2333326369383835,2.3444765
1.2464019402892756,2.399682
1.2503972619660915,2.414581
1.2385820652631403,2.3194425
1.2440900230552892,2.3609724
1.2385820652631403,2.3598044
1.2403820468450444,2.3344934
1.2243115446064543,2.349056
1.235220266770836,2.238509
1.2440900230552892,2.3455245
1.2425762336235824,2.186772
1.2653798050528495,2.1723902
1.2858925800868342,2.2642524
1.267078075113856,2.4091356
1.226520199029242,2.1371562
1.2161199530088478,2.1033452
1.2464019402892756,2.3086941
1.2450442874169987,2.3277838
1.235220266770836,2.3174422
1.2784877022173942,2.5396926
1.2205606469616064,2.3221529
1.2085959985160062,2.2551832
1.2337228143057182,2.2838142
1.2205606469616064,2.0752494
1.2385820652631403,2.346011
1.2537636205911227,2.3347268
1.2521469670469207,2.368023
1.248491863119627,2.4036412
1.2415062105644243,2.3706586
1.2329357184545537,2.2370212
1.2415056624359504,2.2433755
1.2603804378885346,2.3913562
1.264473652714665,2.5281265
1.235220266770836,2.2325876
1.235220266770836,2.3993628
1.2496552398567844,2.2855275
1.3018431879495567,2.4472954
1.2329357184545537,2.3735788
1.2303991745309397,2.3096082
1.226520199029242,2.1765661
1.2243115446064543,2.2803934
1.2161199530088478,2.2299285
1.248491863119627,2.4286513
1.2537636205911227,2.2982538
1.2312759471069818,2.2895095
1.247679908748409,2.264665
1.2415062105644243,2.2569745
1.2372966350727723,2.1568975
1.2521469670469207,2.3400264
1.2464019402892756,2.3342483
1.2391976526068125,2.4166324
1.2440900230552892,2.3046308
1.248491863119627,2.3630688
1.2329357184545537,2.3339336
1.2428358527385408,2.367699
1.2839620453366731,2.5541985
1.2440900230552892,2.3611934
1.23662540436841,2.3843203
1.2714454090284852,2.2638733
1.245506276895175,2.4076154
1.2337228143057182,2.31439
1.2537636205911227,2.293794
1.2415062105644243,2.2880285
1.2385820652631403,2.2941082
1.2897374494404512,2.5418105
1.2254415693867842,2.2145298
1.226520199029242,2.3379457
1.2372966350727723,2.3622944
1.326333868872456,2.9294457
1.2507588571164312,2.2265117
1.2521469670469207,2.3618057
1.2415062105644243,2.393432
1.2176916219449034,2.2077203
1.2329357184545537,2.3265488
1.2440900230552892,2.2367933
