actual,predicted
9.852194258148582,9.894417
11.923046384614587,11.473232
11.156250521031497,11.766625
10.799575577092765,10.284227
12.994530005894443,12.208961
10.308952660644296,9.963169
10.20359214498647,10.610876
9.998797732340458,10.016642
12.873902018105829,12.817959
11.225243392518449,11.640409
10.714417768752458,10.853458
10.558413520275879,10.981555
10.239959789157345,10.389206
10.126631103850341,10.401798
10.518673191626364,10.693165
10.596634733096076,10.706808
10.308952660644296,10.465468
11.75194236544073,11.651779
10.518673191626364,10.569013
9.952277716705565,10.280044
10.878047192534261,10.592398
13.38472764187182,12.817865
9.998797732340458,10.359557
10.714417768752458,10.781746
9.615805480084354,10.383713
10.596634733096076,10.889357
10.126631103850341,10.292732
10.91508846421461,10.467862
12.765688433465597,12.314357
10.043249494911292,10.284351
12.429216196844385,12.381403
10.596634733096076,10.571451
10.373491181781867,10.727188
10.463103340471553,10.564661
13.458835614025542,10.892452
11.407564949312404,11.44912
9.952277716705565,10.318262
10.571316925111786,10.870974
10.819778284410285,10.919172
11.512925464970229,12.026715
10.545315122572786,10.289618
11.350406535472455,11.564346
10.596634733096076,10.804138
13.217673557208654,12.795533
9.798127036878308,9.991707
10.308952660644296,10.237687
13.122363377404328,13.331787
10.40426284044862,10.630617
11.156250521031497,10.012873
10.596634733096076,10.688108
11.73606901628444,10.97423
10.545341438708526,10.390826
10.463103340471553,10.800201
11.141861783579397,11.060402
11.082142548877776,10.983277
13.652991628466498,12.79272
9.615805480084354,9.869074
10.085809109330087,10.077303
11.00209984120424,11.393055
11.00209984120424,11.084196
10.91508846421461,10.667547
11.695247021764184,11.660434
10.463103340471553,10.237875
11.156250521031497,10.826921
10.308952660644296,10.76662
10.714417768752458,10.471515
10.545341438708526,10.564144
12.043553716032399,12.420862
11.00209984120424,11.03866
11.289769413577893,11.099551
10.878047192534261,10.807361
10.596634733096076,10.749002
13.122363377404328,13.32345
10.308952660644296,10.189663
10.819778284410285,10.834303
11.00209984120424,10.889632
10.596634733096076,10.811818
9.903487552536133,9.821728
13.270783382522602,12.8399515
12.765688433465597,12.544525
13.9108207377686,13.064014
10.545341438708526,10.470207
11.225243392518449,11.695493
12.765688433465597,12.924667
10.463103340471553,10.536022
10.819778284410285,11.093923
10.40426284044862,10.263029
11.813030057420567,11.6244335
9.852194258148582,10.361109
12.506177237980513,12.490105
12.641096555879884,12.338983
10.463103340471553,10.669205
11.00209984120424,7.2947326
10.308952660644296,10.463846
9.615805480084354,9.874889
10.714417768752458,10.695328
10.819778284410285,11.085823
10.40426284044862,10.1712055
9.852194258148582,10.301999
10.819778284410285,10.727457
11.77528972943772,11.164146
10.043249494911292,9.99779
11.29725392849472,11.19359
11.00209984120424,11.150278
10.462817585361737,10.229294
12.043553716032399,12.182138
10.126631103850341,10.318425
14.22097566607244,13.250607
11.608235644774554,11.417632
10.91508846421461,10.736444
12.611537753638338,12.629723
10.20359214498647,9.973221
12.345834587905333,12.284216
10.308619271743058,9.913137
11.599103161211282,10.984501
12.84792653170257,13.230074
10.043249494911292,10.019346
11.225243392518449,10.646616
11.00209984120424,11.148653
12.206072645530174,11.814811
10.668955394675702,10.834707
11.461632170582678,12.101957
12.793859310432293,12.723633
12.706847933442663,12.65365
10.463103340471553,10.897136
10.596634733096076,10.412779
10.714417768752458,10.666926
10.20359214498647,10.332865
10.819778284410285,10.989626
10.545341438708526,10.492623
11.350406535472455,11.206541
10.463103340471553,10.351585
13.997832114758229,13.840149
12.542544882151388,12.497282
11.00209984120424,11.157473
12.2783933071098,12.562218
11.112447898373105,11.062211
9.998797732340458,10.530811
9.952277716705565,9.667456
11.652687407345388,11.077559
11.112447898373105,11.055066
12.429216196844385,11.686419
10.463103340471553,10.844165
11.461621644211487,11.835184
10.714417768752458,11.057895
10.91508846421461,10.134047
11.00209984120424,11.291638
11.03488966402723,11.408422
10.6919449129004,10.347156
9.998797732340458,10.137129
10.463103340471553,11.008104
10.91508846421461,11.022482
11.156250521031497,11.06148
11.608235644774554,11.665533
10.91508846421461,10.247049
10.085809109330087,10.29483
11.774520202658692,11.730877
10.736396675471234,11.060468
10.126631103850341,11.077209
11.512925464970229,11.35701
12.765688433465597,12.107218
10.308952660644296,10.190205
11.00209984120424,10.808269
11.38395508367327,10.590321
11.156250521031497,10.967613
11.28978191365602,11.071444
10.668955394675702,10.64173
10.714417768752458,10.653498
10.596634733096076,10.819042
10.126631103850341,10.620553
10.463103340471553,10.220195
11.695247021764184,11.2206745
13.527828485512494,12.620647
11.350406535472455,11.102091
9.472704636443682,10.054687
10.839580911706465,11.180156
10.463103340471553,10.556771
10.596634733096076,10.544825
12.948009990259552,12.571277
10.463103340471553,10.594824
10.126631103850341,9.825764
10.126631103850341,10.591897
10.373491181781867,10.529877
10.596634733096076,10.342274
10.308952660644296,10.412434
10.736396675471234,10.919045
10.463103340471553,10.834047
11.141861783579397,11.151949
10.518673191626364,10.786505
13.089840185698769,12.898944
10.388995368317833,10.412025
10.91508846421461,10.789103
11.082142548877776,10.836511
10.596634733096076,11.215731
10.819778284410285,10.818062
10.596634733096076,10.690776
10.668955394675702,10.71664
10.043249494911292,10.450272
10.463103340471553,10.801556
10.819778284410285,10.488017
10.757902880692198,10.573354
11.73606901628444,11.669291
12.706847933442663,12.61917
11.813030057420567,12.172023
10.126631103850341,10.285101
9.74096862303836,10.092641
10.91508846421461,11.089304
10.858998997563566,10.716451
10.463103340471553,10.354866
12.345834587905333,12.210957
9.903487552536133,10.031777
9.472704636443682,9.902383
10.40426284044862,10.57877
9.903487552536133,9.900992
10.596634733096076,10.776566
11.225243392518449,10.93241
11.156250521031497,11.222221
11.00209984120424,10.963261
10.714417768752458,11.175523
10.373491181781867,10.342702
10.71439554628332,10.8154335
11.512925464970229,11.142935
11.695247021764184,11.768604
10.463103340471553,10.069688
10.463103340471553,10.89096
11.050890005373672,11.002844
13.527828485512494,13.403804
10.373491181781867,10.904017
10.275051108968615,10.540064
10.126631103850341,10.14258
10.043249494911292,10.027176
9.74096862303836,9.775448
11.00209984120424,10.854215
11.225243392518449,10.693508
10.308952660644296,10.390244
10.968198289528559,11.500351
10.714417768752458,10.333181
10.545341438708526,10.855046
11.156250521031497,10.867591
10.91508846421461,10.7082405
10.621302955145097,10.975543
10.819778284410285,10.665295
11.00209984120424,10.975019
10.373491181781867,10.484943
10.768484990022735,10.778788
12.611537753638338,12.235217
10.819778284410285,10.822815
10.518673191626364,10.524801
12.013700752882718,11.055366
10.878047192534261,10.748318
10.40426284044862,10.423624
11.225243392518449,10.932595
10.714417768752458,10.756922
10.596634733096076,10.706443
12.89921982609012,13.005657
10.085809109330087,10.745466
10.126631103850341,10.874839
10.545341438708526,10.798893
14.914122846632385,14.241399
11.097410021008564,9.879907
11.156250521031497,10.872021
10.714417768752458,10.867273
9.798127036878308,10.172688
10.373491181781867,10.286022
10.819778284410285,10.2885
12.765688433465597,12.9347105
11.00209984120424,10.884113
13.592367006650065,12.416325
10.126631103850341,9.902384
10.545341438708526,10.585623
12.765688433465597,12.26251
9.546812608597403,10.01427
11.140411457001752,11.029093
10.91508846421461,10.589605
11.225243392518449,11.2885895
10.71419552183522,10.333975
12.577636201962656,12.544697
10.596634733096076,11.396866
9.392661928770146,9.651222
11.350406535472455,11.873608
9.392661928770146,10.0269985
10.714417768752458,10.623201
9.74096862303836,10.006348
10.596634733096076,10.670052
10.819778284410285,10.929725
11.082142548877776,10.84453
10.596634733096076,10.591841
12.577636201962656,12.64122
10.463103340471553,10.441337
10.571316925111786,10.522805
10.819778284410285,11.081028
10.545341438708526,10.308283
10.645424897265508,10.753478
13.017002861746503,13.59182
9.680344001221924,9.936203
13.38472764187182,12.951244
11.050890005373672,11.035435
10.40426284044862,10.564945
10.463103340471553,10.245005
10.463103340471553,10.421718
11.082142548877776,11.350937
10.373491181781867,10.464222
11.608235644774554,11.417017
10.571316925111786,10.854643
10.126631103850341,10.513018
9.615805480084354,10.026098
11.695247021764184,11.999561
10.6919449129004,10.779876
10.165851817003622,10.065477
11.156250521031497,11.042365
9.798127036878308,9.935863
10.463103340471553,10.62306
11.608235644774554,11.42255
10.596634733096076,10.775593
10.165851817003622,10.045374
9.615805480084354,9.978555
10.513253124157025,10.637983
12.345834587905333,11.311274
11.00209984120424,10.966616
12.66032791780777,12.813699
10.308952660644296,10.422508
11.51291546492023,10.94763
13.217673557208654,13.205267
10.308952660644296,9.804368
10.308952660644296,9.810268
13.017002861746503,12.915483
14.403297222866392,13.934748
12.345834587905333,11.81164
11.00209984120424,10.9009
9.903487552536133,10.074686
10.043249494911292,9.628289
11.608235644774554,11.5057535
10.819778284410285,10.812626
10.596634733096076,10.502
13.122363377404328,13.73338
10.545341438708526,10.80237
12.611537753638338,11.988054
10.126631103850341,10.045391
10.463103340471553,10.44939
10.95080654681669,10.632085
