actual,predicted
1.2191684076331466,2.4214935
1.2694831952599692,2.5110407
1.2521469670469207,2.5178561
1.243596885825899,2.3958514
1.2916173238343427,2.5614994
1.2312759471069818,2.366637
1.2285398753371788,2.4081507
1.2231252504017804,2.3503287
1.2892353225116402,2.704489
1.2537636205911227,2.5246787
1.2415062105644243,2.4400902
1.2376249249518034,2.444562
1.2294880377955912,2.3680625
1.226520199029242,2.3931913
1.23662540436841,2.3991125
1.2385820652631403,2.400712
1.2312759471069818,2.3964584
1.2657311511942764,2.562009
1.23662540436841,2.4337435
1.2218770994714432,2.3806202
1.245506276895175,2.411344
1.2991467485671475,2.5661573
1.2231252504017804,2.4325547
1.2415062105644243,2.4239888
1.21264020960158,2.3852704
1.2385820652631403,2.4098723
1.226520199029242,2.3976007
1.2464019402892756,2.4280057
1.2870758773482311,2.563037
1.2243115446064543,2.404845
1.2802205201555084,2.5460773
1.2385820652631403,2.422759
1.2329357184545537,2.4170475
1.235220266770836,2.453875
1.3005473992403784,2.5045338
1.2579799815160437,2.5154252
1.2218770994714432,2.3923516
1.2379485094236546,2.509666
1.2440900230552892,2.4174247
1.2603804378885346,2.522231
1.2372959736906437,2.3931262
1.256666748237865,2.5160143
1.2385820652631403,2.4238853
1.295955436333402,2.675076
1.2176916219449034,2.3754292
1.2312759471069818,2.3946018
1.2941132086619076,2.7802153
1.2337228143057182,2.4057128
1.2521469670469207,2.3932998
1.2385820652631403,2.4135296
1.2653798050528495,2.4908297
1.2372966350727723,2.4093945
1.235220266770836,2.4017334
1.251808320655669,2.4662018
1.2503972619660915,2.4454865
1.3041740763838965,2.5459933
1.21264020960158,2.3860383
1.2254415693867842,2.3886685
1.248491863119627,2.513303
1.248491863119627,2.4642112
1.2464019402892756,2.4924512
1.264473652714665,2.5318916
1.235220266770836,2.3909385
1.2521469670469207,2.4954205
1.2312759471069818,2.4651616
1.2415062105644243,2.409081
1.2372966350727723,2.4048882
1.272087749031021,2.5004573
1.248491863119627,2.5301948
1.2552650295559398,2.4547985
1.245506276895175,2.4320197
1.2385820652631403,2.453825
1.2941132086619076,2.8467426
1.2312759471069818,2.43113
1.2440900230552892,2.4429035
1.248491863119627,2.404759
1.2385820652631403,2.4241552
1.2205606469616064,2.400092
1.2969751726246432,2.5095372
1.2870758773482311,2.559102
1.3088967779898781,2.7991195
1.2372966350727723,2.3964703
1.2537636205911227,2.5629733
1.2870758773482311,2.6570818
1.235220266770836,2.4458327
