ID,price_per_month
1,13.238853
2,11.858562
3,9.760925
4,10.338425
5,10.537049
6,11.18247
7,11.946196
8,9.9559555
9,9.989788
10,10.196735
11,11.373544
12,12.5854645
13,10.231964
14,9.969433
15,10.828734
16,10.425692
17,10.669592
18,11.3302765
19,10.63871
20,10.038895
21,10.980133
22,11.342612
23,10.1150675
24,10.181294
25,9.904545
26,10.338873
27,9.625791
28,10.104641
29,12.796582
30,10.662329
31,11.505587
32,11.578042
33,10.808433
34,10.281211
35,10.923723
36,10.658798
37,9.79074
38,12.256006
39,13.387289
40,10.463723
41,13.51
42,10.715365
43,15.267982
44,12.064643
45,11.0206
46,10.658935
47,9.78879
48,12.166494
49,10.16947
50,11.953652
51,11.892834
52,11.562872
53,9.916105
54,9.838549
55,11.420069
56,10.863878
57,10.17667
58,13.1761675
59,11.230452
60,9.3262005
61,10.6411915
62,11.372726
63,10.404909
64,15.402275
65,10.535744
66,10.313603
67,11.185663
68,9.970238
69,10.338425
70,9.760735
71,9.808612
72,10.494937
73,11.623614
74,11.886395
75,9.862634
76,10.654932
77,10.163895
78,9.715403
79,9.792942
80,10.643435
81,10.873896
82,9.748435
83,10.226831
84,10.224932
85,10.084034
86,10.090547
87,9.933108
88,11.064935
89,10.1237335
90,10.340798
91,9.963131
92,10.80904
93,15.217588
94,10.385057
95,16.536388
96,9.8342285
97,10.52523
98,10.080223
99,10.318951
100,9.892157
101,10.122843
102,12.401204
103,9.806945
104,10.00864
105,9.715566
106,10.60652
107,11.504337
108,11.146479
109,10.44228
110,9.586073
111,10.53604
112,11.1186
113,11.232111
114,9.768991
115,9.863855
116,10.98982
117,10.300474
118,10.596462
119,10.292772
120,10.3931465
121,11.917332
122,11.918018
123,10.554064
124,10.4755335
125,10.005268
126,9.793012
127,10.643351
128,11.877434
129,12.206029
130,9.8571205
131,10.3004265
132,10.94712
133,10.103517
134,10.094852
135,11.636288
136,11.478806
137,10.186878
138,10.957188
139,10.193346
140,10.391211
141,10.130926
142,10.186811
143,10.28643
144,9.834797
145,12.158907
146,11.991493
147,11.641342
148,9.865032
149,11.231388
