actual,predicted
9.852246888342531,9.860718
11.923053020292636,11.434982
11.156264806643742,11.420078
10.799595985047786,10.479502
12.994532278619134,12.189697
10.308985993422082,9.710607
10.203629181337648,10.662804
9.99884318585288,9.682393
12.873904582205107,12.620562
11.225256725762893,11.7662945
10.714439990727769,11.132542
10.55843949396453,9.991154
10.239995502805316,10.665699
10.12667110305036,10.161833
10.518700218288165,10.802418
10.596659732783579,10.742194
10.308985993422082,9.930424
11.751950239425476,11.924433
10.518700218288165,10.4831505
9.952325334619427,10.02767
10.87806606028079,11.217721
13.384729180332174,12.51515
9.99884318585288,10.107216
10.714439990727769,10.984896
9.61587214452889,10.043539
10.596659732783579,10.0939
10.12667110305036,10.085464
10.915106645867503,10.908291
12.765691290604371,12.329751
10.043292972227004,9.656091
12.429220196836383,12.485586
10.596659732783579,10.906931
10.373522431293592,10.525899
10.463131911491967,10.484304
13.45883704259595,11.553846
11.407576060361786,11.712249
9.952325334619427,10.366276
10.571342565808699,10.989515
10.819798284210286,10.7875
11.51293546492023,11.092096
10.545341438708522,10.407066
11.350418300109132,11.722815
10.596659732783579,10.991915
13.217675375388819,12.937294
9.798182590890704,9.723389
10.308985993422082,10.127401
13.122365377402328,12.846519
10.404293143019792,10.231243
11.156264806643742,10.0277195
10.596659732783579,10.638435
11.736077016252437,11.185423
10.545367754151743,10.579229
10.463131911491967,10.634895
11.141876276228,11.398459
11.082157933374816,10.816273
13.652992804936396,13.001196
9.61587214452889,9.739353
10.085850775128717,9.897932
11.002116507732017,11.516674
11.002116507732017,10.958424
10.915106645867503,11.167366
11.695255355062795,11.638971
10.463131911491967,10.306181
11.156264806643742,11.173655
10.308985993422082,10.462617
10.714439990727769,10.479926
10.545367754151743,10.593128
12.04355959836804,12.2969885
11.002116507732017,11.27933
11.289781913656018,11.354795
10.87806606028079,10.832698
10.596659732783579,11.071836
13.122365377402328,13.587894
10.308985993422082,10.001446
10.819798284210286,10.906163
11.002116507732017,11.092875
10.596659732783579,10.6024475
9.90353755128617,9.457549
13.270785106659046,12.941729
12.765691290604371,12.8138895
13.910821646859095,12.695719
10.545367754151743,9.951999
11.225256725762893,11.816906
12.765691290604371,12.502089
10.463131911491967,10.61105
10.819798284210286,11.109495
10.404293143019792,10.42046
11.813037464800539,11.69293
9.852246888342531,10.3738575
12.506180941677357,12.3544035
12.6410997921206,12.246686
10.463131911491967,10.82975
11.002116507732017,9.727951
10.308985993422082,9.668049
9.61587214452889,9.910316
10.714439990727769,10.512489
10.819798284210286,10.8317585
10.404293143019792,9.725399
9.852246888342531,10.40558
10.819798284210286,10.873932
11.775297421715827,11.194254
10.043292972227004,9.6622715
11.297266335365645,10.934791
11.002116507732017,11.274742
10.462846164547514,10.288858
12.04355959836804,11.664319
10.12667110305036,10.441028
14.220976332738882,14.135346
11.608244735642321,11.414411
10.915106645867503,10.635397
12.611541086966115,12.773516
10.203629181337648,9.744428
12.345838935721968,12.178134
10.30865261563529,9.802839
11.599112335481124,11.345578
12.847929163278053,12.9605
10.043292972227004,9.995724
11.225256725762893,10.375607
11.002116507732017,11.433664
12.206077645517674,11.736071
10.668978650219241,10.154734
11.461642696843066,11.726585
12.793862088206213,12.801081
12.706850963741102,12.798939
10.463131911491967,10.438398
10.596659732783579,10.438608
10.714439990727769,10.945201
10.203629181337648,10.218077
10.819798284210286,11.027069
10.545367754151743,10.237644
11.350418300109132,11.275906
10.463131911491967,9.823958
13.997832948091215,14.1974945
12.54254845357358,12.720612
11.002116507732017,11.174793
12.278397958261774,12.414043
11.112462823634855,11.134397
9.99884318585288,10.38589
9.952325334619427,9.72027
11.652696102959753,11.489244
11.112462823634855,11.029287
12.429220196836383,12.029345
10.463131911491967,10.57411
11.461632170582678,11.985716
10.714439990727769,10.180591
10.915106645867503,10.345117
11.002116507732017,11.021456
11.034905792929415,11.655456
10.691967639914864,10.694235
9.99884318585288,10.226736
10.463131911491967,11.1619835
10.915106645867503,11.022083
11.156264806643742,11.505466
11.608244735642321,11.453818
10.915106645867503,10.362253
10.085850775128717,9.6533375
11.774527900858468,11.857577
10.736418414365374,10.485734
10.12667110305036,10.960574
11.51293546492023,11.5968895
12.765691290604371,12.0903015
10.308985993422082,10.313374
11.002116507732017,10.988346
11.383966460172834,10.701445
11.156264806643742,10.810741
11.289794413577894,11.507966
10.668978650219241,10.625786
10.714439990727769,10.557895
