actual,predicted
9.852246888342531,9.772665
11.923053020292636,11.637838
11.156264806643742,11.650269
10.799595985047786,10.409639
12.994532278619134,12.293438
10.308985993422082,10.204794
10.203629181337648,10.673549
9.99884318585288,10.043814
12.873904582205107,12.984814
11.225256725762893,11.760275
10.714439990727769,10.900542
10.55843949396453,10.446793
10.239995502805316,10.499716
10.12667110305036,10.148489
10.518700218288165,10.763989
10.596659732783579,10.713369
10.308985993422082,10.17826
11.751950239425476,12.016042
10.518700218288165,10.468814
9.952325334619427,10.371132
10.87806606028079,10.635461
13.384729180332174,12.772042
9.99884318585288,10.128839
10.714439990727769,10.854434
9.61587214452889,9.923958
10.596659732783579,10.708122
10.12667110305036,10.377256
10.915106645867503,10.814621
12.765691290604371,12.668314
10.043292972227004,9.864381
12.429220196836383,12.41001
10.596659732783579,10.761438
10.373522431293592,10.723902
10.463131911491967,10.572883
13.45883704259595,11.535175
11.407576060361786,11.598326
9.952325334619427,10.477032
10.571342565808699,10.853151
10.819798284210286,10.766558
11.51293546492023,11.46406
10.545341438708522,10.39132
11.350418300109132,11.711152
10.596659732783579,10.760115
13.217675375388819,13.16249
9.798182590890704,10.31561
10.308985993422082,10.165911
13.122365377402328,13.32567
10.404293143019792,10.833381
11.156264806643742,10.375642
10.596659732783579,10.852949
11.736077016252437,11.310877
10.545367754151743,10.50049
10.463131911491967,10.405762
11.141876276228,11.239862
11.082157933374816,11.032864
13.652992804936396,13.014236
9.61587214452889,9.689314
10.085850775128717,9.833384
11.002116507732017,11.539584
11.002116507732017,10.956557
10.915106645867503,10.562853
11.695255355062795,11.655586
10.463131911491967,10.330161
11.156264806643742,10.779896
10.308985993422082,10.431558
10.714439990727769,10.618254
10.545367754151743,10.511456
12.04355959836804,12.245246
11.002116507732017,11.293211
11.289781913656018,11.217392
10.87806606028079,10.701147
10.596659732783579,10.869635
13.122365377402328,14.107092
10.308985993422082,10.737286
10.819798284210286,10.729584
11.002116507732017,11.056076
10.596659732783579,10.765194
9.90353755128617,9.629124
13.270785106659046,13.158108
12.765691290604371,12.546782
13.910821646859095,13.184905
10.545367754151743,10.378123
11.225256725762893,11.966311
12.765691290604371,12.903988
10.463131911491967,10.489182
10.819798284210286,11.175989
10.404293143019792,10.606404
11.813037464800539,11.536253
9.852246888342531,10.431366
12.506180941677357,12.55588
12.6410997921206,12.216493
10.463131911491967,10.761587
11.002116507732017,9.970274
10.308985993422082,10.328148
9.61587214452889,9.937151
10.714439990727769,10.722477
10.819798284210286,10.593382
10.404293143019792,10.248061
9.852246888342531,10.391059
10.819798284210286,10.695789
11.775297421715827,11.418291
10.043292972227004,9.927469
11.297266335365645,10.688495
11.002116507732017,11.148438
10.462846164547514,10.260771
12.04355959836804,11.344141
10.12667110305036,10.448769
14.220976332738882,13.103174
11.608244735642321,11.546348
10.915106645867503,11.167807
12.611541086966115,12.312683
10.203629181337648,10.033872
12.345838935721968,11.835489
10.30865261563529,10.04773
11.599112335481124,11.052095
12.847929163278053,12.988405
10.043292972227004,10.190574
11.225256725762893,10.809916
11.002116507732017,11.26366
12.206077645517674,11.783044
10.668978650219241,10.509306
11.461642696843066,11.689194
12.793862088206213,12.593
12.706850963741102,12.336954
10.463131911491967,10.596909
10.596659732783579,10.407866
10.714439990727769,10.800599
10.203629181337648,10.101854
10.819798284210286,11.09398
10.545367754151743,10.155672
11.350418300109132,11.140557
10.463131911491967,10.324284
13.997832948091215,14.027082
12.54254845357358,12.484691
11.002116507732017,10.911617
12.278397958261774,12.62595
11.112462823634855,10.951453
9.99884318585288,10.536998
9.952325334619427,9.944876
11.652696102959753,11.2114105
11.112462823634855,11.007714
12.429220196836383,12.261755
10.463131911491967,10.634478
11.461632170582678,12.06425
10.714439990727769,10.588869
10.915106645867503,10.351358
11.002116507732017,10.704188
11.034905792929415,11.10124
10.691967639914864,10.979821
9.99884318585288,10.429721
10.463131911491967,11.089346
10.915106645867503,11.147601
11.156264806643742,11.08708
11.608244735642321,11.601952
10.915106645867503,10.664281
10.085850775128717,10.180773
11.774527900858468,11.749003
10.736418414365374,10.621691
10.12667110305036,10.820881
11.51293546492023,11.26813
12.765691290604371,12.201908
10.308985993422082,10.27866
11.002116507732017,10.948512
11.383966460172834,10.738337
11.156264806643742,10.9985285
11.289794413577894,11.1072645
10.668978650219241,10.658419
10.714439990727769,10.495451
10.596659732783579,10.98283
10.12667110305036,10.3371315
10.463131911491967,10.576067
11.695255355062795,12.062431
13.527829818844937,12.628283
11.350418300109132,11.090267
9.472781556562168,9.998998
10.839600519357369,10.969793
10.463131911491967,10.509048
10.596659732783579,10.620472
12.948012371209098,12.233742
10.463131911491967,10.899687
10.12667110305036,10.021412
10.12667110305036,10.529679
10.373522431293592,10.392897
10.596659732783579,10.557771
10.308985993422082,10.514256
10.736418414365374,11.13738
10.463131911491967,10.375708
11.141876276228,11.211712
10.518700218288165,10.672937
13.089842251812337,12.8386135
10.389026137075234,10.4488945
10.915106645867503,10.7553215
11.082157933374816,10.730093
10.596659732783579,11.440689
10.819798284210286,10.736083
10.596659732783579,10.925903
10.668978650219241,10.850661
10.043292972227004,10.586988
10.463131911491967,10.77305
10.819798284210286,10.463487
10.757924157061597,11.286505
11.736077016252437,11.77705
12.706850963741102,12.499725
11.813037464800539,12.046452
10.12667110305036,10.247169
9.741027444837728,9.672514
10.915106645867503,10.982101
10.859018228147887,10.723781
10.463131911491967,10.615152
12.345838935721968,11.730936
9.90353755128617,10.0803995
9.472781556562168,9.91558
10.404293143019792,10.822609
9.90353755128617,10.321882
10.596659732783579,10.602465
11.225256725762893,11.157628
11.156264806643742,11.178686
11.002116507732017,11.26337
10.714439990727769,10.90028
10.373522431293592,10.392068
10.714417768752456,10.666375
11.51293546492023,11.178539
11.695255355062795,12.056341
10.463131911491967,10.614818
10.463131911491967,11.134997
11.050905878263567,11.145411
13.527829818844937,13.226448
10.373522431293592,10.44936
10.275085591132715,10.345839
10.12667110305036,9.818274
10.043292972227004,10.136799
9.741027444837728,9.906534
11.002116507732017,11.086772
11.225256725762893,10.981289
10.308985993422082,10.3460045
10.968215530759236,10.650746
10.714439990727769,10.454225
10.545367754151743,10.756031
11.156264806643742,11.032207
10.915106645867503,10.712536
10.621327345686446,10.769124
10.819798284210286,10.646336
11.002116507732017,10.904745
10.373522431293592,10.386076
10.768506042432708,11.015116
12.611541086966115,12.396714
10.819798284210286,10.789154
10.518700218288165,10.371103
12.013706813470414,11.283708
10.87806606028079,10.884468
10.404293143019792,10.553447
11.225256725762893,11.173206
10.714439990727769,10.330508
10.596659732783579,10.860102
12.899222326086994,12.748701
10.085850775128717,10.000526
10.12667110305036,10.856081
10.545367754151743,10.508004
14.914123179965662,15.728021
11.097425172408931,10.117231
11.156264806643742,10.965126
10.714439990727769,10.9424515
9.798182590890704,10.2850895
10.373522431293592,10.438232
10.819798284210286,10.209955
12.765691290604371,12.622484
11.002116507732017,10.821513
13.592368256649284,12.438471
10.12667110305036,10.049993
10.545367754151743,10.94562
12.765691290604371,12.24221
9.546884034617925,10.279354
11.140425970684525,11.105755
10.915106645867503,10.466595
11.225256725762893,11.444154
10.714217748749789,10.86694
12.577639650232573,11.6699095
10.596659732783579,10.879831
9.392745258631441,9.180323
11.350418300109132,11.498544
9.392745258631441,9.596109
10.714439990727769,10.589125
9.741027444837728,10.370558
10.596659732783579,10.702926
