actual,predicted
9.852246888342531,10.865783
11.923053020292636,11.373158
11.156264806643742,10.391027
10.799595985047786,10.730994
12.994532278619134,10.847094
10.308985993422082,11.489013
10.203629181337648,10.580364
9.99884318585288,9.391309
12.873904582205107,11.726759
11.225256725762893,12.101647
10.714439990727769,10.07914
10.55843949396453,9.602694
10.239995502805316,10.425398
10.12667110305036,9.846039
10.518700218288165,10.2779045
10.596659732783579,10.60392
10.308985993422082,10.251666
11.751950239425476,10.470203
10.518700218288165,10.189365
9.952325334619427,10.766261
10.87806606028079,9.7218895
13.384729180332174,11.006603
9.99884318585288,8.041347
10.714439990727769,10.283288
9.61587214452889,10.9033165
