actual,predicted
19000,8412.283
150700,148746.95
70000,134035.94
49000,18348.299
440000,199417.61
30000,17195.107
27000,59097.46
22000,42162.85
390000,287607.4
75000,120767.22
45000,53247.266
38500,37161.68
28000,21056.566
25000,22506.889
37000,48965.93
40000,27826.156
30000,8674.313
127000,198066.58
37000,36676.098
21000,39201.336
53000,42785.844
650000,321329.84
22000,9931.909
45000,54503.03
15000,10800.011
40000,43982.88
25000,28948.074
55000,54553.92
350000,216450.94
23000,14701.158
250000,304707.03
40000,48796.484
32000,43388.812
35000,44468.168
700000,43009.14
90000,120502.51
21000,24965.764
39000,46555.07
50000,34208.68
100000,48127.258
37999,25721.607
85000,165449.25
40000,50383.89
550000,549625.56
18000,15411.958
30000,15763.3545
500000,571945.2
33000,46038.93
70000,37516.633
40000,42113.66
125000,97458.25
38000,39398.734
35000,22797.17
69000,46995.11
65000,39985.12
850000,486023.53
15000,8652.606
24000,11767.983
60000,164633.75
60000,37202.625
55000,45201.617
120000,120259.055
35000,30130.04
70000,14394.825
30000,43956.055
45000,45041.395
38000,32997.023
170000,199420.28
60000,91156.445
79999,81142.1
53000,43196.99
40000,39960.938
500000,1127485.8
30000,60022.02
50000,49821.156
60000,61711.1
40000,32791.0
20000,4337.319
580000,453404.72
350000,340833.3
1100000,433726.6
38000,19012.838
75000,202466.38
350000,338450.0
35000,24889.787
50000,68142.73
33000,120.86084
135000,194861.25
19000,21786.14
270000,280338.3
309000,195887.72
35000,37015.465
60000,69835.87
30000,57586.016
15000,18793.166
45000,34521.863
50000,1516.5623
33000,41202.996
19000,27460.287
50000,49414.492
130000,141799.53
23000,25394.072
80600,13712.443
60000,66076.05
34990,40313.07
170000,116708.15
25000,14647.163
1500000,1138713.9
110000,136116.1
55000,48407.02
300000,308052.53
27000,30644.56
230000,150451.3
29990,14144.568
109000,38990.29
380000,459382.97
23000,19827.717
75000,27811.629
60000,47796.87
200000,162427.36
43000,24963.338
95000,114161.27
360000,315104.72
330000,310534.47
35000,55517.367
40000,31050.63
45000,44847.4
27000,9871.284
50000,44062.844
38000,24773.553
85000,62772.527
35000,25793.957
1200000,1493760.1
280000,330973.84
60000,49081.797
215000,245895.42
67000,65857.62
22000,35335.85
21000,12685.449
115000,119952.59
67000,34641.63
250000,178031.58
35000,35052.133
94999,198251.14
45000,31628.133
55000,15168.348
60000,35356.023
62000,82202.07
44000,55350.1
22000,23554.832
35000,41452.824
55000,33781.004
70000,61892.914
110000,135784.38
55000,32610.385
24000,14026.177
129900,130358.73
46000,36697.258
25000,36731.617
