epoch,step,train_acc,train_loss,val_acc,val_loss
0,39,,,0.3046875,1.4239588975906372
0,39,0.33281248807907104,1.393515706062317,,
1,79,,,0.48750001192092896,1.2414737939834595
1,79,0.35468751192092896,1.3728673458099365,,
2,119,,,0.4765625,1.252779245376587
2,119,0.4781250059604645,1.266619324684143,,
3,159,,,0.5015624761581421,1.2116279602050781
3,159,0.484375,1.2450859546661377,,
4,199,,,0.5390625,1.1675786972045898
4,199,0.4984374940395355,1.225337266921997,,
5,239,,,0.6000000238418579,1.1263926029205322
5,239,0.510937511920929,1.2101573944091797,,
6,279,,,0.6796875,1.0684728622436523
6,279,0.6421874761581421,1.1085745096206665,,
7,319,,,0.7265625,1.022936224937439
7,319,0.5921875238418579,1.1493721008300781,,
8,359,,,0.7250000238418579,1.0188405513763428
8,359,0.6703125238418579,1.0760974884033203,,
9,399,,,0.7437499761581421,0.995776355266571
9,399,0.7203124761581421,1.0251367092132568,,
10,439,,,0.768750011920929,0.9623709917068481
10,439,0.7421875,1.0020769834518433,,
11,479,,,0.824999988079071,0.9217013120651245
11,479,0.760937511920929,0.976496696472168,,
12,519,,,0.8843749761581421,0.8716140985488892
12,519,0.7734375,0.9713895916938782,,
13,559,,,0.8734375238418579,0.8751690983772278
13,559,0.840624988079071,0.9125770330429077,,
14,599,,,0.9359375238418579,0.8223609924316406
14,599,0.8578125238418579,0.904628574848175,,
