actual,predicted
9.852246888342531,9.591783
11.923053020292636,11.656751
11.156264806643742,11.587529
10.799595985047786,10.125231
12.994532278619134,12.230511
10.308985993422082,10.022406
10.203629181337648,10.451661
9.99884318585288,9.885474
12.873904582205107,12.80177
11.225256725762893,11.552107
10.714439990727769,10.559064
10.55843949396453,10.558574
10.239995502805316,10.165677
10.12667110305036,9.889126
10.518700218288165,10.428779
10.596659732783579,10.49034
10.308985993422082,10.178508
11.751950239425476,11.7934265
10.518700218288165,10.340351
9.952325334619427,10.220738
10.87806606028079,10.486838
13.384729180332174,12.503904
9.99884318585288,9.462868
10.714439990727769,10.666143
9.61587214452889,10.222513
10.596659732783579,10.701838
10.12667110305036,10.159803
10.915106645867503,10.552001
12.765691290604371,12.3663025
10.043292972227004,9.892911
12.429220196836383,12.2701
10.596659732783579,10.550046
10.373522431293592,10.640983
10.463131911491967,10.218533
13.45883704259595,11.140397
11.407576060361786,11.01962
9.952325334619427,10.18848
10.571342565808699,10.617036
10.819798284210286,10.642055
11.51293546492023,11.862597
10.545341438708522,9.963657
11.350418300109132,11.376439
10.596659732783579,10.440956
13.217675375388819,13.002276
9.798182590890704,10.105324
10.308985993422082,10.122067
13.122365377402328,13.302967
10.404293143019792,10.746809
11.156264806643742,10.030774
10.596659732783579,10.504952
