ID,price_per_month
1,383473.72
2,48278.688
3,20227.28
4,15481.634
5,38273.27
6,61592.508
7,258722.77
8,19655.432
9,31202.594
10,19211.906
11,36689.598
12,367790.8
13,36841.527
14,19545.348
15,44894.82
16,26989.504
17,15382.288
18,30198.031
19,47902.195
20,41117.61
21,37539.887
22,94969.88
23,23110.49
24,39221.707
25,24222.291
26,18646.29
27,21493.361
28,17884.766
29,191154.39
30,42545.703
31,111934.28
32,73124.89
33,62726.816
34,22643.252
35,37334.414
36,45912.797
37,22730.297
38,253627.16
39,406041.53
40,26572.828
41,629661.75
42,20955.254
43,878763.0
44,153616.16
45,39129.945
46,31361.938
47,19427.28
48,341692.9
49,37260.64
50,253331.5
51,142445.95
52,143101.16
53,22631.031
54,14926.622
55,47513.273
56,26714.67
57,40027.32
58,364432.7
59,98459.22
60,18913.857
61,40684.36
62,43671.047
63,33370.7
64,869391.1
65,28927.348
66,28538.645
67,41802.83
68,19179.393
69,18225.654
70,16061.203
71,29872.742
72,37213.76
73,250833.47
74,111246.586
75,18333.045
76,65939.43
77,17257.164
78,12863.5
79,15766.042
80,48473.473
81,30735.883
82,21144.85
83,29699.12
84,18871.945
85,24059.355
86,24217.441
87,23488.91
88,28600.576
89,25224.955
90,35713.35
91,26721.016
92,16630.65
93,823533.56
94,60028.598
95,691957.9
96,17599.012
97,27290.867
98,19069.791
99,29216.557
100,22204.764
101,37974.875
102,198305.28
103,14660.529
104,31718.652
105,21452.402
106,41607.344
107,44540.727
108,125625.06
109,17993.803
110,15700.753
111,27517.566
112,39055.977
113,76577.586
114,19951.842
115,26680.652
116,20935.799
117,35797.715
118,37037.65
119,34278.17
120,19977.623
121,419284.03
122,204398.72
123,38349.156
124,27335.723
125,17153.654
126,20057.176
127,36482.41
128,317951.34
129,45082.016
130,23178.3
131,25457.062
132,62649.812
133,25210.38
134,39372.97
135,132170.53
136,43997.54
137,33017.688
138,44933.29
139,25643.988
140,35869.035
141,25297.93
142,50782.71
143,35488.754
144,26686.328
145,144792.7
146,101271.57
147,107924.88
