epoch,step,train_acc,train_loss,val_acc,val_loss
0,1432,,,0.707812488079071,1.0309631824493408
0,1432,0.875185489654541,0.8718633651733398,,
1,2865,,,0.6937500238418579,1.035032868385315
1,2865,0.9118879437446594,0.835414469242096,,
2,4298,,,0.7484375238418579,0.9938175082206726
2,4298,0.9295190572738647,0.8163135051727295,,
3,5731,,,0.7328125238418579,1.0024216175079346
3,5731,0.9415640830993652,0.8038226962089539,,
4,7164,,,0.7359374761581421,0.9975603818893433
4,7164,0.9490704536437988,0.7957170605659485,,
5,8597,,,0.71875,1.0125532150268555
5,8597,0.9529109001159668,0.7920528650283813,,
6,10030,,,0.707812488079071,1.0226376056671143
6,10030,0.9564458131790161,0.7878592014312744,,
7,11463,,,0.7359374761581421,0.9973806142807007
7,11463,0.962293803691864,0.7814987301826477,,
8,11503,,,0.8109375238418579,0.9273686408996582
8,11503,0.682812511920929,1.0557379722595215,,
9,11543,,,0.8500000238418579,0.8866432905197144
9,11543,0.785937488079071,0.9544353485107422,,
10,11583,,,0.8828125,0.8573773503303528
10,11583,0.8218749761581421,0.9132655262947083,,
11,11623,,,0.8984375,0.8401530385017395
11,11623,0.878125011920929,0.8610289692878723,,
12,11663,,,0.918749988079071,0.8232143521308899
12,11663,0.8968750238418579,0.8455861210823059,,
13,11703,,,0.9140625,0.829712986946106
13,11703,0.9156249761581421,0.8262704014778137,,
14,11743,,,0.934374988079071,0.8067936897277832
14,11743,0.925000011920929,0.8207896947860718,,
