actual,predicted
19000,15008.3125
150700,181227.47
70000,139065.08
49000,31973.678
440000,317746.16
30000,34896.0
27000,49680.316
22000,35571.043
390000,364696.84
75000,123288.96
45000,56679.816
38500,49284.977
28000,34440.918
25000,33500.93
37000,52133.586
40000,49262.277
30000,35466.96
127000,180389.03
37000,43054.16
21000,42916.94
53000,41793.73
650000,375844.72
22000,47574.21
45000,66526.62
15000,36268.28
40000,59389.23
25000,53834.984
55000,69285.24
350000,330614.25
23000,35657.812
250000,251620.16
40000,63842.59
32000,62102.28
35000,36355.824
700000,84690.63
90000,213769.84
21000,42816.84
39000,44514.523
50000,58120.32
100000,104646.14
37999,40994.906
85000,130676.32
40000,52413.3
550000,454932.53
18000,36725.176
30000,39602.137
500000,547261.5
33000,60849.797
70000,36775.195
40000,52820.086
125000,95128.16
38000,42453.27
35000,56549.836
69000,103308.65
65000,65824.625
850000,437948.47
15000,14768.788
24000,34035.992
60000,92205.45
60000,95396.33
55000,43089.383
120000,114849.016
35000,43711.242
70000,95226.81
30000,53376.984
45000,42207.746
38000,38897.395
170000,303368.25
60000,105018.5
79999,66078.48
53000,54005.645
40000,56356.883
500000,960441.9
30000,46745.3
50000,43709.867
60000,61167.996
40000,56908.95
20000,27308.857
580000,509811.2
350000,195586.22
1100000,440537.5
38000,49338.61
75000,117236.15
350000,378874.1
35000,38222.152
50000,79811.664
33000,49564.062
135000,100404.93
19000,39344.473
270000,258701.55
309000,298873.56
35000,45054.656
60000,34750.484
30000,56057.973
15000,37183.285
45000,51566.113
50000,59867.094
33000,36550.047
19000,42703.04
50000,47341.78
130000,102162.78
23000,36791.33
80600,88455.73
60000,77296.914
34990,46593.17
170000,180511.52
25000,39607.008
1500000,970873.25
110000,116362.92
55000,66229.92
300000,217000.78
27000,33157.445
230000,228378.33
29990,38869.195
109000,73150.8
380000,446250.53
23000,24374.748
75000,57544.863
60000,104527.914
200000,164210.83
43000,44896.766
95000,113175.5
360000,207991.16
330000,223369.47
35000,73591.76
40000,48213.598
45000,55115.973
27000,36856.062
50000,67419.54
38000,51918.78
85000,67025.44
35000,41976.2
1200000,1270713.2
280000,186272.58
60000,60904.043
215000,321885.4
67000,53774.016
22000,41573.055
21000,16440.635
115000,85257.8
67000,67488.21
250000,170547.02
35000,58174.02
94999,186543.38
45000,53153.23
55000,39799.184
60000,76979.9
62000,94157.61
44000,65035.324
22000,39266.67
35000,46114.625
55000,74393.87
70000,60399.51
110000,134411.38
55000,50459.24
24000,46760.113
129900,110205.266
46000,51670.12
25000,59059.332
100000,79993.44
350000,305569.2
30000,41640.727
60000,58851.02
87900,66812.94
70000,87058.42
80000,81083.94
43000,50310.39
45000,33307.71
40000,63297.945
25000,51942.305
35000,52550.703
120000,159017.27
750000,354676.03
85000,70217.51
13000,16540.816
51000,69517.62
35000,47904.17
40000,48079.273
420000,211041.3
35000,59321.04
25000,27851.65
25000,44264.7
32000,51790.664
40000,42233.2
30000,42156.656
46000,53310.75
35000,44673.04
69000,81642.15
37000,43983.996
484000,383737.38
32500,48286.492
55000,59293.566
65000,85594.984
40000,93682.914
50000,44916.39
40000,51517.93
43000,65649.14
23000,48763.438
35000,44334.395
50000,46276.35
47000,58588.656
125000,157880.28
330000,235784.19
135000,237071.69
25000,32253.674
17000,19979.455
55000,58379.863
52000,45147.426
35000,51397.613
230000,276773.1
20000,36357.66
13000,34791.336
33000,42245.645
20000,26245.76
40000,54726.48
75000,60073.45
70000,72949.09
60000,97464.33
45000,68493.34
32000,46081.77
44999,52581.496
100000,71808.91
120000,213656.6
35000,39427.805
35000,66487.52
63000,92003.42
750000,622664.4
32000,61861.56
29000,37955.4
25000,32791.863
23000,36548.203
17000,30082.445
60000,56679.215
75000,55421.39
30000,41239.43
58000,115186.93
45000,40188.426
38000,49811.97
70000,62192.23
55000,46028.703
40999,54913.53
50000,46001.652
60000,68037.39
32000,40689.23
47500,59085.105
300000,278147.4
50000,45438.887
37000,45488.527
165000,86417.734
53000,68568.99
33000,37120.598
75000,67536.99
45000,38400.293
40000,56612.305
400000,255018.25
24000,43476.94
25000,57013.62
38000,49010.656
3000000,2654483.0
66000,31594.799
70000,65931.05
45000,64766.043
18000,36390.875
32000,47880.688
50000,43696.63
350000,244940.58
60000,51069.688
800000,488844.3
25000,33450.86
38000,53721.914
350000,278397.47
14000,27412.986
68900,62971.566
55000,56536.19
75000,191944.36
44990,58148.97
290000,158315.36
40000,84630.98
12000,7620.9004
85000,211291.36
12000,20814.678
45000,44395.6
17000,51525.703
40000,56100.965
50000,54950.633
65000,43919.754
40000,51697.71
290000,332831.0
35000,46641.504
39000,39445.09
50000,88585.92
38000,41941.363
42000,58690.37
450000,793888.94
16000,39262.125
650000,516038.44
63000,75501.69
33000,45864.516
35000,49627.41
35000,34667.992
65000,82058.1
32000,61045.57
110000,94112.766
39000,46100.473
25000,63883.566
15000,28791.236
120000,230085.02
44000,51744.07
26000,32270.334
70000,56773.953
18000,36359.87
35000,43553.605
110000,113973.01
40000,55040.438
26000,50002.44
15000,41388.547
36800,53785.3
230000,149580.8
60000,65689.984
315000,371871.7
30000,48174.906
99999,64727.758
550000,503265.34
30000,28407.53
30000,27968.076
450000,378541.9
1800000,961614.75
230000,183980.7
60000,51634.727
20000,21292.37
23000,30093.846
110000,191469.97
50000,55837.85
40000,52276.5
500000,936978.06
38000,38866.633
300000,227878.52
25000,42193.965
35000,43587.38
57000,73114.03
1300000,868795.75
800000,644177.25
75000,68508.9
55000,51075.14
20000,42769.17
70000,40038.637
40000,66620.016
580000,423369.72
40000,51565.453
35000,39810.906
32000,40024.414
2100000,768850.8
750000,933319.5
40000,37132.117
30000,53239.38
30000,39933.26
40000,52004.773
45000,60134.45
23000,24767.846
788000,479256.97
90000,157997.17
40000,45565.46
20000,41070.586
25000,44313.543
45000,48689.836
255000,230976.22
1000000,134430.34
330000,316079.38
25000,40119.05
39999,45629.344
40000,53134.656
120000,126599.77
70000,85861.03
750000,315977.7
30000,28772.195
28000,48884.832
23000,36791.33
70000,67919.766
40000,58273.1
400000,459616.22
79500,57534.996
35000,44804.758
39000,53683.504
50000,57197.305
35000,50328.22
30000,37014.5
14000,30755.426
59000,70776.21
28000,58374.535
40000,62887.848
40000,42253.137
130000,184901.72
50000,40440.777
99900,94938.49
580000,384472.53
45000,53379.543
80000,68545.75
2000000,734930.2
55000,54277.023
32000,37020.664
55000,45782.37
55000,55693.066
16000,16271.557
42000,60967.64
20000,29610.625
230000,217517.62
35000,40376.14
40000,52539.934
600000,785256.2
38000,39668.957
40000,41289.11
49000,51771.41
800000,652304.06
57000,69416.695
100000,84772.27
75000,75501.69
780000,463188.12
20000,23119.24
26000,49590.35
55000,80701.35
45000,80499.55
40000,36737.785
38000,52383.504
40000,86485.29
99999,96638.664
35000,44379.316
60000,43980.188
90000,98851.664
60000,44315.184
110000,107645.37
463000,522299.0
25000,48802.848
30000,41027.223
215000,340758.94
30000,39223.395
25000,37579.293
13000,30438.611
53000,51173.96
250000,240660.72
38000,59253.664
40000,40508.875
140000,123523.97
30000,35049.973
600000,502170.7
27000,38731.473
40000,41744.336
30000,55595.297
27000,47049.78
14000,41621.99
150000,152009.9
37000,50175.523
30000,50134.79
29990,43312.406
31700,64989.65
60000,166677.77
45000,62018.797
50000,52617.48
200000,188828.97
40000,44964.703
65000,111033.81
60000,47471.28
150000,114789.79
70000,81305.414
25000,36468.39
62000,60904.14
21000,28547.348
40000,53554.11
38000,51109.78
30000,50508.11
30000,33658.598
39000,62454.81
15000,24145.22
370000,320378.3
45000,57233.633
37000,91358.88
96500,93655.695
55000,44613.727
135000,139070.56
65000,56961.105
27000,41921.67
30000,46669.695
30000,48480.184
55000,80501.72
550000,479211.78
40000,62554.684
18000,37023.445
1900000,851190.8
350000,236981.16
40000,49402.246
37000,44622.695
13000,29408.88
27000,43896.203
40000,44307.5
