actual,predicted
9.852246888342531,9.779515
11.923053020292636,11.502402
11.156264806643742,11.260944
10.799595985047786,10.869137
12.994532278619134,12.095809
10.308985993422082,10.042548
10.203629181337648,10.305736
9.99884318585288,9.57001
12.873904582205107,12.561291
11.225256725762893,11.457788
10.714439990727769,10.783991
10.55843949396453,10.163198
10.239995502805316,10.624656
10.12667110305036,9.940558
10.518700218288165,10.657184
10.596659732783579,10.546418
10.308985993422082,10.1603155
11.751950239425476,11.697082
10.518700218288165,10.368342
9.952325334619427,10.246347
10.87806606028079,10.690619
13.384729180332174,12.661781
9.99884318585288,9.864483
10.714439990727769,10.821307
9.61587214452889,9.86998
10.596659732783579,10.415856
10.12667110305036,10.220061
10.915106645867503,10.799958
12.765691290604371,12.351405
10.043292972227004,9.926164
12.429220196836383,12.676857
10.596659732783579,10.461322
10.373522431293592,10.336151
10.463131911491967,10.404498
13.45883704259595,10.763886
11.407576060361786,11.553601
9.952325334619427,10.083269
10.571342565808699,10.519489
10.819798284210286,10.666783
11.51293546492023,10.5935335
10.545341438708522,10.161978
11.350418300109132,11.499536
10.596659732783579,10.637626
13.217675375388819,12.793929
9.798182590890704,10.0991125
10.308985993422082,9.825032
13.122365377402328,12.887591
10.404293143019792,10.541232
11.156264806643742,10.246286
10.596659732783579,10.507128
11.736077016252437,11.073768
10.545367754151743,10.178052
10.463131911491967,10.312251
11.141876276228,10.7462015
11.082157933374816,10.844409
13.652992804936396,13.085583
9.61587214452889,9.634173
10.085850775128717,9.795781
11.002116507732017,11.256785
11.002116507732017,10.621882
10.915106645867503,10.780184
11.695255355062795,11.475907
10.463131911491967,10.103755
11.156264806643742,10.380113
10.308985993422082,10.267776
10.714439990727769,10.538857
10.545367754151743,10.418216
12.04355959836804,12.196954
11.002116507732017,11.26868
11.289781913656018,10.961674
10.87806606028079,10.604455
10.596659732783579,10.746172
13.122365377402328,13.81436
10.308985993422082,10.233708
10.819798284210286,10.801343
11.002116507732017,10.828765
10.596659732783579,10.562415
9.90353755128617,9.72329
13.270785106659046,12.758626
12.765691290604371,12.509709
13.910821646859095,12.607039
10.545367754151743,9.9548025
11.225256725762893,11.599494
12.765691290604371,12.549643
10.463131911491967,10.437586
10.819798284210286,11.17953
10.404293143019792,9.993003
11.813037464800539,11.70152
9.852246888342531,10.129796
12.506180941677357,12.122298
12.6410997921206,12.075985
10.463131911491967,10.820387
11.002116507732017,9.520946
10.308985993422082,9.95527
9.61587214452889,10.015731
10.714439990727769,10.373342
10.819798284210286,10.45081
10.404293143019792,10.215447
9.852246888342531,10.218184
10.819798284210286,10.25884
11.775297421715827,11.295505
10.043292972227004,9.856963
11.297266335365645,10.539815
11.002116507732017,10.950112
10.462846164547514,10.007676
12.04355959836804,11.607879
10.12667110305036,10.509615
14.220976332738882,13.213244
11.608244735642321,11.232282
10.915106645867503,10.545941
12.611541086966115,12.477569
10.203629181337648,10.0475855
12.345838935721968,12.148892
10.30865261563529,9.824889
11.599112335481124,10.625426
12.847929163278053,12.928536
10.043292972227004,9.912204
11.225256725762893,10.490885
11.002116507732017,10.969766
12.206077645517674,11.521032
10.668978650219241,10.398013
11.461642696843066,11.765813
12.793862088206213,12.474124
12.706850963741102,12.48777
10.463131911491967,10.991576
10.596659732783579,10.197774
10.714439990727769,10.579135
10.203629181337648,10.249266
10.819798284210286,10.805283
10.545367754151743,10.026961
11.350418300109132,10.7998
10.463131911491967,10.266679
13.997832948091215,13.679127
12.54254845357358,12.476277
11.002116507732017,10.838668
12.278397958261774,12.254231
11.112462823634855,10.787713
9.99884318585288,10.212521
9.952325334619427,10.017743
11.652696102959753,10.77617
11.112462823634855,10.652073
12.429220196836383,12.014172
10.463131911491967,10.419789
11.461632170582678,11.773956
10.714439990727769,10.376607
10.915106645867503,9.930834
11.002116507732017,10.407569
11.034905792929415,11.149874
10.691967639914864,10.478058
9.99884318585288,9.9121275
10.463131911491967,11.145059
10.915106645867503,10.791871
11.156264806643742,11.293942
11.608244735642321,11.183232
10.915106645867503,10.334895
10.085850775128717,10.105048
11.774527900858468,11.518249
10.736418414365374,10.290183
10.12667110305036,10.815978
11.51293546492023,11.034647
12.765691290604371,12.002772
10.308985993422082,10.183637
11.002116507732017,10.795646
11.383966460172834,10.445612
11.156264806643742,10.973323
11.289794413577894,11.04689
10.668978650219241,10.419053
10.714439990727769,10.526747
10.596659732783579,10.878669
10.12667110305036,10.229234
10.463131911491967,9.970382
11.695255355062795,12.547605
13.527829818844937,12.45099
11.350418300109132,11.048547
9.472781556562168,10.160426
10.839600519357369,11.064674
10.463131911491967,10.11593
10.596659732783579,10.37494
12.948012371209098,12.505778
10.463131911491967,10.838849
10.12667110305036,9.66206
10.12667110305036,10.389211
10.373522431293592,9.961114
10.596659732783579,10.455323
10.308985993422082,10.292134
10.736418414365374,11.965728
10.463131911491967,10.24122
11.141876276228,10.981652
10.518700218288165,10.324592
13.089842251812337,12.559744
10.389026137075234,10.221421
10.915106645867503,10.393129
11.082157933374816,10.415992
10.596659732783579,11.05189
10.819798284210286,10.45902
10.596659732783579,11.08141
10.668978650219241,10.50709
10.043292972227004,10.380525
10.463131911491967,10.726272
10.819798284210286,10.493129
10.757924157061597,11.073569
11.736077016252437,11.670208
12.706850963741102,12.633492
11.813037464800539,11.680256
10.12667110305036,10.289277
9.741027444837728,9.409332
10.915106645867503,10.665459
10.859018228147887,10.602883
10.463131911491967,9.994841
12.345838935721968,11.548109
9.90353755128617,9.586367
9.472781556562168,9.678029
10.404293143019792,10.799712
9.90353755128617,9.726417
10.596659732783579,10.3239355
11.225256725762893,10.810818
11.156264806643742,10.955849
11.002116507732017,11.016711
10.714439990727769,10.98309
10.373522431293592,10.1099615
10.714417768752456,10.354964
11.51293546492023,10.931289
11.695255355062795,11.777543
10.463131911491967,10.340192
10.463131911491967,10.380674
11.050905878263567,10.925536
13.527829818844937,13.231627
10.373522431293592,10.361127
10.275085591132715,10.223441
10.12667110305036,9.851121
10.043292972227004,9.875123
9.741027444837728,9.670059
11.002116507732017,10.662328
11.225256725762893,10.750812
10.308985993422082,10.123434
10.968215530759236,10.427452
10.714439990727769,10.203635
10.545367754151743,10.528914
11.156264806643742,10.791413
10.915106645867503,10.591504
10.621327345686446,10.6088
10.819798284210286,10.460332
11.002116507732017,10.75353
10.373522431293592,10.283397
10.768506042432708,10.934146
12.611541086966115,12.970523
10.819798284210286,10.561488
10.518700218288165,10.317607
12.013706813470414,10.961014
10.87806606028079,10.695224
10.404293143019792,10.381314
11.225256725762893,10.852189
10.714439990727769,10.109259
10.596659732783579,10.356668
12.899222326086994,12.547399
10.085850775128717,9.95873
10.12667110305036,10.411759
10.545367754151743,10.402539
14.914123179965662,14.003301
11.097425172408931,9.735356
11.156264806643742,10.565478
10.714439990727769,10.541597
9.798182590890704,9.945147
10.373522431293592,10.334
10.819798284210286,10.102755
12.765691290604371,12.619613
11.002116507732017,10.534998
13.592368256649284,12.221133
10.12667110305036,10.114029
10.545367754151743,10.90102
12.765691290604371,12.809718
9.546884034617925,9.868676
11.140425970684525,10.959324
10.915106645867503,10.465514
11.225256725762893,11.339416
10.714217748749789,10.460138
12.577639650232573,12.037196
10.596659732783579,10.887496
9.392745258631441,8.776113
11.350418300109132,11.886329
9.392745258631441,9.482047
10.714439990727769,10.280956
9.741027444837728,10.09749
10.596659732783579,10.475469
10.819798284210286,10.449481
11.082157933374816,10.665874
10.596659732783579,10.434066
12.577639650232573,12.405942
10.463131911491967,10.304369
