actual,predicted
1.2191684076331466,2.372394
1.2694831952599692,2.5009966
1.2521469670469207,2.519056
1.243596885825899,2.3769064
1.2916173238343427,2.5454123
1.2312759471069818,2.3789687
1.2285398753371788,2.433599
1.2231252504017804,2.3508563
1.2892353225116402,2.6024687
1.2537636205911227,2.5228872
1.2415062105644243,2.4522696
1.2376249249518034,2.438827
1.2294880377955912,2.3713307
1.226520199029242,2.3905623
1.23662540436841,2.4299622
1.2385820652631403,2.4234815
1.2312759471069818,2.378147
1.2657311511942764,2.5257185
1.23662540436841,2.4341116
1.2218770994714432,2.40038
1.245506276895175,2.4264793
1.2991467485671475,2.5974517
1.2231252504017804,2.4206767
1.2415062105644243,2.4524918
1.21264020960158,2.3880992
1.2385820652631403,2.4334009
1.226520199029242,2.4303324
1.2464019402892756,2.4430466
1.2870758773482311,2.553616
1.2243115446064543,2.394153
1.2802205201555084,2.5577435
1.2385820652631403,2.4381332
1.2329357184545537,2.4480472
1.235220266770836,2.4455633
1.3005473992403784,2.4851649
1.2579799815160437,2.558148
1.2218770994714432,2.411223
1.2379485094236546,2.4880722
1.2440900230552892,2.443026
1.2603804378885346,2.5192618
1.2372959736906437,2.4094234
1.256666748237865,2.514174
1.2385820652631403,2.4492295
1.295955436333402,2.6284313
1.2176916219449034,2.3928812
1.2312759471069818,2.4008198
1.2941132086619076,2.643956
1.2337228143057182,2.446174
1.2521469670469207,2.388565
1.2385820652631403,2.4393494
1.2653798050528495,2.4852173
1.2372966350727723,2.4189339
1.235220266770836,2.4467192
1.251808320655669,2.4936962
1.2503972619660915,2.4677281
1.3041740763838965,2.6098132
1.21264020960158,2.3560677
1.2254415693867842,2.4002497
1.248491863119627,2.5033555
1.248491863119627,2.482974
1.2464019402892756,2.485103
1.264473652714665,2.5255628
1.235220266770836,2.4046736
1.2521469670469207,2.4929454
1.2312759471069818,2.45539
1.2415062105644243,2.421961
1.2372966350727723,2.4225268
1.272087749031021,2.5510879
1.248491863119627,2.5130446
1.2552650295559398,2.4841824
1.245506276895175,2.4489462
1.2385820652631403,2.4513245
1.2941132086619076,2.6634102
1.2312759471069818,2.4264202
1.2440900230552892,2.4511733
1.248491863119627,2.4565892
1.2385820652631403,2.4498825
1.2205606469616064,2.3743436
1.2969751726246432,2.6174088
1.2870758773482311,2.5773363
1.3088967779898781,2.6202834
1.2372966350727723,2.4142861
1.2537636205911227,2.5257268
1.2870758773482311,2.5992224
1.235220266770836,2.440336
1.2440900230552892,2.4769413
1.2337228143057182,2.4799266
1.267078075113856,2.524197
1.2191684076331466,2.4240978
1.2818077491069706,2.5961843
1.2845626088307627,2.5665941
1.235220266770836,2.4349706
1.248491863119627,2.387681
1.2312759471069818,2.4498415
1.21264020960158,2.3947244
1.2415062105644243,2.4300022
1.2440900230552892,2.4366004
1.2337228143057182,2.404711
1.2191684076331466,2.4083512
1.2440900230552892,2.4600396
1.2662469122470421,2.4831207
1.2243115446064543,2.387192
1.2554385255753502,2.4973922
1.248491863119627,2.4781942
1.2352130184744057,2.4327695
1.272087749031021,2.5478947
1.226520199029242,2.4064527
1.3144423611430045,2.7464087
1.2625296740226226,2.4962707
1.2464019402892756,2.461412
1.2839620453366731,2.5762699
1.2285398753371788,2.398665
1.2784877022173942,2.5549016
1.2312673414325195,2.3998523
1.2623246416274438,2.478106
1.2887189357863877,2.6599336
1.2243115446064543,2.3807373
1.2537636205911227,2.4324183
1.248491863119627,2.504483
1.275551930939363,2.517031
1.2403820468450444,2.4363708
1.259215063831762,2.518517
1.2876401183404915,2.5725045
1.2858925800868342,2.579475
1.235220266770836,2.4685016
1.2385820652631403,2.4170215
1.2415062105644243,2.44691
1.2285398753371788,2.410375
1.2440900230552892,2.4615395
1.2372966350727723,2.4130635
1.256666748237865,2.4995952
1.235220266770836,2.4177537
1.3104672214197766,2.748082
1.2825537733460501,2.577231
1.248491863119627,2.4924922
1.2770759971638626,2.5716546
1.2511144412653084,2.4559765
1.2231252504017804,2.4181447
1.2218770994714432,2.3640957
1.263524942474907,2.5336728
1.2511144412653084,2.4766994
1.2802205201555084,2.5200195
1.235220266770836,2.450115
1.2592148240429613,2.5331144
1.2415062105644243,2.4322007
1.2464019402892756,2.408729
1.248491863119627,2.514526
1.2492743885979336,2.5119686
1.2409512206596973,2.4768057
1.2231252504017804,2.4090858
1.235220266770836,2.4335809
1.2464019402892756,2.4941144
1.2521469670469207,2.4732993
1.2625296740226226,2.5137286
1.2464019402892756,2.4247155
1.2254415693867842,2.4062574
1.2662299320745949,2.5339413
1.2420476763744304,2.43637
1.226520199029242,2.4515777
1.2603804378885346,2.5028262
1.2870758773482311,2.5381098
1.2312759471069818,2.406245
1.248491863119627,2.4519734
1.2574384808113348,2.4428244
1.2521469670469207,2.4980922
1.2552653194292054,2.5084524
1.2403820468450444,2.4320378
1.2415062105644243,2.4504437
1.2385820652631403,2.4615526
1.226520199029242,2.431171
1.235220266770836,2.4756675
1.264473652714665,2.494852
1.3018431879495567,2.5756006
1.256666748237865,2.4930415
1.2085959985160062,2.378133
1.2445723421271742,2.4743965
1.235220266770836,2.4211588
1.2385820652631403,2.4289908
1.290701820791014,2.593284
1.235220266770836,2.4440093
1.226520199029242,2.3754323
1.226520199029242,2.4209874
1.2329357184545537,2.4187007
1.2385820652631403,2.4096591
1.2312759471069818,2.421247
1.2420476763744304,2.4512262
1.235220266770836,2.4327688
1.251808320655669,2.505423
1.23662540436841,2.4500284
1.293480947574553,2.6140037
1.2333326369383835,2.4371293
1.2464019402892756,2.423285
1.2503972619660915,2.477879
1.2385820652631403,2.4863532
1.2440900230552892,2.4465966
1.2385820652631403,2.4482741
1.2403820468450444,2.4472537
1.2243115446064543,2.4032118
1.235220266770836,2.5138764
1.2440900230552892,2.4015198
1.2425762336235824,2.463513
1.2653798050528495,2.5620382
1.2858925800868342,2.5806184
1.267078075113856,2.5531983
1.226520199029242,2.384325
1.2161199530088478,2.3638024
1.2464019402892756,2.4628968
