ID,price_per_month
1,12.63494
2,11.563257
3,9.708077
4,10.279488
5,10.721568
6,11.040231
7,12.381622
8,9.649966
9,10.451675
10,10.074503
11,11.245598
12,12.63821
13,10.730083
14,9.890606
15,10.998579
16,10.354466
17,10.686172
18,11.156834
19,11.222275
20,10.314192
21,10.944647
22,11.2924
23,10.239271
24,10.620613
25,10.197538
26,10.27379
27,9.911362
28,10.1316185
29,12.131105
30,11.059513
31,11.551145
32,11.882018
33,11.465752
34,10.179698
35,10.785229
36,10.8850155
37,9.963612
38,12.070158
39,12.704862
40,10.189428
41,13.478736
42,10.7325535
43,13.631378
44,11.614765
45,11.127274
46,10.569059
47,10.041016
48,12.685676
49,10.478026
50,12.427032
51,11.344428
52,11.426172
53,10.11321
54,9.965176
55,10.812859
56,10.938287
57,10.402446
58,12.444285
59,11.311941
60,9.86571
61,10.808258
62,11.1355715
63,10.628443
64,13.420143
65,10.398165
66,10.64077
67,11.113738
68,10.056456
69,10.279488
70,9.968611
71,9.991818
72,10.846863
73,12.283667
74,11.709419
75,9.776512
76,10.903034
77,9.732881
78,9.563642
79,9.750252
80,10.495342
81,10.783453
82,9.96893
83,10.366894
84,10.188122
85,10.478163
86,10.252061
87,10.163845
88,10.861366
89,10.267935
90,10.581146
91,10.170847
92,10.686575
93,13.130913
94,10.806276
95,13.427905
96,10.01554
97,10.570662
98,9.938648
99,10.414773
100,10.123209
101,10.367359
102,11.988434
103,9.635675
104,10.4560585
105,9.678076
106,10.78671
107,11.27329
108,11.272997
109,10.016352
110,9.010367
111,10.452424
112,10.923267
113,11.106182
114,9.952231
115,10.204212
116,10.681705
117,10.541655
118,10.562019
119,10.382303
120,10.2337
121,12.4193
122,11.98461
123,10.667794
124,10.478937
125,9.8575115
126,9.717252
127,10.712837
128,13.097446
129,11.717776
130,9.820351
131,10.325205
132,10.880663
133,10.274924
134,10.672188
135,11.505539
136,11.324423
137,10.706564
138,11.452479
139,10.4200325
140,10.41329
141,10.195459
142,10.675163
143,10.508572
144,10.007304
