epoch,step,train_acc,train_loss,val_acc,val_loss
0,901,,,0.6343749761581421,1.090640902519226
0,901,0.9037914872169495,0.8456137776374817,,
1,1803,,,0.6578124761581421,1.06801176071167
1,1803,0.9364386200904846,0.8100444078445435,,
2,2705,,,0.6640625,1.066030502319336
2,2705,0.9529354572296143,0.7933843731880188,,
3,3607,,,0.71875,1.009709119796753
3,3607,0.9584113359451294,0.7872297763824463,,
4,4509,,,0.745312511920929,0.9959973096847534
4,4509,0.9638871550559998,0.7810972929000854,,
5,5411,,,0.6890624761581421,1.0417553186416626
5,5411,0.9682539701461792,0.7766715884208679,,
6,6313,,,0.7171875238418579,1.0124443769454956
6,6313,0.9692937135696411,0.7753521203994751,,
7,7215,,,0.7171875238418579,1.012413740158081
7,7215,0.9712345004081726,0.772875964641571,,
8,8117,,,0.6937500238418579,1.0345463752746582
8,8117,0.972135603427887,0.7719123959541321,,
9,9019,,,0.7015625238418579,1.0312858819961548
9,9019,0.9763637781143188,0.767188310623169,,
10,9059,,,0.817187488079071,0.9192559123039246
10,9059,0.6781250238418579,1.0597225427627563,,
11,9099,,,0.856249988079071,0.8865529894828796
11,9099,0.7890625,0.9567281603813171,,
12,9139,,,0.870312511920929,0.8707753419876099
12,9139,0.8421875238418579,0.9015305638313293,,
13,9179,,,0.8921874761581421,0.8534244298934937
13,9179,0.8656250238418579,0.8782800436019897,,
14,9219,,,0.8999999761581421,0.8428045511245728
14,9219,0.8812500238418579,0.8626812100410461,,
