ID,price_per_month
1,518434.7
2,57680.75
3,19090.354
4,31408.21
5,48750.477
6,86914.375
7,277615.7
8,19742.793
9,42317.875
10,20359.857
11,50944.535
12,362117.38
13,52743.598
14,22105.982
15,59554.688
16,40539.543
17,23823.512
18,28494.668
19,71108.625
20,61305.992
21,50163.79
22,115720.445
23,35428.086
24,49967.64
25,38978.875
26,31949.543
27,25027.285
28,24479.936
29,201613.6
30,61939.4
31,123542.195
32,93881.44
33,89468.516
34,33283.324
35,50071.062
36,52356.5
37,22236.107
38,249854.12
39,379816.62
40,42467.46
41,747799.0
42,28502.713
43,863734.25
44,155397.0
45,49766.0
46,42459.85
47,23227.715
48,496458.53
49,48640.227
50,300079.75
51,130332.41
52,158462.56
53,24261.871
54,18348.613
55,65284.98
56,43947.633
57,56968.19
58,326005.2
59,125405.414
60,25961.531
61,53658.473
62,55451.426
63,48202.453
64,763418.4
65,34332.48
66,41262.25
67,55219.96
68,28228.941
69,32313.836
70,19620.895
71,26650.568
72,56117.92
73,299030.75
74,119413.43
75,20193.934
76,50685.652
77,16909.13
78,15405.191
79,17678.936
80,73128.8
81,45349.89
82,23237.375
83,41832.582
84,23040.88
85,37780.312
86,35992.74
87,33965.766
88,33906.734
89,36124.383
90,47144.594
91,36261.62
92,24120.445
93,701529.4
94,80031.02
95,1037812.6
96,21423.451
97,33786.46
98,18854.01
99,41422.484
100,33438.715
101,56881.87
102,216631.84
103,15332.868
104,43024.656
105,19318.418
106,56574.9
107,59209.008
108,165605.25
109,22649.883
110,30274.102
111,39838.387
112,42536.695
113,94766.23
114,21919.305
115,36478.83
116,25269.09
117,48638.746
118,44902.402
119,52745.406
120,30920.018
121,319730.75
122,246693.72
123,53705.57
124,39382.73
125,19273.55
126,18492.602
127,44839.836
128,642302.44
129,80988.47
130,19856.47
131,33983.2
132,78090.05
133,36322.19
134,52382.27
135,156230.03
136,59628.0
137,61253.63
138,68171.53
139,31442.979
140,41556.383
141,24546.283
142,103699.98
143,40755.156
144,25319.992
145,153428.45
146,135351.73
147,139136.48
148,34994.16
149,44750.805
150,37136.863
151,17495.504
152,82420.92
153,86278.63
154,201087.84
155,13743.929
156,24069.566
157,33226.234
158,18243.984
159,35614.203
160,383792.0
161,28557.785
162,38811.875
163,33812.633
164,273482.16
165,30718.27
166,24386.773
167,60608.85
168,27453.71
169,73957.81
170,248964.08
171,20646.598
172,32608.744
173,51024.18
174,99210.45
175,22755.934
176,21979.594
177,30965.818
178,41923.004
179,46837.523
180,24888.941
181,53848.355
182,603284.8
183,33369.84
184,34400.324
185,55539.703
186,50997.426
187,45870.125
188,84294.27
189,30090.11
190,27545.084
191,310366.28
192,24956.209
193,21861.768
194,27975.51
195,62875.832
196,42620.184
197,34838.117
198,37682.508
199,46794.484
200,532785.94
201,24669.494
202,138381.94
203,33977.17
204,42729.01
205,63014.742
206,29798.646
207,71689.45
208,1601056.2
209,34152.54
210,129515.375
211,32745.555
212,23787.73
213,70804.92
214,116297.3
215,27669.568
216,45067.402
217,51563.75
218,21102.121
219,106952.016
220,32524.885
221,56875.254
222,50346.586
223,16243.334
224,25158.14
225,44718.727
226,34972.74
227,15352.682
228,445624.7
229,21604.379
230,44693.4
231,41530.79
232,42864.188
233,41292.086
234,19303.832
235,18467.361
236,45381.39
237,20443.328
238,18452.996
239,45849.918
240,32748.365
241,48029.09
242,73553.92
243,49504.133
244,354984.72
245,24296.93
246,32292.518
247,18256.273
248,29865.28
249,21469.514
250,83815.07
251,31108.55
252,399661.03
253,63407.43
254,60707.89
255,21212.494
256,29435.52
257,32912.996
258,62044.992
259,18400.977
260,17828.549
261,19179.447
262,30559.486
263,36472.914
264,45222.4
265,23088.307
266,35272.26
267,33775.38
268,67243.65
269,111599.06
270,20664.484
271,26714.797
272,69442.03
273,46617.203
274,57085.336
275,34424.22
276,28378.484
277,34220.55
278,110602.24
279,39182.45
280,267619.7
281,79645.6
282,28382.219
283,72854.95
284,41552.26
285,38498.227
286,35825.89
287,303529.56
288,21196.316
289,39896.18
290,21262.158
291,29245.578
292,23184.645
293,43865.395
294,51591.0
295,411809.28
296,32531.586
297,39164.22
298,52113.695
299,53412.383
300,124416.44
301,18244.438
302,38665.723
303,50531.977
304,28727.75
305,245063.1
306,13605.682
307,37025.04
308,307391.72
309,48283.797
310,32935.04
311,41274.37
312,96670.375
313,73180.43
314,275412.16
315,33405.117
316,30768.23
317,26808.67
318,27395.7
319,51961.24
320,38191.047
321,32943.586
322,38956.58
323,242680.61
324,38630.85
325,71039.625
326,63213.855
327,272033.78
328,40175.902
329,50568.71
330,16236.116
331,28215.59
332,39891.844
333,362822.56
334,29937.541
335,27329.363
336,48470.746
337,29372.2
338,28019.781
339,49577.836
340,1370503.8
341,477011.66
342,21877.62
343,23830.283
344,161097.75
345,84035.98
346,36393.55
347,69025.01
348,40060.89
349,41950.92
350,58193.28
351,36465.54
352,26784.086
353,429470.3
354,79011.47
355,34712.754
356,24767.895
357,42052.746
358,21397.764
359,34699.977
360,19771.812
361,31116.918
362,198413.66
363,33825.473
364,33405.63
365,18538.62
366,49157.215
367,140567.05
368,33832.375
369,73194.945
370,17263.979
371,33372.703
372,57105.594
373,43308.133
374,41058.203
375,18317.035
376,22003.21
377,150695.52
378,25683.05
379,29813.088
380,368752.06
381,54646.93
382,147005.14
383,25093.201
384,46133.527
385,671944.5
386,18012.69
387,49055.305
388,34014.33
389,246083.72
390,42059.0
391,17813.488
392,35510.15
393,48540.688
394,83779.266
395,27296.697
396,33952.617
397,43551.18
398,17825.555
399,38441.8
400,23975.13
401,23561.852
402,32989.234
403,51050.66
404,45367.8
405,498576.56
406,89081.305
407,22168.18
408,33261.746
409,106629.984
410,46680.73
411,228997.5
412,46691.508
413,609916.7
414,48604.246
415,28586.777
416,946874.94
417,262271.28
418,89280.32
419,63961.207
420,583753.06
421,26511.646
422,153131.42
423,33265.17
424,33983.848
425,499278.88
426,43773.54
427,88927.33
428,14052.929
429,24550.076
430,55238.92
431,25443.738
432,119348.305
433,190827.81
434,42462.117
435,32901.195
436,88396.16
437,42171.625
438,47705.52
439,276665.78
440,142783.39
441,466191.03
442,21854.555
443,57892.152
444,94555.7
445,40950.82
446,19432.135
447,591094.0
448,159100.38
449,123426.32
450,44934.016
451,35991.777
452,30432.68
453,51853.125
454,67912.484
455,41119.96
456,31867.621
457,21856.764
458,171685.4
459,101497.73
460,27267.61
461,92877.8
462,31919.146
463,41353.33
464,30716.219
465,43111.484
466,18217.625
467,16942.45
468,52537.164
469,53455.9
470,36209.855
471,30590.57
472,32838.375
473,50554.438
474,68177.25
475,56177.9
476,47713.617
477,28076.543
478,50572.957
479,37764.027
480,50367.14
481,45079.695
482,43780.137
483,40800.734
484,600009.7
485,17031.068
486,123314.08
487,34890.52
488,354453.62
489,35233.4
490,399389.75
491,66795.98
492,51860.938
493,20592.557
494,18847.934
495,21561.441
496,790856.8
497,52971.953
498,30554.416
499,19430.541
500,28963.29
501,101899.836
502,31869.87
503,41167.598
504,23373.803
505,39921.984
506,53075.113
507,103437.64
508,49131.25
509,52294.72
510,71645.71
511,61449.406
512,144019.97
513,105491.06
514,414381.8
515,50216.633
516,56545.125
517,82691.14
518,24393.379
519,19487.775
520,42469.33
521,22809.43
522,37703.86
523,49097.055
524,63147.816
525,264894.1
526,43118.395
527,58963.996
528,32723.951
529,62814.816
530,454994.06
531,234721.1
532,43304.5
533,43876.86
534,36365.242
535,34412.86
536,73091.84
537,68257.53
538,32325.98
539,81490.516
540,37040.016
541,46891.066
542,60615.44
543,25938.465
544,47688.14
545,40726.637
546,35030.02
547,23507.488
548,29074.545
549,150724.55
550,57701.324
551,178283.34
552,24211.758
553,32166.984
554,205401.95
555,175076.95
556,24519.096
557,364986.06
558,41396.812
559,63200.832
560,62038.72
561,28067.387
562,41544.414
563,60951.195
564,50145.707
565,17769.95
566,44879.11
567,52656.15
568,53931.82
569,237255.22
570,20759.736
571,36558.234
572,749031.0
573,25578.04
574,4546603.5
575,40994.82
576,37421.14
577,55388.633
