actual,predicted
9.852246888342531,9.79686
11.923053020292636,11.132618
11.156264806643742,11.7292
10.799595985047786,9.988079
12.994532278619134,12.349188
10.308985993422082,9.955772
10.203629181337648,10.614601
9.99884318585288,9.864361
12.873904582205107,12.666958
11.225256725762893,11.467142
10.714439990727769,10.786459
10.55843949396453,10.974936
10.239995502805316,10.093632
10.12667110305036,9.960943
10.518700218288165,10.801588
10.596659732783579,10.213808
10.308985993422082,10.0383
11.751950239425476,11.749643
10.518700218288165,10.368103
9.952325334619427,10.269497
10.87806606028079,10.571474
13.384729180332174,12.616623
9.99884318585288,10.158529
10.714439990727769,10.784344
9.61587214452889,10.262463
10.596659732783579,10.79941
10.12667110305036,10.216591
10.915106645867503,10.719532
12.765691290604371,12.189968
10.043292972227004,10.124929
12.429220196836383,12.381224
10.596659732783579,10.692553
10.373522431293592,10.6671505
10.463131911491967,10.268436
13.45883704259595,10.903715
11.407576060361786,11.239765
9.952325334619427,10.395184
10.571342565808699,10.760704
10.819798284210286,10.876566
11.51293546492023,12.312069
10.545341438708522,10.388205
11.350418300109132,11.718714
10.596659732783579,10.582012
13.217675375388819,13.228334
9.798182590890704,10.11545
10.308985993422082,9.893908
13.122365377402328,13.278555
10.404293143019792,10.438162
11.156264806643742,9.825529
10.596659732783579,10.617004
11.736077016252437,10.53163
10.545367754151743,10.349169
10.463131911491967,10.927702
11.141876276228,11.248129
11.082157933374816,10.880314
13.652992804936396,13.183832
9.61587214452889,9.600321
10.085850775128717,10.09222
11.002116507732017,11.445124
11.002116507732017,11.094492
10.915106645867503,10.6551075
11.695255355062795,11.525835
10.463131911491967,10.266945
11.156264806643742,10.913858
10.308985993422082,10.654985
10.714439990727769,10.38393
10.545367754151743,10.288605
12.04355959836804,12.444626
11.002116507732017,11.442375
11.289781913656018,10.825413
10.87806606028079,10.802475
10.596659732783579,10.609684
13.122365377402328,14.505827
10.308985993422082,10.249668
10.819798284210286,10.815681
11.002116507732017,10.769428
10.596659732783579,10.707325
9.90353755128617,9.789404
13.270785106659046,13.406622
12.765691290604371,12.533648
13.910821646859095,12.955095
10.545367754151743,10.428204
11.225256725762893,11.666204
12.765691290604371,12.643522
10.463131911491967,10.440105
10.819798284210286,11.062277
