actual,predicted
19000,17751.428
150700,72067.67
70000,111304.53
49000,18015.004
440000,156911.47
30000,20026.896
27000,42228.87
22000,29359.496
390000,364052.38
75000,133784.72
45000,54272.29
38500,39136.777
28000,22164.469
25000,21323.9
37000,49189.06
40000,46502.68
30000,17941.014
127000,131856.62
37000,41580.438
21000,26920.86
53000,37986.47
650000,331184.44
22000,29512.342
45000,46336.54
15000,23172.223
40000,35475.29
25000,30752.816
55000,36250.34
350000,178232.08
23000,27596.527
250000,215657.64
40000,37351.785
32000,40173.566
35000,35318.848
700000,44024.02
90000,209269.05
21000,28646.725
39000,38308.25
50000,56908.29
100000,183055.45
37999,28268.0
85000,119019.414
40000,52470.188
550000,485956.66
18000,25084.215
30000,25726.879
500000,564299.3
33000,41304.44
70000,25539.137
40000,46518.83
125000,60183.504
38000,30638.363
35000,51572.76
69000,115280.33
65000,59650.555
850000,404998.8
15000,19411.117
24000,26464.5
60000,96596.34
60000,86225.5
55000,49176.77
120000,118127.38
35000,25141.766
70000,103455.016
30000,51242.906
45000,35865.24
38000,36081.88
170000,220347.11
60000,93740.61
79999,69951.875
53000,41174.492
40000,29096.037
500000,994686.9
30000,32890.168
50000,43902.7
60000,55825.953
40000,36354.582
20000,18179.271
580000,506910.34
350000,242039.08
1100000,444987.06
38000,30205.543
75000,130533.97
350000,315231.56
35000,35353.5
50000,52206.566
33000,41552.227
135000,125200.914
19000,29301.043
270000,278948.8
309000,286354.84
35000,37540.793
60000,36389.3
30000,43848.95
15000,24084.63
45000,40204.31
50000,52153.996
33000,27397.686
19000,26113.672
50000,47835.44
130000,61243.863
23000,24549.465
80600,62830.2
60000,72199.945
34990,30563.217
170000,187241.56
25000,22561.613
1500000,1117579.5
110000,85880.91
55000,57077.58
300000,263111.72
27000,31649.86
230000,214293.33
29990,23623.535
109000,63870.73
380000,384005.94
23000,29007.662
75000,27194.137
60000,132634.38
200000,107998.17
43000,41104.29
95000,115044.42
360000,252528.2
330000,273125.62
35000,92800.56
40000,32643.918
45000,31465.219
27000,30239.97
50000,57272.973
38000,38304.457
85000,78075.31
35000,27325.625
1200000,1296935.4
280000,230211.17
60000,64800.402
215000,228274.8
67000,53514.04
22000,35833.426
21000,19732.113
115000,114646.68
67000,45377.344
250000,135731.7
35000,54726.266
94999,164400.98
45000,41800.66
55000,25084.615
60000,84580.65
62000,110730.55
44000,45848.95
22000,25128.643
35000,45508.93
55000,104108.44
70000,57625.406
110000,117756.86
55000,38265.242
24000,24826.867
129900,143026.95
46000,40059.152
25000,53645.69
100000,110914.2
350000,139440.02
30000,28165.826
60000,50770.344
87900,42997.676
70000,71943.09
80000,108002.75
43000,36453.668
45000,35251.01
