actual,predicted
19000,21921.91
150700,87481.83
70000,123409.305
49000,24050.312
440000,189518.9
30000,23480.965
27000,22567.334
22000,13980.556
390000,343894.4
75000,145944.86
45000,27779.666
38500,22233.047
28000,23768.355
25000,22659.676
37000,25873.002
40000,34545.78
30000,23978.2
127000,140786.56
37000,22514.467
21000,23924.383
53000,24744.76
650000,342029.3
22000,22616.283
45000,37637.785
15000,24001.3
40000,21070.11
25000,21046.908
55000,20066.473
350000,211850.25
23000,21809.475
250000,237989.78
40000,20557.44
32000,19373.375
35000,23025.805
700000,23586.6
90000,247327.88
21000,23371.873
39000,40221.777
50000,54401.793
100000,194659.38
37999,23442.143
85000,134380.16
40000,29191.156
550000,458540.9
18000,23530.244
30000,23219.324
500000,545025.0
33000,20034.912
70000,16708.979
40000,27833.932
125000,50494.746
38000,19824.066
35000,30572.756
69000,139137.0
65000,78720.04
850000,415015.44
15000,19836.709
24000,20393.92
60000,84166.9
60000,98801.164
55000,30680.61
120000,113231.79
35000,23050.906
70000,116699.34
30000,32964.41
45000,22373.914
38000,21406.105
170000,250599.44
60000,107057.19
79999,52058.66
53000,44619.73
40000,35135.3
500000,969910.0
30000,22162.332
50000,25499.35
60000,39697.8
40000,41497.496
20000,22221.377
580000,481512.84
350000,209109.66
1100000,424647.44
38000,21975.389
75000,118554.03
350000,335812.12
35000,22189.24
50000,55084.504
33000,24974.79
135000,129454.36
19000,20743.729
270000,321610.97
309000,276616.94
35000,22109.234
60000,3098.1956
30000,28004.977
15000,22157.123
45000,19866.102
50000,23733.734
33000,22509.951
19000,22518.291
50000,31666.781
130000,68982.93
23000,22698.877
80600,23968.832
60000,80165.29
34990,19743.092
170000,195780.78
25000,22694.992
1500000,1123528.8
110000,100331.71
55000,82780.14
300000,246644.64
27000,17904.504
230000,226763.94
29990,23430.773
109000,60017.676
380000,432593.88
23000,19027.934
75000,26753.572
60000,145228.12
200000,125179.78
43000,26989.41
95000,110652.15
360000,231000.75
330000,262474.47
35000,86277.01
40000,22450.857
45000,29123.832
27000,23488.922
50000,72153.305
38000,20326.29
85000,82307.22
35000,21848.432
1200000,1241617.9
280000,190160.08
60000,60696.785
215000,247589.1
67000,25391.457
22000,20750.094
21000,19499.387
115000,118886.01
67000,67534.67
250000,152590.56
35000,35132.684
94999,164908.34
45000,26498.52
55000,21374.14
60000,103566.44
62000,106553.24
44000,60348.473
22000,22533.965
35000,22738.06
55000,133211.97
70000,54072.438
110000,133840.97
55000,18960.213
24000,21734.82
129900,145028.66
46000,20940.678
25000,30058.576
100000,154899.16
350000,170164.6
30000,23280.195
60000,23285.213
87900,23271.832
70000,67312.984
80000,115396.28
43000,20330.164
45000,23615.592
40000,23338.1
25000,22329.9
35000,25976.43
120000,107585.43
750000,277839.78
85000,116299.38
13000,19029.998
51000,66146.6
35000,19497.008
40000,20012.102
420000,349768.94
35000,22580.445
25000,12025.931
25000,21498.422
32000,22241.172
40000,23067.74
30000,19745.04
46000,25848.004
35000,24676.75
69000,103088.52
37000,22791.572
484000,395139.6
32500,20405.29
55000,31660.877
65000,59390.777
40000,158291.72
50000,23588.54
40000,26939.412
43000,20190.414
23000,22081.143
35000,35053.062
50000,18569.918
47000,22986.062
125000,214226.78
330000,274245.16
135000,213992.34
25000,23840.242
17000,22685.82
55000,23783.67
52000,25918.93
35000,23138.824
230000,196080.06
20000,23138.105
13000,23151.875
33000,23683.59
20000,21122.29
40000,29253.031
75000,30893.105
70000,97883.2
60000,127507.445
45000,49049.5
32000,23049.807
44999,21748.867
100000,101326.35
120000,153150.95
35000,22563.54
35000,77918.17
63000,74661.695
750000,688475.4
32000,61508.184
29000,21428.941
25000,23611.445
23000,22026.562
17000,22447.256
60000,36784.125
75000,33630.508
30000,20663.63
58000,68077.07
45000,20736.635
38000,23224.387
70000,38088.984
55000,27997.805
40999,27047.71
50000,19450.887
60000,39386.723
32000,21664.004
