actual,predicted
10.463131911491967,9.746526
10.596659732783579,9.898654
10.596659732783579,10.458362
10.308985993422082,9.597482
10.308985993422082,10.352323
9.546884034617925,10.503573
13.017005083966255,12.673158
13.45883704259595,12.86764
10.714439990727769,10.865463
10.915106645867503,10.205649
9.798182590890704,9.729188
10.714439990727769,10.277174
13.527829818844937,11.6228075
10.463131911491967,10.064875
9.472781556562168,9.749181
10.203629181337648,10.536069
10.518700218288165,10.147349
10.668978650219241,11.000531
12.765691290604371,12.794264
11.002116507732017,10.287946
10.915106645867503,10.681115
12.765691290604371,12.174691
10.778977123006351,10.6182165
10.668978650219241,10.453507
10.308985993422082,10.799101
10.915106645867503,10.4964285
10.668978650219241,10.086892
10.275085591132715,10.255145
10.714439990727769,10.487918
10.819798284210286,10.046712
11.51293546492023,11.449487
10.404293143019792,10.479916
10.308985993422082,10.322268
11.002099841204238,10.544899
10.404293143019792,11.076642
11.863518954293093,11.680146
10.757924157061597,10.874305
10.308985993422082,9.392045
11.002116507732017,10.58471
10.308985993422082,10.078748
13.384729180332174,13.891891
10.839600519357369,10.544637
10.545367754151743,10.363315
10.799595985047786,10.182855
9.852246888342531,9.758073
12.54254845357358,12.299306
10.463131911491967,10.190236
11.049317340813348,10.791802
10.915106645867503,11.617359
11.477308649967686,11.167653
12.429220196836383,12.454283
12.899222326086994,13.426004
10.308985993422082,10.139464
12.345838935721968,11.358036
10.373522431293592,10.651446
10.463131911491967,10.832274
10.239995502805316,10.17821
9.90353755128617,10.645616
10.12667110305036,9.503158
12.04355959836804,11.981717
10.819798284210286,10.128093
10.596659732783579,10.61218
9.90353755128617,9.684199
9.90353755128617,9.579883
10.404293143019792,9.896735
10.308985993422082,10.594417
9.90353755128617,10.274625
10.596659732783579,10.037203
11.225256725762893,10.413983
9.852246888342531,10.2899885
10.668978650219241,9.951072
10.085850775128717,9.965037
11.082157933374816,10.54585
14.285514812209815,13.49232
10.819798284210286,10.471196
10.596659732783579,10.07735
9.90353755128617,10.414681
10.545367754151743,10.456172
10.545341438708522,10.491699
9.798182590890704,9.871587
10.463131911491967,10.624885
10.668978650219241,10.320172
11.608244735642321,11.758433
11.289794413577894,11.012313
13.217675375388819,11.876615
10.463131911491967,9.948932
10.819798284210286,10.6413965
10.12667110305036,9.7778
10.463131911491967,10.194026
10.165890277802454,10.342863
12.706850963741102,12.244203
10.915106645867503,9.862218
10.819798284210286,10.106539
11.289794413577894,10.972173
9.741027444837728,9.862421
11.338583982516495,10.97853
9.798182590890704,9.877095
10.308985993422082,9.946027
11.283524879179666,10.949904
12.100717685412471,11.642167
10.518700218288165,10.198621
12.429220196836383,12.538256
11.813037464800539,10.798526
10.239995502805316,10.250613
13.415034483903348,12.96795
10.757924157061597,10.773789
10.463131911491967,10.498422
10.819798284210286,11.09847
13.997832948091215,14.581625
10.596659732783579,10.5048895
10.308985993422082,10.420098
10.203629181337648,10.454661
10.819798284210286,10.294682
10.463131911491967,9.975842
10.203629181337648,10.674909
11.002116507732017,10.087136
10.308985993422082,10.086013
10.308985993422082,9.9151125
12.345838935721968,13.124787
14.077875591662238,16.529047
10.545367754151743,9.922224
10.571342565808699,10.7802
10.915106645867503,10.028199
12.611541086966115,11.506831
10.596659732783579,10.244044
10.596659732783579,10.133287
10.308985993422082,9.854583
12.948012371209098,13.816987
10.819798284210286,10.188546
12.923914877701906,10.847594
10.714439990727769,10.856447
11.349241150793087,11.050401
11.080618310893968,11.218061
11.112462823634855,10.252629
10.714439990727769,11.051175
10.373522431293592,10.888793
10.915106645867503,10.019124
9.546884034617925,10.421391
12.847929163278053,13.157897
11.350418300109132,11.476396
11.608244735642321,10.75655
11.002116507732017,10.231428
10.545367754151743,10.065866
