actual,predicted
9.852246888342531,9.746685
11.923053020292636,11.519096
11.156264806643742,11.457531
10.799595985047786,10.397516
12.994532278619134,12.129755
10.308985993422082,9.943356
10.203629181337648,10.488261
9.99884318585288,9.57563
12.873904582205107,12.747328
11.225256725762893,11.479628
10.714439990727769,10.74283
10.55843949396453,10.716509
10.239995502805316,10.407956
10.12667110305036,9.678255
10.518700218288165,10.65432
10.596659732783579,10.457386
10.308985993422082,10.404139
11.751950239425476,11.496004
10.518700218288165,10.377178
9.952325334619427,10.166573
10.87806606028079,10.534751
13.384729180332174,12.540793
9.99884318585288,9.866639
10.714439990727769,10.667574
9.61587214452889,10.274386
10.596659732783579,10.689398
10.12667110305036,10.14277
10.915106645867503,10.610008
12.765691290604371,12.325234
10.043292972227004,10.071195
12.429220196836383,12.297247
10.596659732783579,10.57083
10.373522431293592,10.635916
10.463131911491967,10.2363205
13.45883704259595,10.89683
11.407576060361786,11.203815
9.952325334619427,10.363903
10.571342565808699,10.675957
10.819798284210286,10.75686
11.51293546492023,11.995918
10.545341438708522,10.145355
11.350418300109132,11.332557
10.596659732783579,10.543901
13.217675375388819,13.255312
9.798182590890704,10.134072
10.308985993422082,10.059388
13.122365377402328,13.183095
10.404293143019792,10.608303
11.156264806643742,10.080553
10.596659732783579,10.626563
