ID,price_per_month
1,636926.06
2,85796.49
3,27654.082
4,28524.195
5,62779.125
6,84547.16
7,310705.66
8,20677.496
9,50502.83
10,24872.047
11,60844.22
12,581295.4
13,56691.996
14,24648.47
15,80487.59
16,42101.582
17,23189.775
18,38545.473
19,69439.72
20,61227.348
21,58671.746
22,125782.23
23,35380.984
24,60776.594
25,40228.043
26,29342.969
27,29408.33
28,22458.785
29,413096.7
30,68750.914
31,175004.17
32,100432.97
33,114443.94
34,34386.613
35,61591.86
36,72001.484
37,25230.633
38,463930.88
39,659023.3
40,46231.04
41,977001.94
42,21513.89
43,1247036.9
44,155984.39
45,88811.05
46,52670.008
47,22795.902
48,765871.44
49,55787.508
50,387977.72
51,121017.32
52,201668.22
53,25991.285
54,20611.95
55,49562.234
56,57691.86
57,68492.805
58,653807.44
59,135211.11
60,8906.504
61,70684.22
62,71686.17
63,53501.906
64,813431.56
65,35369.277
66,36675.85
67,70199.19
68,27897.258
69,34775.312
70,21435.877
71,44782.06
72,56010.453
73,597630.0
74,160144.2
75,24915.113
76,84157.56
77,14285.959
78,19429.207
79,16178.707
80,86724.35
81,50743.645
82,29141.42
83,42269.67
84,23742.355
85,40988.484
86,35400.254
87,31955.576
88,46043.992
89,39090.93
90,54393.297
91,37456.492
92,20203.566
93,969800.1
94,81233.69
95,1355308.2
96,23704.955
97,33287.516
98,31760.395
99,48199.695
100,30997.73
101,67705.414
102,539368.1
103,15537.637
104,48522.176
105,31851.973
106,64716.344
107,72061.25
108,138772.06
109,24970.326
110,30734.182
111,33205.707
112,39845.0
113,126285.125
114,25262.465
115,41037.062
116,33650.883
117,58250.25
118,70282.32
119,47311.652
120,30998.025
121,489623.3
122,282869.34
123,65783.59
124,44657.055
125,24014.102
126,29249.26
127,52562.625
128,763430.0
129,97005.984
130,24517.553
131,35521.53
132,66454.65
133,42866.805
134,65865.96
135,278405.78
136,109456.484
137,60600.53
138,64590.254
139,29758.887
140,43961.133
141,28183.156
142,96947.9
143,37364.727
144,28381.867
145,177589.64
146,134266.9
147,157576.45
148,37216.35
149,70853.69
150,39994.12
151,23857.707
152,138455.86
153,86105.766
154,218546.53
155,15640.402
156,29076.432
157,35351.81
158,18856.348
159,34657.906
160,459270.75
161,31015.088
162,41809.13
163,33682.027
164,292174.44
165,33235.996
166,22996.93
167,72640.57
168,30321.865
169,87229.92
170,514057.88
171,16656.81
172,38374.77
173,56489.984
174,148935.02
175,28194.367
176,21016.238
177,40009.117
178,41560.305
179,57650.227
180,22399.445
181,46109.336
182,805021.25
183,28203.592
184,37223.914
185,94417.38
186,60746.46
187,53682.477
188,81770.47
189,33823.504
190,30359.598
191,355481.38
192,23866.037
193,18611.537
194,32552.037
195,94361.484
196,44877.36
197,37996.03
198,41956.562
199,52019.945
200,913098.25
201,27586.148
202,155465.19
203,33015.105
204,46711.992
205,78532.78
206,26558.615
207,80483.06
208,2042002.1
209,30778.209
210,164119.17
211,28180.146
212,24724.092
213,92578.625
214,202859.72
215,38298.062
216,50755.31
217,67851.375
218,20825.81
219,109464.63
220,31897.207
221,62569.445
222,62911.22
223,27605.045
224,23868.133
225,43420.293
226,45150.215
227,18312.6
228,644292.6
229,15593.232
230,53692.87
231,53374.8
232,48219.098
233,48255.53
234,19416.037
235,27535.523
236,85729.586
237,20736.229
238,14964.01
239,51365.46
240,30555.436
241,48994.152
242,69741.82
243,56703.46
244,493651.3
245,23477.781
246,30987.799
247,16888.969
248,42130.703
249,19320.242
250,108759.64
251,31579.777
252,448875.7
253,71412.27
254,68130.195
255,28222.615
256,22155.879
257,34409.086
258,51349.984
