ID,price_per_month
1,455122.53
2,65135.29
3,21183.523
4,36532.06
5,40808.44
6,125779.47
7,405126.38
8,14212.708
9,41473.438
10,29169.977
11,60440.19
12,562469.06
13,64045.81
14,19682.596
15,65851.01
16,28386.145
17,12252.192
18,22400.643
19,87368.21
20,49524.72
21,43317.926
22,170500.64
23,18666.875
24,38339.504
25,49809.54
26,33301.33
27,31683.764
28,30882.414
29,175098.16
30,70697.91
31,110415.07
32,122450.97
33,58483.15
34,29413.941
35,50822.586
36,60922.6
37,16106.977
38,320134.72
39,699694.6
40,40810.97
41,1208148.6
42,13005.601
43,1432256.9
44,389746.28
45,96448.164
46,49603.895
47,41441.094
48,645999.94
49,43412.633
50,520344.66
51,212407.75
52,108671.61
53,19773.037
54,25624.088
55,63768.984
56,44033.26
57,41034.715
58,458713.97
59,121878.57
60,18514.59
61,53295.707
62,55750.01
63,43684.793
64,1336399.9
65,32953.58
66,38812.21
67,56208.07
68,28868.04
69,57423.71
70,34823.434
71,26164.01
72,54941.188
73,819550.3
74,131165.84
75,18013.428
76,46848.29
77,12142.121
78,15161.871
79,13764.222
80,18962.426
81,44249.008
82,32284.633
83,40478.812
84,28203.564
85,51239.523
86,23232.367
87,29925.752
88,29591.201
89,32159.867
90,60237.58
91,34410.957
92,12301.312
93,621368.2
94,170508.45
95,1144799.4
96,21940.701
97,28164.188
98,24739.447
99,42013.54
100,30968.564
101,39967.242
102,229134.69
103,7501.1436
104,41920.484
105,18663.957
106,46834.484
107,36095.11
108,354467.47
109,18655.201
110,59972.234
111,60581.98
112,27665.162
113,111569.16
114,25497.738
115,50274.613
116,18059.27
117,46551.625
118,51000.54
119,69355.8
120,27482.37
121,197232.1
122,704041.44
123,34017.895
124,39858.793
125,15591.567
126,23745.48
127,56041.016
128,480455.0
129,84645.91
130,20240.924
131,30185.967
132,109078.01
133,33519.113
134,46048.734
135,215483.53
136,55868.598
137,52890.027
138,63576.426
139,29565.531
140,51420.207
141,19399.582
142,136873.45
143,40590.727
144,31003.732
145,86510.4
146,142761.2
147,104170.01
148,39868.26
149,59785.215
150,43109.184
151,17792.943
152,77325.03
153,112015.23
154,257144.53
155,8791.149
156,34122.066
157,20931.766
158,37895.137
159,40107.07
160,262373.12
161,28154.922
162,40140.168
163,26193.994
164,371989.25
165,21868.523
166,27620.371
167,76505.54
168,33936.887
169,50180.39
170,194534.97
171,13509.931
172,27869.895
173,34975.14
174,137732.44
175,20789.078
176,22920.447
177,32429.918
178,36450.277
179,43978.492
180,22320.885
181,57341.188
182,410801.6
183,25494.504
184,27757.557
185,68760.09
186,44647.26
187,59213.41
188,126389.83
189,37913.21
190,18251.295
191,561299.3
192,39760.5
193,37568.613
194,36543.105
195,73004.91
196,39990.08
197,25205.477
198,39859.707
199,28737.066
200,710466.56
201,20836.54
202,158807.5
203,26749.7
204,41720.387
205,91640.99
206,27638.71
207,72329.56
208,3192163.0
209,45147.848
210,61605.312
211,31804.346
212,37680.6
213,82128.49
214,193291.88
215,28587.678
216,43850.42
217,59459.516
218,30856.33
219,83513.23
220,25621.303
221,50222.523
222,32728.727
223,13459.336
224,24885.572
225,32457.395
226,28256.307
227,27261.732
228,573505.94
229,22770.566
230,66479.49
231,41830.63
232,49691.918
233,47071.543
234,29734.148
235,19868.406
236,36451.84
237,22398.016
238,14915.692
239,54222.484
240,27227.9
241,42431.312
242,56423.273
243,28025.553
244,886820.75
245,19851.945
246,41511.78
247,16479.283
248,15493.155
249,77287.14
250,54433.98
251,36357.23
252,936839.2
253,52168.594
254,81171.805
255,22745.562
256,21678.414
257,33689.805
258,42796.996
259,23143.51
260,25327.914
261,17260.506
262,34145.832
263,24107.084
264,42007.29
265,26724.404
266,38679.957
267,39687.305
268,89869.93
269,119697.79
270,15255.807
271,30733.39
272,67485.59
273,42596.125
274,57864.0
275,25017.5
276,23190.262
277,23037.32
278,64045.625
279,49198.344
280,568705.44
281,65219.203
282,20809.432
283,66756.18
284,53641.074
285,39746.395
286,44131.176
287,542626.25
288,24810.994
289,44877.23
290,13946.619
291,51108.24
292,18092.715
293,39765.316
294,56410.633
295,944951.7
296,29650.328
297,89085.125
298,75220.78
299,65265.496
300,140771.9
301,24007.852
302,17635.506
303,46463.496
304,24931.492
305,498502.88
306,21035.992
307,27294.459
308,300591.0
309,50884.082
310,30989.1
311,64567.59
312,122133.74
313,73581.29
314,147976.81
315,20143.133
316,18868.455
317,50316.586
318,25327.6
319,67511.984
320,67538.32
321,31146.164
322,36327.355
323,162009.38
324,81317.48
325,91881.38
326,55874.777
327,133667.7
328,47749.4
329,62398.836
330,13645.539
331,30376.889
332,40941.215
333,409139.9
334,31632.828
335,21891.959
336,63026.82
337,49331.73
338,25581.87
339,44686.41
340,2999506.2
341,673833.06
342,21882.71
343,23207.63
344,354021.2
345,74237.37
346,36672.773
347,60331.92
348,42288.22
349,44532.996
350,45352.875
351,25786.281
352,20475.486
353,398191.38
354,48862.47
355,54096.816
356,23860.78
357,38284.258
358,28776.174
359,30906.662
360,67540.516
361,39199.832
362,191879.5
363,32527.553
364,49708.695
365,18366.348
366,73959.086
367,251317.62
368,32978.258
369,88853.234
370,17292.47
371,32980.617
372,46660.348
373,32695.875
374,43645.855
375,27514.549
376,18466.922
377,277534.7
378,29329.736
379,28451.219
380,533127.5
381,39008.03
382,148495.06
383,36080.723
384,46702.863
385,999926.7
386,22778.799
387,44219.902
388,49854.402
389,219051.28
390,34859.42
391,67885.16
392,30743.621
393,31575.47
394,98608.73
395,28521.176
396,26183.504
397,52537.715
398,11963.748
399,45972.08
400,20813.719
401,25658.201
402,34639.07
403,64834.273
404,40023.387
405,568814.44
406,122715.52
407,34432.36
408,37338.723
409,155050.61
410,50996.355
411,151465.92
412,39737.906
413,1017768.6
414,52960.234
415,19454.684
416,1326638.8
417,719715.25
418,143405.55
419,85971.03
420,1159786.1
421,31684.367
422,167025.45
423,45313.58
424,32415.447
425,786320.44
426,41706.78
427,70865.31
428,15451.056
429,24852.77
430,29671.6
431,21290.201
432,129896.61
433,128370.65
434,55273.176
435,24601.758
436,44606.445
437,95220.46
438,57203.98
439,374389.8
440,309617.72
441,497569.56
442,31194.857
443,41604.8
444,61237.395
445,30369.994
446,22907.312
447,415730.4
448,208730.31
449,283507.53
450,39289.992
451,40070.137
452,24098.945
453,49382.004
454,54278.67
455,47264.254
456,44708.49
457,39202.0
458,305284.47
459,67572.15
460,37325.12
461,71795.64
462,41789.36
463,40670.008
464,32517.348
465,40049.812
466,23894.895
467,21729.916
468,42623.56
469,50462.0
470,30067.475
471,36187.9
472,25499.537
473,53958.934
474,76696.57
475,34780.984
476,41379.05
477,21368.56
478,42709.7
479,31282.625
480,49547.348
481,42763.54
482,18300.324
483,53731.855
484,453814.03
485,21536.678
486,119721.42
487,34702.887
488,330024.25
489,34749.75
490,252839.38
491,53198.36
492,42814.836
493,26576.809
494,30115.832
495,27099.07
496,976229.8
497,45623.84
498,24008.469
499,31400.424
500,24635.732
501,99701.195
502,27321.78
503,36589.836
504,26059.566
505,59893.13
506,60539.703
507,72961.336
508,48986.117
509,41625.004
510,67064.45
511,63691.367
512,125505.44
513,121690.19
514,1031084.56
515,47663.227
516,342862.8
517,166243.9
518,20346.443
519,22258.64
520,53356.99
521,27030.54
522,36113.74
523,57315.766
524,69299.0
525,479384.0
526,38359.145
527,37839.52
528,33178.992
529,67577.945
530,415126.22
531,230064.84
532,54740.14
