actual,predicted
9.852246888342531,9.8898
11.923053020292636,11.599197
11.156264806643742,11.29608
10.799595985047786,10.574925
12.994532278619134,12.254282
10.308985993422082,10.20651
10.203629181337648,10.6409645
9.99884318585288,10.26178
12.873904582205107,12.836013
11.225256725762893,11.627478
10.714439990727769,10.827712
10.55843949396453,10.369623
10.239995502805316,10.665582
10.12667110305036,9.888587
10.518700218288165,10.794878
10.596659732783579,10.792179
10.308985993422082,10.382589
11.751950239425476,11.906942
10.518700218288165,10.51184
9.952325334619427,10.166446
10.87806606028079,10.8524
13.384729180332174,12.81603
9.99884318585288,10.092558
10.714439990727769,10.690214
9.61587214452889,10.135623
10.596659732783579,10.537832
10.12667110305036,10.308516
10.915106645867503,10.622521
12.765691290604371,12.450754
10.043292972227004,9.884867
12.429220196836383,12.606865
10.596659732783579,10.662793
10.373522431293592,10.543894
10.463131911491967,10.567608
13.45883704259595,11.713117
11.407576060361786,11.612467
9.952325334619427,10.188493
10.571342565808699,10.99731
10.819798284210286,10.828618
11.51293546492023,11.310789
10.545341438708522,10.30784
11.350418300109132,11.62882
10.596659732783579,10.841808
13.217675375388819,13.168258
9.798182590890704,10.066256
10.308985993422082,10.20931
13.122365377402328,13.319131
10.404293143019792,10.773406
11.156264806643742,10.30044
10.596659732783579,10.675837
11.736077016252437,11.176536
10.545367754151743,10.240839
10.463131911491967,10.465886
11.141876276228,11.108158
11.082157933374816,11.056039
13.652992804936396,13.181944
9.61587214452889,9.77881
10.085850775128717,9.841317
11.002116507732017,11.372406
11.002116507732017,10.950324
10.915106645867503,10.556773
11.695255355062795,11.62731
10.463131911491967,10.210035
11.156264806643742,10.602016
10.308985993422082,10.364504
10.714439990727769,10.569782
10.545367754151743,10.542543
12.04355959836804,12.515879
11.002116507732017,11.452446
11.289781913656018,11.256231
10.87806606028079,10.7575
10.596659732783579,10.821166
13.122365377402328,13.770685
10.308985993422082,10.448576
10.819798284210286,10.7815695
11.002116507732017,11.097796
10.596659732783579,10.751197
9.90353755128617,9.817721
13.270785106659046,13.474066
12.765691290604371,13.054087
13.910821646859095,13.07497
10.545367754151743,10.254049
11.225256725762893,11.789258
12.765691290604371,12.728134
10.463131911491967,10.458948
10.819798284210286,11.158445
10.404293143019792,10.541247
11.813037464800539,11.547447
9.852246888342531,10.213858
12.506180941677357,12.540291
12.6410997921206,12.444494
10.463131911491967,10.856
11.002116507732017,10.156773
10.308985993422082,10.415497
9.61587214452889,9.74053
10.714439990727769,10.690091
10.819798284210286,10.813305
10.404293143019792,10.404804
9.852246888342531,10.3224945
10.819798284210286,10.604632
11.775297421715827,11.370272
10.043292972227004,9.880014
11.297266335365645,10.968379
11.002116507732017,11.109121
10.462846164547514,10.068989
12.04355959836804,11.744845
10.12667110305036,10.591732
14.220976332738882,13.70986
