ID,price_per_month
1,510453.53
2,82299.81
3,22822.29
4,29590.61
5,63722.293
6,83520.79
7,302454.06
8,21285.938
9,38796.406
10,22449.299
11,60659.797
12,455348.72
13,39288.344
14,21404.785
15,70433.96
16,39585.582
17,21218.1
18,34632.4
19,88933.77
20,32136.658
21,45048.54
22,94090.46
23,32274.166
24,56465.91
25,35528.918
26,24400.242
27,30314.203
28,20933.902
29,295760.62
30,60856.17
31,122275.805
32,148515.31
33,101349.25
34,31639.646
35,41561.89
36,61967.996
37,22207.814
38,459288.72
39,442952.34
40,55551.2
41,510855.3
42,22741.225
43,746352.75
44,137818.5
45,74261.73
46,46559.973
47,26906.03
48,494798.53
49,50571.895
50,340214.75
51,143887.62
52,165463.34
53,28013.422
54,16516.037
55,65457.547
56,45582.957
57,39831.965
58,591280.56
59,107889.28
60,28830.648
61,63797.27
62,51161.1
63,49581.004
64,725082.0
65,41833.14
66,37959.016
67,64184.18
68,26087.217
69,35370.96
70,22805.992
71,46806.4
72,58628.734
73,365948.38
74,124568.055
75,18448.438
76,54290.062
77,21122.215
78,20102.85
79,18498.81
80,61341.438
81,35195.984
82,23638.086
83,37679.2
84,24899.863
85,39772.56
86,32523.582
87,32369.418
88,60775.15
89,33289.734
90,48971.68
91,28657.148
92,21125.076
93,696833.2
94,53701.27
95,489665.8
96,23858.527
97,37753.19
98,22630.924
99,41801.594
100,25820.758
101,40799.45
102,411009.66
103,19498.225
104,44286.836
105,17934.744
106,55900.95
107,64029.99
108,135953.05
109,23597.227
110,26738.605
111,30586.719
112,51506.934
113,88825.7
114,21011.871
115,41914.61
116,43429.484
117,52209.305
118,30667.658
119,54282.812
120,28792.893
121,297453.88
122,235620.0
123,52177.35
124,38995.31
125,17807.816
126,26867.797
127,45891.17
128,723374.7
129,106251.24
130,20418.35
131,39321.746
132,76561.81
133,34311.598
134,85711.516
135,188699.94
136,69695.74
137,67758.836
138,68714.14
139,39958.133
140,45238.53
141,35153.348
142,55345.863
143,44591.004
144,33549.848
145,175105.17
146,141246.33
147,94575.09
148,39657.793
149,80976.734
150,33311.27
151,23329.55
152,74155.08
153,87948.8
154,178622.88
155,16091.3
156,27448.45
157,36242.4
158,29904.555
159,26075.203
160,461165.5
161,35785.39
162,43724.266
163,22458.057
164,247693.75
165,28787.373
166,20333.059
167,55362.387
168,27670.387
169,62640.85
170,265327.2
171,21546.023
172,38381.395
173,54311.086
174,116183.78
175,22547.98
176,21012.271
177,46004.094
178,47117.086
179,41521.836
180,23382.41
181,22964.865
182,596314.3
183,28293.25
184,29019.225
185,86412.445
186,47618.156
187,42074.727
188,56099.3
189,23633.871
190,35861.27
191,359204.8
192,23276.746
193,27631.488
194,28016.307
195,86932.28
196,36242.746
197,38285.355
198,41514.195
199,52302.5
200,535561.25
201,24764.588
202,130959.37
203,29959.334
204,37356.816
205,74395.34
206,25939.627
207,90229.164
208,1034721.4
209,30880.912
210,117514.1
211,27831.91
212,25011.297
213,81197.2
214,158211.14
215,36961.746
216,48656.188
217,56462.895
218,27235.926
219,100145.08
220,21059.195
221,74544.77
222,68168.15
223,14304.814
224,22358.062
225,55577.75
226,35162.633
227,21360.062
228,515030.47
229,24918.346
230,29765.443
231,46186.223
232,41153.9
233,41536.098
234,24892.219
235,21951.627
236,74337.55
237,31593.725
238,18913.533
239,50159.29
240,29513.836
241,48327.977
242,65100.26
243,26788.965
244,401187.0
245,25179.12
246,33081.61
247,20124.66
248,46672.67
249,21077.1
250,64132.723
251,26208.963
252,488515.6
253,42986.633
254,63476.766
255,22190.94
256,36104.336
257,27632.227
258,36229.473
259,24561.598
260,19031.092
261,24106.508
262,28898.34
263,35253.633
264,45224.08
265,17684.94
266,33728.316
267,33004.906
268,55204.22
269,141987.12
270,24891.41
271,38617.37
272,66154.03
273,46450.65
274,64793.047
275,25341.855
276,25671.32
277,31062.273
278,123996.64
279,46731.688
280,332359.94
281,36279.78
282,22028.3
283,74087.21
284,56325.64
285,29177.072
286,30570.447
287,235089.39
288,15713.142
289,37262.81
290,21635.723
291,41748.727
292,22111.168
293,43274.445
294,67745.4
295,650720.9
296,45902.55
297,40602.457
298,63975.664
299,59189.133
300,106511.266
301,30749.75
302,51925.42
303,43602.38
304,29767.742
305,319960.44
306,15572.455
307,48058.965
308,359029.8
309,27083.387
310,35261.6
311,66019.41
312,74839.33
313,66060.79
314,121371.23
315,37058.53
316,31086.93
317,32340.627
318,26712.582
319,59311.64
320,28823.473
321,24627.37
322,35335.09
323,324421.56
324,50872.973
325,57963.914
326,70620.14
327,304550.5
328,41742.277
329,54026.027
330,22819.59
331,33402.477
332,47394.387
333,419074.56
334,48661.34
335,20936.297
336,55160.062
337,32183.678
338,21470.906
339,46972.707
340,1003888.2
341,462444.88
342,20926.814
343,18352.568
344,161251.3
345,88272.484
346,35998.234
347,73365.89
348,36361.01
349,43581.72
350,51230.53
351,37765.543
352,24962.326
353,646657.6
354,68273.875
355,28905.396
356,53273.65
357,38869.92
358,28423.176
359,31362.895
360,36663.19
361,34608.098
362,385166.66
363,28810.664
364,35097.234
365,34907.926
366,57727.91
367,124231.48
368,30062.8
369,80357.9
370,22850.625
371,28346.594
372,84328.2
373,58763.137
374,45798.39
375,16831.514
376,18975.795
377,128729.73
378,32123.451
379,29998.303
380,565571.6
381,58982.273
382,138398.3
383,39046.105
384,45345.523
385,665315.5
386,20565.824
387,49547.35
388,33732.82
389,311180.72
390,39997.29
391,19746.107
392,35165.688
393,54293.996
394,73938.63
395,30983.07
396,27041.885
397,39060.52
398,13718.156
399,37370.355
400,22492.182
401,28178.99
402,38692.688
403,65753.24
404,42026.766
405,524175.78
406,62945.31
407,28933.059
408,35306.05
409,128215.26
410,48004.453
411,210876.22
412,63051.23
413,568269.5
414,48190.504
415,23860.484
416,738404.94
417,241830.88
418,115864.78
419,83034.42
420,1735141.4
421,37786.293
422,96646.41
423,34443.92
424,30898.734
425,485518.0
426,42101.42
427,91688.81
428,15570.837
429,19630.03
430,101327.51
431,25021.914
432,112547.2
433,161149.06
434,46921.58
435,29328.729
436,102278.18
437,46387.207
438,61133.816
439,429038.0
440,159450.5
441,380245.72
442,27112.1
443,73509.6
444,93655.1
445,36392.824
446,10801.499
447,474574.1
448,129809.67
449,122283.04
450,43300.617
451,39132.184
452,27805.672
453,54521.89
454,40332.727
455,44355.863
456,28965.693
457,27161.246
458,229649.22
459,88193.38
460,21308.078
461,56503.94
462,26807.137
463,40512.836
464,30960.414
465,40898.363
466,16516.037
467,22681.355
468,65106.72
469,53948.95
470,41465.805
471,36085.54
472,33980.023
473,55061.254
474,95840.53
475,54769.54
476,59911.695
477,30695.105
478,52732.684
479,47052.96
480,56144.85
481,45720.625
482,15385.779
483,61218.297
484,498411.12
485,22263.926
486,142951.8
487,26790.32
488,101806.78
489,32295.719
490,446465.22
491,76622.15
492,46978.53
493,22659.346
494,22767.766
495,27122.238
496,693328.56
497,79776.96
498,37469.676
499,27395.96
500,32950.496
501,147395.95
502,33569.914
503,38432.562
504,17520.684
505,44594.11
506,66556.76
507,111498.42
508,44243.945
509,66838.42
510,65892.98
511,51453.32
512,156392.97
513,128280.82
514,476805.62
515,48885.68
516,104514.31
517,62086.484
518,16612.594
519,18359.379
520,44013.11
521,24293.918
522,35000.168
523,53689.34
524,88544.65
525,275342.3
526,44540.383
527,35074.48
528,26183.404
529,72788.14
530,404647.56
531,148845.28
532,41308.867
533,39840.895
534,38514.277
535,43080.99
536,91882.7
537,130100.68
538,27909.207
539,71248.055
540,43438.35
541,47353.363
542,73038.89
543,23684.594
544,48672.992
545,35230.105
546,34368.156
547,23806.523
548,30082.592
549,166397.94
550,72243.05
551,224398.72
552,27028.941
553,26571.182
554,203414.75
555,171484.94
556,15630.173
557,396688.9
558,32172.078
559,47274.71
560,61126.12
561,21722.602
562,48604.895
563,76931.73
564,58377.27
565,16872.66
566,45465.734
567,25872.795
568,77458.695
569,290709.4
570,24975.496
571,40088.637
572,642459.25
573,24314.71
574,3410389.8
575,40578.11
576,35461.08
577,58331.08
578,56784.96
579,22640.941
580,55105.016
581,36269.785
582,13386.008
583,42926.004
584,40411.58
585,47677.82
586,16751.025
587,45159.39
588,105558.69
589,59109.82
590,116520.0
591,29355.79
592,39332.92
593,73447.586
594,56913.887
595,132532.78
596,40304.54
597,31814.145
598,522028.66
599,310266.84
600,146320.06
601,40312.844
602,121890.08
603,183417.89
604,25143.027
605,39227.094
606,55825.086
607,26877.69
608,21923.09
609,296589.34
610,43429.734
611,69444.75
612,31251.076
613,476350.7
614,300627.72
615,104191.07
616,14944.898
617,103536.43
