actual,predicted
19000,54517.145
150700,93716.875
70000,90691.07
49000,52546.83
440000,311875.25
30000,56375.805
27000,53071.094
22000,62227.9
390000,327472.88
75000,91845.78
45000,75631.445
38500,97326.59
28000,62459.062
25000,65610.266
37000,66593.81
40000,66072.66
30000,67267.875
127000,166970.27
37000,72176.31
21000,60264.977
53000,66482.3
650000,572596.9
22000,48911.69
45000,70015.2
15000,59545.35
40000,70528.53
25000,52770.8
55000,61938.87
350000,192500.8
23000,59804.67
250000,220020.61
40000,67936.836
32000,74973.9
35000,58677.887
700000,128596.766
90000,93707.65
21000,60990.785
39000,79111.68
50000,73047.94
100000,84970.69
37999,62705.402
85000,91079.016
40000,79464.62
550000,489322.5
18000,60871.965
30000,53224.8
500000,257060.73
33000,68777.73
70000,56480.754
40000,68495.92
125000,116369.88
38000,66914.65
35000,64894.156
69000,80886.664
65000,71250.3
850000,379144.22
15000,47586.344
24000,36832.008
60000,93165.24
60000,67864.28
55000,79685.61
120000,106876.05
35000,64256.33
70000,99094.07
30000,75293.19
45000,61685.93
38000,66714.35
170000,381552.25
60000,81670.31
79999,82088.19
53000,68485.16
40000,63700.92
500000,472811.5
30000,72688.805
50000,73246.055
60000,81010.234
40000,66781.63
20000,51801.05
580000,705818.44
350000,251047.6
1100000,694916.8
38000,64490.21
75000,97632.69
350000,153844.25
35000,71470.73
50000,82744.66
33000,72299.055
135000,183924.5
19000,60006.633
270000,440324.72
309000,259923.86
35000,63595.805
60000,47754.133
30000,68718.22
15000,55410.26
45000,60536.46
50000,76043.73
33000,53462.02
19000,71749.945
50000,70565.04
130000,87274.99
23000,56054.258
80600,85680.914
60000,86641.914
34990,51322.434
170000,128101.71
25000,59072.74
1500000,593675.56
110000,131706.36
55000,69133.73
300000,213793.86
27000,53355.656
230000,244557.88
29990,48172.66
109000,99874.91
380000,223829.52
23000,52434.82
75000,56217.844
60000,84044.734
200000,216833.33
43000,62656.418
95000,86788.91
360000,278216.03
330000,227659.22
35000,68003.555
40000,60758.492
45000,70029.734
27000,55827.81
50000,71301.25
38000,50607.254
85000,73168.99
35000,63105.516
1200000,629958.8
280000,224360.89
60000,71902.98
215000,278605.75
67000,82337.33
22000,53421.527
21000,48885.848
115000,90433.63
67000,73397.43
250000,204337.55
35000,54993.35
94999,121139.2
45000,62757.42
55000,56696.473
60000,75378.15
62000,89889.69
44000,83545.96
22000,53752.88
35000,68132.516
55000,76665.54
70000,82663.945
110000,108653.89
55000,59318.57
24000,53018.496
129900,81500.86
46000,71894.26
25000,60081.816
100000,108929.53
350000,202305.36
30000,57197.312
60000,68141.54
87900,104316.32
70000,82132.125
80000,81912.945
43000,79952.41
45000,61926.83
40000,59775.605
25000,67609.03
35000,77851.586
120000,441328.22
750000,485360.47
85000,76746.664
13000,50759.812
51000,77937.07
35000,59601.96
40000,74658.87
420000,185413.55
35000,64520.023
25000,55800.117
25000,58335.227
32000,61792.875
40000,68955.28
30000,74360.23
46000,82580.086
35000,63369.145
69000,108898.195
37000,70964.91
484000,358153.25
32500,71128.39
55000,68933.77
65000,115518.95
40000,88257.84
50000,75135.266
40000,76582.5
43000,72851.27
23000,58938.363
35000,79464.35
50000,74451.09
47000,95502.984
125000,134335.62
330000,220738.44
135000,240553.84
25000,61981.086
17000,51153.85
55000,80767.63
52000,74094.44
35000,48394.21
230000,290866.2
20000,56014.19
13000,55761.527
33000,70954.14
20000,64008.004
40000,56785.55
75000,71849.53
70000,84807.31
60000,79605.2
45000,78771.43
32000,56407.7
44999,66857.12
100000,87096.69
120000,101135.99
35000,57437.094
35000,80703.5
63000,95572.32
750000,485122.12
32000,49378.152
29000,61117.668
25000,56655.574
23000,57022.266
17000,59894.63
60000,74794.24
75000,73812.836
