actual,predicted
9.852246888342531,9.657294
11.923053020292636,11.148195
11.156264806643742,11.260362
10.799595985047786,9.903005
12.994532278619134,11.711453
10.308985993422082,9.811803
10.203629181337648,10.162663
9.99884318585288,9.688021
12.873904582205107,12.244888
11.225256725762893,11.406877
10.714439990727769,10.450798
10.55843949396453,10.543818
10.239995502805316,10.014723
10.12667110305036,9.801932
10.518700218288165,10.461902
10.596659732783579,10.327242
10.308985993422082,9.946965
11.751950239425476,11.429079
10.518700218288165,10.268705
9.952325334619427,10.001374
10.87806606028079,10.346614
13.384729180332174,12.22416
9.99884318585288,9.990629
10.714439990727769,10.236961
9.61587214452889,10.068101
10.596659732783579,10.420519
10.12667110305036,9.903434
10.915106645867503,10.187254
12.765691290604371,11.843702
10.043292972227004,10.033778
12.429220196836383,12.230609
10.596659732783579,10.150976
10.373522431293592,10.234658
10.463131911491967,10.074193
13.45883704259595,10.5324335
11.407576060361786,11.1741905
9.952325334619427,10.099061
10.571342565808699,10.537296
10.819798284210286,10.598699
11.51293546492023,11.532667
10.545341438708522,9.945267
11.350418300109132,11.211874
10.596659732783579,10.253031
13.217675375388819,12.69203
9.798182590890704,9.933598
10.308985993422082,9.768865
13.122365377402328,12.968435
10.404293143019792,10.442477
11.156264806643742,9.770016
10.596659732783579,10.234207
