ID,price_per_month
1,576728.75
2,68150.6
3,13008.28
4,22546.95
5,35380.543
6,32504.355
7,163114.6
8,23554.012
9,30719.441
10,15246.367
11,22510.271
12,242187.9
13,32860.81
14,17501.861
15,44716.76
16,24859.715
17,22846.506
18,27801.96
19,35012.887
20,34126.46
21,30935.238
22,59780.14
23,30717.098
24,28509.291
25,44493.004
26,31907.277
27,19553.496
28,22775.062
29,459152.5
30,37342.996
31,84158.445
32,55449.15
33,77666.04
34,29373.965
35,52176.453
36,29636.023
37,15319.26
38,603572.56
39,330467.06
40,46163.016
41,513050.44
42,20899.59
43,648553.06
44,106449.94
45,38240.652
46,47359.145
47,24000.48
48,493509.62
49,70883.836
50,308562.44
51,107471.625
52,207076.12
53,46392.78
54,14750.839
55,35251.75
56,34920.812
57,37335.445
58,654106.2
59,55557.453
60,25865.566
61,54034.375
62,38584.387
63,70000.766
64,840400.44
65,26406.95
66,28327.242
67,68134.484
68,18089.334
69,20305.404
70,13321.131
71,32242.295
72,37726.375
73,169523.61
74,113942.87
75,22492.781
76,55117.47
77,19478.04
78,17970.803
79,14218.294
80,63969.258
81,22046.777
82,17754.701
83,28987.857
84,9844.745
85,27795.41
86,35537.152
87,9389.943
88,30435.61
89,21100.953
90,44359.84
91,32074.87
92,18566.984
93,603689.4
94,73069.41
95,969880.6
96,27045.082
97,45594.39
98,14317.317
99,40453.457
100,30106.9
101,29648.18
102,526426.1
103,12891.822
104,28799.758
105,25796.832
106,51657.71
107,36884.03
108,85775.875
109,18498.316
110,41123.1
111,26456.508
112,44073.383
113,46748.76
114,21078.346
115,31981.918
116,16813.56
117,45565.44
118,10509.098
119,33907.12
120,25738.37
121,461022.12
122,121226.625
123,56724.664
124,34290.008
125,16192.847
126,13869.075
127,43221.484
128,194772.6
129,78205.49
130,24895.4
131,44424.656
132,42648.402
133,49486.1
134,42837.75
135,167010.0
136,45298.367
137,39202.785
138,42915.566
139,24799.402
140,41914.57
141,26364.371
142,43618.14
143,33542.23
144,26779.488
145,240008.66
146,100080.16
147,57553.43
148,27707.912
149,48379.812
150,26679.508
151,19696.19
152,178043.44
153,78620.68
154,303080.34
155,13972.142
156,16623.055
157,24634.887
158,18026.3
159,27128.445
160,337008.75
161,18692.762
162,58395.758
163,27887.656
164,349282.6
165,48666.168
166,20892.375
167,61450.637
168,21108.984
169,32629.338
170,503177.03
171,19797.758
172,38546.723
173,51753.574
174,145606.92
175,19541.041
176,15585.575
177,34497.64
178,47882.555
179,37845.656
180,20308.193
181,37371.605
182,613674.7
183,25661.064
184,27669.2
185,73284.91
186,52211.844
187,20429.258
188,52991.914
189,23959.725
190,32131.51
191,362977.62
192,25227.504
193,15536.837
194,20235.229
195,42614.125
196,26090.85
197,28122.209
198,26713.957
199,55422.82
200,314497.72
201,11009.466
202,104592.88
203,38131.945
204,29894.203
205,85392.016
206,30912.912
207,43041.977
208,1364914.5
209,22389.621
210,124847.54
211,14536.17
212,41007.605
213,42251.816
214,164974.25
215,46264.387
216,46536.223
217,29116.195
218,12700.571
219,127175.984
220,20577.871
221,48586.82
222,57250.37
223,11808.994
224,15208.259
225,44214.418
226,26297.496
227,12626.751
228,253885.36
229,31603.127
230,42208.562
231,23954.059
232,23117.17
233,19871.38
234,15636.376
235,13333.181
236,38837.387
237,20137.736
238,30690.48
239,44022.637
240,16820.361
241,42576.266
242,57617.3
243,36954.664
244,406546.4
245,18590.39
246,33358.99
247,21225.89
248,32478.018
249,16248.308
250,179778.33
251,25848.674
252,265806.38
253,65690.75
254,63279.36
255,36234.934
256,18787.81
257,17482.344
258,37079.39
259,20099.975
260,12678.424
261,20949.18
262,28675.877
263,29559.922
264,31630.355
265,14950.258
266,26196.617
267,18797.758
268,53742.82
269,200672.5
270,17975.055
271,25500.535
272,115744.18
273,34759.66
274,42949.098
275,26819.922
276,46687.945
277,16437.998
278,130484.13
279,32927.375
280,325629.8
281,70874.84
282,23813.2
283,63024.9
284,51892.55
285,42939.188
286,21827.871
287,286418.34
288,14488.957
289,33309.08
290,17401.066
291,30058.53
292,14297.259
293,25896.123
294,54478.695
295,337855.72
296,36657.0
297,51209.28
298,43427.996
299,45883.64
300,92206.97
301,17320.713
302,44356.582
303,50087.92
304,35144.16
305,343512.47
306,10915.897
307,33230.516
308,335376.16
309,46002.91
310,15702.28
311,62337.51
312,104839.75
313,37446.598
314,119030.83
315,20868.938
316,28958.566
317,25730.54
318,25934.582
319,48408.934
320,34879.375
321,12497.0
322,26588.37
323,118280.805
324,36142.23
325,76293.44
326,39807.32
327,323819.12
328,20341.264
329,32126.914
330,16217.019
331,34233.215
332,67417.086
333,1051557.2
334,28686.6
335,20778.395
336,44578.46
337,23196.543
338,28627.402
339,61856.344
340,1092207.4
341,412604.16
342,31400.844
343,17022.607
344,295767.97
345,94130.67
346,33635.29
347,53684.016
348,43876.9
349,47737.47
350,37481.72
351,23269.555
352,17490.766
353,496963.03
354,80169.13
355,18639.283
356,32810.42
357,74707.4
358,25362.648
359,27105.844
360,9961.307
361,33818.117
362,424812.66
363,18919.125
364,16891.03
365,24142.17
366,23841.719
367,89152.695
368,19270.941
369,140557.27
370,21611.406
371,21391.58
372,49169.688
373,40921.58
374,36549.38
375,11148.395
376,22726.871
377,78402.64
378,11209.658
379,25398.133
380,195062.94
381,32397.799
382,136985.89
383,21942.627
384,29047.328
385,665135.3
386,20289.648
387,29487.697
388,22253.186
389,127127.84
390,38974.38
391,11157.063
392,17221.174
393,60574.414
394,43530.043
395,26838.422
396,31094.61
397,28092.213
398,16154.823
399,22217.793
400,10129.69
401,19522.508
402,33484.062
403,58755.29
404,21735.242
405,814038.44
406,80661.49
407,20760.172
408,22573.93
409,96997.19
410,41444.453
411,81337.016
412,35333.305
413,511149.2
414,43712.715
415,18195.0
416,897253.75
417,213490.19
418,96218.12
419,46680.773
420,509839.06
421,33376.777
422,157831.83
423,21426.926
424,17314.584
425,731669.2
426,45212.867
427,84687.98
428,13237.074
429,19289.348
430,10953.484
431,22631.12
432,74568.24
433,135862.31
434,35377.035
435,42057.156
436,189226.52
437,38477.38
438,36051.14
439,633847.2
440,153154.78
441,396078.78
442,21647.486
443,72502.49
444,78386.87
445,26671.19
446,18901.072
447,439368.22
448,108586.14
449,158063.95
450,54987.473
451,26338.535
452,24567.947
453,47654.0
454,34488.164
455,23493.549
456,19800.836
457,16253.081
458,235335.47
459,55410.93
460,36740.93
461,51941.617
462,30165.13
463,25098.562
464,33217.68
465,41247.53
466,19329.365
467,21043.316
468,31273.29
469,36479.383
470,38194.035
471,21411.584
472,24743.648
473,37886.61
474,70644.8
475,55769.26
476,52282.453
477,26533.703
478,53267.3
479,38453.61
480,40226.164
481,33627.11
482,23748.447
483,49541.586
484,483482.2
485,17428.22
486,67974.11
487,31002.607
488,158722.56
489,23178.586
490,254157.17
491,43683.75
492,68807.26
493,14422.82
494,20034.062
495,30919.605
496,271871.94
497,56395.945
498,27749.562
499,20454.367
500,21259.686
501,99595.91
502,18044.379
503,29878.383
504,15902.712
505,31195.422
506,45012.42
507,75221.07
508,74630.28
509,41726.754
510,31456.895
511,83675.14
512,69183.766
513,128249.38
514,454791.03
515,23686.242
516,37050.9
517,76714.72
518,14850.724
519,16056.792
520,32171.28
521,18067.402
522,48081.152
523,31538.723
524,39317.996
525,151000.78
526,40125.09
527,24871.193
528,21398.273
529,48473.195
530,327347.0
531,339119.2
532,36450.59
533,32815.55
534,24323.965
535,47793.0
536,70914.87
537,47262.0
538,19789.791
539,52287.29
540,48640.043
541,41948.56
542,55887.355
543,12759.773
544,44045.105
545,38855.836
546,25145.594
547,20743.883
548,16681.945
549,117327.65
550,40333.688
551,144181.58
552,18305.754
553,13804.175
554,89763.2
555,94180.055
556,12138.161
557,210280.56
558,24701.56
559,39746.85
560,55925.586
561,28525.61
562,14064.219
563,68514.43
564,59802.61
565,14257.933
566,42139.78
567,36696.074
568,49451.234
569,373360.06
570,22093.082
571,26077.316
572,291316.1
573,23553.0
574,1758367.8
575,34820.414
576,36184.55
577,36886.18
578,36716.305
579,33601.047
580,30340.928
581,26598.209
582,24056.21
583,33911.39
584,30956.074
585,31314.416
586,18751.848
587,42584.55
588,71781.47
589,68784.82
590,125778.63
591,25332.77
592,34740.54
593,51227.406
594,49185.445
595,96030.01
596,38730.715
597,16696.605
598,588463.94
599,120402.93
600,524481.8
601,27251.334
602,98786.81
603,199509.83
604,17262.135
605,18282.723
606,49511.12
607,25329.531
608,22907.62
609,346957.62
610,40183.336
611,22902.639
612,25955.068
613,311828.34
614,229119.39
615,94655.484
616,14637.03
617,89971.04
