ID,price_per_month
1,592942.8
2,61456.49
3,23237.434
4,22158.24
5,38260.797
6,202178.38
7,309414.44
8,23143.389
9,42513.22
10,36535.598
11,86396.03
12,380856.84
13,46064.586
14,18271.484
15,44332.812
16,36618.016
17,35367.645
18,65921.625
19,49985.65
20,31031.803
21,39464.273
22,101775.91
23,23757.848
24,43389.87
25,45674.836
26,31699.506
27,23959.488
28,16217.383
29,245249.42
30,55463.55
31,131517.03
32,190399.2
33,56475.676
34,33822.234
35,37530.31
36,47202.84
37,24430.145
38,301769.7
39,571127.1
40,30306.62
41,784812.44
42,32657.49
43,882703.25
44,211007.6
45,54870.363
46,43896.94
47,32251.85
48,527136.1
49,32031.953
50,414611.22
51,200524.28
52,121656.13
53,24447.723
54,24569.742
55,45471.68
56,38711.04
57,43085.086
58,432939.12
59,155525.06
60,25460.215
61,41311.43
62,53406.92
63,34636.69
64,856144.3
65,33161.668
66,37168.656
67,50281.277
68,19900.074
69,23378.744
70,42410.11
71,31702.75
72,56160.58
73,471934.62
74,123568.76
75,36022.254
76,41637.016
77,23721.738
78,24338.79
79,13092.391
80,64638.445
81,50332.74
82,27499.453
83,33426.008
84,29700.703
85,44041.496
86,34278.543
87,30283.96
88,57802.625
89,47251.72
90,36496.867
91,34505.895
92,34259.094
93,848401.06
94,44699.543
95,989790.06
96,34610.184
97,33216.68
98,25412.297
99,30002.441
100,30753.408
101,36129.465
102,309161.4
103,27132.87
104,39765.97
105,37941.414
106,42625.52
107,50558.77
108,294352.34
109,27272.143
110,36362.906
111,29052.39
112,26055.68
113,121607.76
114,34089.043
115,32160.965
116,50158.746
117,42058.805
118,37010.08
119,44024.336
120,24757.342
121,343316.06
122,344929.25
123,45443.414
124,40511.96
125,18524.604
126,35671.832
127,40814.9
128,728524.25
129,61543.805
130,35699.508
131,33153.31
132,155659.8
133,35235.344
134,54493.938
135,272946.72
136,78071.62
137,44353.453
138,51136.92
139,55916.152
140,40308.188
141,62894.5
142,46415.043
143,31985.072
144,36257.93
145,162054.88
146,208484.2
147,100198.69
148,37165.953
149,105448.016
150,25251.701
151,30812.924
152,56825.652
153,90406.56
154,294598.34
155,17164.21
156,25060.947
157,22709.18
158,42880.63
159,46233.77
160,513135.72
161,34993.75
162,43130.004
163,23163.963
164,282167.8
165,27141.281
166,28750.986
167,73579.86
168,36950.895
169,63804.902
170,316271.5
171,33200.656
172,36527.406
173,44883.85
174,140053.27
175,35469.555
176,26892.219
177,30323.002
178,36526.734
179,41766.6
180,31606.475
181,20365.252
182,669118.1
183,29843.771
184,29151.848
185,84222.695
186,53271.184
187,48297.79
188,66072.58
189,24876.352
190,25468.916
191,506378.12
192,21698.385
193,38489.594
194,25866.838
195,44157.17
196,33144.89
197,40134.965
198,36320.117
199,19871.277
200,576819.44
201,23747.018
202,128706.47
203,18000.37
204,34697.93
205,46513.625
206,26184.932
207,62949.445
208,1655268.8
