actual,predicted
1.2191684076331466,2.2434225
1.2694831952599692,2.516463
1.2521469670469207,2.4946008
1.243596885825899,2.2658799
1.2916173238343427,2.5371854
1.2312759471069818,2.3581436
1.2285398753371788,2.3864522
1.2231252504017804,2.2464468
1.2892353225116402,2.4886105
1.2537636205911227,2.4048054
1.2415062105644243,2.372297
1.2376249249518034,2.405904
1.2294880377955912,2.3148582
1.226520199029242,2.3543441
1.23662540436841,2.4590666
1.2385820652631403,2.3803515
1.2312759471069818,2.268834
1.2657311511942764,2.4521844
1.23662540436841,2.4197521
1.2218770994714432,2.3813326
1.245506276895175,2.3702743
1.2991467485671475,2.4882548
1.2231252504017804,2.3213341
1.2415062105644243,2.3960545
1.21264020960158,2.3160343
1.2385820652631403,2.4228623
1.226520199029242,2.3799143
1.2464019402892756,2.4096396
1.2870758773482311,2.5419567
1.2243115446064543,2.337369
1.2802205201555084,2.4548419
1.2385820652631403,2.441602
1.2329357184545537,2.310945
1.235220266770836,2.274423
1.3005473992403784,2.3100803
1.2579799815160437,2.4534547
1.2218770994714432,2.3583803
1.2379485094236546,2.3391225
1.2440900230552892,2.4284637
1.2603804378885346,2.3763402
1.2372959736906437,2.3527026
1.256666748237865,2.3963373
1.2385820652631403,2.4268174
1.295955436333402,2.5137184
1.2176916219449034,2.3321497
1.2312759471069818,2.3237426
1.2941132086619076,2.5257556
1.2337228143057182,2.3437693
1.2521469670469207,2.354902
1.2385820652631403,2.3288682
1.2653798050528495,2.4974997
1.2372966350727723,2.2793987
1.235220266770836,2.4847324
1.251808320655669,2.349319
1.2503972619660915,2.3361533
1.3041740763838965,2.4621055
1.21264020960158,2.2534125
1.2254415693867842,2.2718203
1.248491863119627,2.4290087
1.248491863119627,2.4709575
1.2464019402892756,2.2957594
1.264473652714665,2.4755409
1.235220266770836,2.3393185
1.2521469670469207,2.354263
1.2312759471069818,2.439103
1.2415062105644243,2.3825872
1.2372966350727723,2.3497252
1.272087749031021,2.4695175
1.248491863119627,2.5110834
1.2552650295559398,2.4494362
1.245506276895175,2.3025546
1.2385820652631403,2.2971475
1.2941132086619076,2.4715984
1.2312759471069818,2.4074981
1.2440900230552892,2.3505683
1.248491863119627,2.3869355
1.2385820652631403,2.320956
1.2205606469616064,2.2362735
1.2969751726246432,2.5503154
1.2870758773482311,2.5394113
1.3088967779898781,2.4632666
1.2372966350727723,2.3858893
1.2537636205911227,2.4588788
1.2870758773482311,2.5347831
1.235220266770836,2.2971594
1.2440900230552892,2.3789465
1.2337228143057182,2.3413835
1.267078075113856,2.4797225
1.2191684076331466,2.2985463
1.2818077491069706,2.4583042
1.2845626088307627,2.4874158
1.235220266770836,2.4275782
1.248491863119627,2.089502
1.2312759471069818,2.3214457
1.21264020960158,2.3364727
1.2415062105644243,2.368024
1.2440900230552892,2.1949177
1.2337228143057182,2.3176916
1.2191684076331466,2.311919
1.2440900230552892,2.2790184
1.2662469122470421,2.3871162
1.2243115446064543,2.3100107
