ID,price_per_month
1,10.853281
2,10.27045
3,10.018146
4,8.998391
5,9.882588
6,10.712837
7,11.014667
8,8.510245
9,10.312292
10,8.9086075
11,9.286538
12,12.225344
13,9.427606
14,9.372116
15,9.768835
16,9.902271
17,9.923405
18,11.450362
19,11.482456
20,9.829898
21,9.320404
22,11.114605
23,9.921168
24,9.8801365
25,9.418319
26,9.0146885
27,8.894748
28,9.052195
29,10.860993
30,10.03202
31,11.399407
32,10.687063
33,10.557243
34,8.854842
35,9.612863
36,11.236145
37,9.785053
38,13.939459
39,10.806408
40,8.4139805
41,12.756819
42,10.63929
43,13.087021
44,11.304285
45,10.791429
46,8.395701
47,8.809676
48,11.835024
49,10.300731
50,10.97664
51,10.948763
52,12.8008585
53,9.545601
54,9.344684
55,8.740638
56,9.931935
57,9.472435
58,14.131639
59,11.059717
60,7.7020736
61,9.827858
62,10.208677
63,10.177022
64,12.505209
65,9.298135
66,9.100627
67,8.846094
68,8.873231
69,8.998391
70,9.279803
71,9.042821
72,9.616348
73,11.687145
74,11.223465
75,10.112945
76,10.319159
77,8.444514
78,8.929613
79,9.794906
80,10.420029
81,9.289766
82,9.54027
83,9.4401655
84,8.415359
85,9.484226
86,9.313217
87,9.633657
88,10.067654
89,9.832893
90,10.0423765
91,8.9138775
92,9.882643
93,12.867432
94,9.6911335
95,11.321367
96,9.322575
97,9.023348
98,10.014338
99,9.237536
100,9.12998
101,9.76426
102,13.825829
103,9.342415
104,10.68109
105,8.8113
106,10.486307
107,9.60599
108,10.87767
109,8.5953
110,8.171557
111,8.627769
112,8.966257
113,10.414683
114,8.985694
115,9.038615
116,9.861097
117,9.279413
118,10.658487
119,9.939257
120,9.085924
121,14.549749
122,10.871105
123,9.444159
124,8.420574
125,9.256333
126,10.001627
127,9.247529
128,11.388684
129,10.784321
130,9.4106045
131,9.916962
132,9.19417
133,9.1321945
134,10.691166
135,10.843793
136,9.397525
137,10.080918
138,11.206169
139,9.945387
140,9.836603
141,8.7068205
142,9.695736
143,10.086275
144,9.561382
145,9.555107
146,11.172648
147,10.561159
148,9.123065
149,11.165517
150,8.196007
151,8.658269
152,10.191822
153,9.576678
154,10.788455
155,8.986986
156,9.558616
157,8.996778
158,8.442992
159,9.7757845
160,10.657926
161,9.874844
162,9.482792
163,8.442614
164,10.856456
165,10.114964
166,8.804792
167,10.138067
168,9.903627
169,8.995641
170,14.305126
171,9.374402
172,9.31285
173,9.120157
174,10.3515625
175,9.643673
176,8.821466
177,9.581072
178,8.753263
179,8.7590275
180,8.878511
181,9.47191
182,10.994659
183,8.598135
184,8.816499
185,10.660478
186,9.660054
187,10.95355
188,9.678725
189,8.885163
190,9.022631
191,11.035532
192,9.165129
193,9.262282
194,8.872407
195,9.854846
196,8.770999
197,8.9410305
198,10.1961155
199,9.218299
200,10.733202
201,9.499881
202,11.297727
203,9.513551
204,8.694662
205,9.359192
206,9.659352
207,10.587284
208,14.698326
209,8.63328
210,9.791607
211,9.371113
212,9.441401
213,10.665411
214,10.032648
215,9.491863
216,10.015112
217,9.241228
218,7.908677
219,10.324358
220,9.562229
221,10.593954
222,9.898643
223,8.351654
224,9.647354
225,10.39604
226,8.980333
227,8.51894
228,10.71464
229,9.125332
230,9.550867
231,9.331105
232,9.862827
233,9.137093
234,9.125365
235,9.344102
236,9.99881
237,8.297953
238,10.586218
239,9.584781
240,9.589557
241,9.324179
242,8.8277445
243,9.931487
244,12.7447405
245,8.674948
246,9.135635
247,8.175993
248,9.046166
249,8.527816
250,9.994348
251,9.065601
252,11.549514
253,11.19483
254,9.619221
255,8.626218
256,8.731437
257,9.594137
258,9.103074
259,9.608939
260,8.362017
261,8.99397
262,9.0146885
263,10.21459
264,9.17735
265,9.524126
266,8.454923
267,10.032677
268,9.605012
269,10.732444
270,9.6153965
271,10.301388
272,10.466618
273,10.033408
274,9.772863
275,9.906716
276,9.623116
277,9.784166
278,12.006106
279,8.8141775
280,12.299125
281,10.873644
282,9.481279
283,9.499851
284,10.720936
285,9.6893215
286,8.968662
287,11.351229
288,9.564714
289,10.909253
290,10.418575
291,9.6080265
292,8.3884325
293,8.7725315
294,10.071562
295,10.870785
296,9.445324
297,8.84804
298,10.028195
299,8.99966
300,10.180711
301,8.40925
302,8.85071
303,10.117749
304,8.661178
305,12.158007
306,9.141112
307,10.515232
308,12.061718
309,9.9934435
310,9.520975
311,10.65822
312,10.608202
313,11.400808
314,9.267627
315,8.672314
316,9.66996
317,9.978252
318,9.621079
319,9.44162
320,9.685625
321,9.584877
322,9.811653
323,10.637348
324,10.10075
325,10.426817
326,11.612768
327,15.875138
328,10.540802
329,9.37248
330,8.549835
331,9.357332
332,9.94139
333,14.219102
334,9.763139
335,8.499144
336,9.855433
337,10.231795
338,9.142904
339,10.823163
340,13.979208
341,10.667597
342,10.450969
343,9.325542
344,11.36027
345,10.230357
346,10.419109
347,9.524066
348,8.854033
349,9.069567
350,10.006659
351,9.247568
352,9.603412
353,11.916142
354,10.40861
355,9.929457
356,9.197133
357,10.104547
358,9.264614
359,9.459484
360,8.447146
361,8.660235
362,12.412209
363,9.157753
364,8.930527
365,8.690847
366,9.209803
367,9.878301
368,9.149789
369,10.593913
370,8.329265
371,8.821026
372,10.004051
373,10.008635
374,8.60388
375,8.80999
376,8.402047
377,10.419861
378,9.315514
379,9.668521
380,11.907476
381,9.817725
382,11.253907
383,8.187484
384,8.927847
385,11.854519
386,9.193064
387,9.907064
388,9.63173
389,10.733798
390,11.026227
391,8.461945
392,10.354323
393,9.07989
394,9.541564
395,9.611959
396,9.280156
397,10.140197
398,7.918525
399,9.620869
400,9.611626
401,8.742157
402,8.923379
403,8.354337
404,9.01491
405,12.822319
406,9.734833
407,9.586764
408,9.6235285
409,10.470068
410,9.151009
411,11.025121
412,9.375122
413,11.591187
414,11.176039
415,9.545702
416,12.954467
417,10.782018
418,10.792059
419,9.976152
420,12.406137
421,9.21684
422,10.626643
423,9.734813
424,8.963539
425,11.25407
426,10.077696
427,10.650457
428,7.3856254
429,9.353959
430,10.182764
431,8.874201
432,10.226162
433,11.490322
434,9.452619
435,9.145
436,10.921614
437,9.220963
438,9.658793
439,13.665517
440,9.95833
441,11.622232
442,9.264339
443,10.30141
444,9.847977
445,10.041666
446,8.446633
447,11.779374
448,11.410424
449,10.585867
450,10.243145
451,9.851909
452,8.7509575
453,10.67957
454,9.538265
455,9.110434
456,9.914713
457,9.59894
458,10.886929
459,10.633038
460,8.672561
461,9.350785
462,8.972237
463,8.884545
464,9.846482
465,10.008635
466,9.344684
467,9.90643
468,9.686195
469,10.365062
470,9.663145
471,9.86088
472,9.471608
473,9.474515
474,10.737061
475,9.939885
476,10.494495
477,10.205278
478,9.400924
479,9.93746
480,9.707245
481,10.14182
482,7.384266
483,9.301701
484,13.736704
485,8.618679
486,11.342068
487,10.414839
488,10.713402
489,10.552788
490,12.950396
491,10.00779
492,9.704987
493,8.399147
494,8.385657
495,9.027739
496,12.193632
497,10.322738
498,9.312149
499,8.6580105
500,9.168495
501,11.100904
502,9.548621
503,9.705043
504,8.510639
505,9.724979
506,10.481215
507,10.452318
508,8.678831
509,10.020683
510,10.018487
511,10.696234
512,11.419719
513,10.27553
514,11.05187
515,9.939963
516,12.809877
517,9.835466
518,9.905125
519,8.855526
520,9.769739
521,9.004601
522,9.933077
523,8.595211
524,10.67214
525,11.207225
526,9.632514
527,9.246071
528,9.58654
529,9.619221
530,11.245353
531,10.441237
532,9.09373
533,9.923197
534,9.759385
535,10.107978
536,10.721632
537,11.391254
538,8.686726
539,9.3978615
540,10.874369
541,9.627092
542,10.032325
543,8.821822
544,9.417142
545,9.947537
546,8.620193
547,9.365523
548,9.314468
549,10.239344
550,9.139333
551,10.668225
552,9.392687
553,9.594137
554,12.061382
555,10.265469
556,9.700842
557,10.90513
558,9.635003
559,10.101267
560,10.179848
561,9.696019
562,9.659859
563,10.795782
564,9.272987
565,9.67539
566,10.326928
567,9.749437
568,10.263229
569,11.350801
570,7.8400745
571,10.604989
572,13.41775
573,9.831514
574,11.847705
575,9.137093
576,8.791213
577,9.623268
578,10.062698
579,9.256313
580,8.966734
581,9.085899
582,10.166868
583,9.024982
584,9.354613
585,9.450075
586,9.335854
587,9.224569
588,10.590417
589,9.558157
590,10.705244
591,10.140572
592,9.831749
593,10.344235
594,9.9955435
595,10.87942
596,9.707279
597,9.19154
598,12.959202
599,11.127594
600,15.828383
601,9.768118
602,11.327035
603,10.784355
604,9.167887
605,9.087463
606,10.405184
607,9.937077
608,10.3216305
609,11.034626
610,9.436815
611,10.258096
612,9.482367
613,12.060728
614,10.987638
615,10.842917
616,10.252337
617,10.084612
