epoch,step,train_acc,train_loss,val_acc,val_loss
0,77,,,0.38593751192092896,1.3146300315856934
0,77,0.3832731544971466,1.3090921640396118,,
1,155,,,0.4375,1.3375385999679565
1,155,0.49538707733154297,1.1736972332000732,,
2,233,,,0.45625001192092896,1.3544648885726929
2,233,0.5575611591339111,1.0499300956726074,,
3,311,,,0.3968749940395355,1.4738714694976807
3,311,0.6265543699264526,0.9418824911117554,,
4,389,,,0.45625001192092896,1.462575078010559
4,389,0.6784998178482056,0.8284026384353638,,
5,467,,,0.4453125,1.6086559295654297
5,467,0.7218210697174072,0.7542626261711121,,
6,545,,,0.46562498807907104,1.6297487020492554
6,545,0.7577216029167175,0.6588228940963745,,
7,623,,,0.4749999940395355,1.6664924621582031
7,623,0.7721620798110962,0.6213979125022888,,
8,701,,,0.4859375059604645,1.6780201196670532
8,701,0.7942238450050354,0.5672920346260071,,
9,779,,,0.4859375059604645,1.7419742345809937
9,779,0.8054552674293518,0.5360916256904602,,
10,857,,,0.4765625,1.8909642696380615
10,857,0.8162856101989746,0.5026618242263794,,
11,935,,,0.46562498807907104,1.8823171854019165
11,935,0.8305254578590393,0.46531230211257935,,
12,1013,,,0.47968751192092896,1.864331603050232
12,1013,0.8333333134651184,0.44891178607940674,,
13,1091,,,0.453125,1.917064905166626
13,1091,0.8501805067062378,0.42207491397857666,,
14,1169,,,0.4749999940395355,2.0134315490722656
14,1169,0.8565984964370728,0.40254926681518555,,
