ID,price_per_month
1,338859.7
2,80922.06
3,22068.758
4,48863.344
5,55918.965
6,66098.22
7,342568.53
8,17471.398
9,46794.16
10,17871.395
11,57309.29
12,319521.66
13,61382.996
14,20213.734
15,70366.47
16,36543.105
17,38408.383
18,41736.332
19,89044.09
20,54056.445
21,43777.793
22,109941.93
23,30304.65
24,57974.992
25,39202.97
26,35511.78
27,26278.621
28,31060.617
29,251153.22
30,50346.43
31,93166.516
32,91661.37
33,89908.234
34,34233.97
35,59203.758
36,65977.92
37,34546.4
38,265074.62
39,310178.16
40,42244.863
41,608585.6
42,31433.443
43,743643.0
44,195239.19
45,61307.312
46,46648.996
47,26433.479
48,317948.84
49,59413.53
50,294399.22
51,140335.67
52,62497.254
53,23386.926
54,16202.697
55,78466.28
56,55283.19
57,61860.277
58,467655.3
59,114193.48
60,28021.805
61,61061.04
62,56873.15
63,44191.78
64,566392.9
65,26043.295
66,30347.229
67,73016.41
68,28203.932
69,41184.92
70,18666.395
71,36947.348
72,61550.56
73,265555.28
74,145024.9
75,25361.86
76,56999.664
77,24023.898
78,23932.482
79,22322.607
80,41422.492
81,47645.316
82,28642.756
83,38708.473
84,32226.043
85,41574.164
86,33688.04
87,28979.879
88,35313.39
89,30691.668
90,58355.87
91,39384.477
92,33008.81
93,552606.6
94,93250.21
95,849543.06
96,20803.59
97,32734.127
98,28645.195
99,42922.465
100,34834.605
101,62761.14
102,246538.28
103,19402.81
104,54523.734
105,22735.238
106,50670.605
107,39611.797
108,131225.92
109,34885.043
110,25511.16
111,45263.477
112,30984.586
113,71306.91
114,27207.49
115,44972.062
116,22441.93
117,58246.555
118,48211.62
119,49685.37
120,28899.6
121,207532.97
122,249186.25
123,58551.477
124,42475.055
125,17653.053
126,20066.91
127,48844.01
128,448937.66
129,80229.13
130,24418.227
131,38476.758
132,79513.31
133,42091.43
134,65457.867
135,158778.31
136,59480.44
137,57704.43
138,72816.84
139,36724.74
140,48823.266
141,33910.7
142,67107.94
143,38442.977
144,21481.871
145,137450.62
146,128692.36
147,113424.44
148,43941.496
149,48381.023
150,42390.926
151,26011.004
152,79174.88
153,75781.4
154,229616.03
155,17731.43
156,23497.654
157,24177.049
158,25433.014
159,36119.152
160,336312.03
161,44269.344
162,44843.703
163,36436.57
164,310411.94
165,31725.969
166,25525.783
167,59282.293
168,30143.574
169,65302.297
170,208270.19
171,53576.438
172,38199.176
173,50164.477
174,127451.375
175,17358.41
176,24820.248
177,33629.227
178,47240.758
179,50287.207
180,26258.16
181,53090.645
182,406004.56
183,31612.94
184,43247.83
185,72256.695
186,43808.07
187,52197.312
188,61230.547
189,32699.414
190,30593.268
191,287283.72
192,24694.287
193,30961.29
194,44290.22
195,85299.21
196,50959.23
197,35568.973
198,47685.89
199,46739.33
200,364988.84
201,22477.293
202,185618.4
203,36716.37
204,49315.754
205,73260.24
206,27671.969
207,77351.164
208,909334.44
209,43842.29
210,107073.46
211,30978.402
212,27615.074
213,110413.87
214,130435.2
215,39005.484
216,43440.96
217,66202.016
218,26243.162
219,108393.484
220,34919.168
221,65660.41
222,46315.43
223,20405.773
224,29536.129
225,53900.61
226,28815.28
227,20857.643
228,361184.3
229,32743.146
230,48706.977
231,46345.76
232,46160.434
233,41771.805
234,22276.68
235,23550.29
236,38300.25
237,31678.227
238,19841.299
239,56587.367
240,33938.555
241,56109.156
242,71656.67
243,27880.645
244,348476.78
245,23529.357
246,32083.264
247,17790.688
248,34733.297
249,25484.5
250,74883.23
251,32949.14
252,402205.12
253,71478.46
254,66559.984
255,17272.504
256,42676.836
257,38322.07
258,54197.67
259,20050.338
260,20032.104
261,15174.803
262,34755.105
263,28826.541
264,51822.867
265,22895.326
266,34644.727
267,35945.76
268,85087.9
269,163031.69
270,23902.963
271,23261.666
272,86022.51
273,52046.062
274,52446.66
275,32580.715
276,27683.197
277,32841.047
278,124079.03
279,39254.12
280,285840.47
281,92564.055
282,30601.701
283,72856.266
284,64963.016
285,44315.227
286,39694.793
287,329635.66
288,40484.598
289,47235.95
290,25334.516
291,31432.746
292,26802.863
293,48265.383
294,57724.793
295,373983.53
296,40191.523
297,51327.742
298,61394.188
299,71801.98
300,116526.305
301,29941.525
302,40257.453
303,52333.324
304,30683.477
305,260699.97
306,17364.59
307,39025.457
308,299190.97
309,48383.8
310,35205.89
311,46638.617
312,67727.91
313,80054.39
314,252435.6
315,49110.984
316,33425.867
317,41413.797
318,31186.594
319,67830.125
320,56589.477
321,33286.55
322,43706.676
323,248262.9
324,44045.887
325,94848.01
326,70905.93
327,144957.12
328,45028.32
329,60297.78
330,20827.73
331,36941.082
332,38942.28
333,399526.16
334,43898.164
335,22889.102
336,59872.08
337,37547.98
338,32924.523
339,55020.46
340,1145147.8
341,460890.28
342,22267.982
343,21106.895
344,133904.97
345,88729.664
346,35641.473
347,64356.13
348,46249.914
349,54244.117
350,39842.56
351,40254.4
352,34323.344
353,420628.66
354,70480.875
355,34710.574
356,44065.004
357,35351.258
358,28418.09
359,37617.758
360,29820.145
361,31926.164
362,173750.0
363,33075.85
364,35166.13
365,24186.002
366,62141.582
367,143812.95
368,39046.61
369,89292.49
370,37620.75
371,35301.1
372,63505.527
373,42995.035
374,37403.688
375,19769.703
376,29822.008
377,132272.5
378,25983.889
379,30819.105
380,353935.84
381,44035.555
382,172331.14
383,31928.16
384,61244.062
385,503141.0
386,20475.88
387,51967.953
388,37587.617
389,210035.94
390,42949.188
391,20872.172
392,37768.26
393,55658.758
394,72302.29
395,25496.734
396,34440.43
397,49049.195
398,17037.84
399,37294.977
400,27586.498
401,32041.414
402,32041.473
403,52532.094
404,46275.96
405,738023.4
406,87968.87
407,25724.297
408,34760.22
409,75959.29
410,46023.137
411,244101.42
412,39998.297
413,402665.47
414,53140.35
415,30595.535
416,719995.7
417,217369.17
418,129070.055
419,113980.99
420,574633.7
421,31682.363
422,210152.78
423,33499.094
424,38028.477
425,435302.38
426,49022.234
427,65228.375
428,21682.232
429,25295.57
430,46547.133
431,16883.822
432,101244.93
433,149154.73
434,48524.945
435,34917.67
436,44376.215
437,45923.28
438,44549.68
439,326867.0
440,189003.14
441,382343.6
442,20329.947
443,49844.42
444,104002.42
445,44429.71
446,26241.176
447,436957.78
448,229073.69
449,153212.75
450,46533.383
451,42283.094
452,37882.758
453,52340.305
454,72943.57
455,48492.13
456,39779.86
457,22908.863
458,237619.72
459,69259.95
460,32448.129
461,88074.32
462,39376.777
463,46532.344
464,27773.73
465,40026.402
466,18632.148
467,24369.418
468,46322.824
469,52950.73
470,39381.227
471,36174.195
472,31516.264
473,58642.246
474,71643.305
475,45188.895
476,52618.01
477,33825.473
478,51358.34
479,27595.871
480,53198.496
481,49682.004
482,38444.133
483,37033.984
484,542796.2
485,25061.283
486,114356.04
487,37821.758
488,380294.72
489,34827.64
490,415487.78
491,82058.06
492,40329.04
493,29778.83
494,27325.582
495,27192.496
496,625347.7
497,52004.625
498,29877.195
499,24251.05
500,31700.895
501,132096.2
502,29752.605
503,45999.086
504,26750.201
505,48691.945
506,79421.35
507,108791.914
508,52338.266
509,49123.01
510,62214.156
511,78706.63
512,123979.52
513,122303.586
514,445581.72
515,49204.04
516,86959.984
517,58459.96
518,32027.42
519,21456.69
520,43283.387
521,33580.055
522,39970.94
523,40761.07
524,93346.32
525,239706.03
526,43906.934
527,59531.6
528,26916.955
529,64333.883
530,336249.34
531,228746.02
532,46322.57
533,43335.633
534,39388.78
535,47657.043
536,72785.414
537,78856.84
538,34785.688
539,73382.88
540,42476.81
541,40029.53
542,77173.586
543,26942.615
544,39233.062
545,43983.03
546,31507.879
547,22736.422
548,27301.06
549,220450.69
550,63276.016
551,307230.03
552,30855.707
553,35458.945
554,159164.53
555,200797.1
556,25461.734
557,313393.62
558,42901.664
559,75618.17
560,61322.477
561,21240.246
562,49430.14
563,68579.03
564,63955.434
565,20782.814
566,44188.227
567,47604.117
568,46246.64
569,173586.62
570,24569.682
571,38510.125
572,439603.75
573,29666.527
574,1518917.4
575,37023.91
576,49010.312
577,58455.61
578,36915.586
579,31990.438
580,39559.633
581,34152.17
582,16586.86
583,39090.008
584,40338.203
585,40175.562
586,22889.32
587,54798.91
588,87208.33
589,42708.1
590,139401.67
591,32999.1
592,48303.83
593,55128.113
594,53453.133
595,187717.66
596,40010.54
597,35575.094
598,414510.22
599,264585.88
600,280811.6
601,43180.66
602,156729.4
603,165204.75
604,19908.484
605,37163.97
606,51904.3
607,23808.502
608,36764.887
609,284266.22
610,28878.701
611,41458.117
612,54204.508
613,379389.88
614,211654.1
615,99816.836
616,19974.572
617,101820.57
