actual,predicted
19000,23176.744
150700,84617.586
70000,138958.8
49000,26825.521
440000,220500.89
30000,21599.402
27000,38416.6
22000,27969.53
390000,342426.47
75000,106802.71
45000,53088.246
38500,47972.02
28000,30862.45
25000,30065.934
37000,50685.105
40000,37529.832
30000,34781.062
127000,154312.22
37000,30421.244
21000,32209.354
53000,41439.695
650000,304602.0
22000,38200.223
45000,48218.13
15000,33552.113
40000,54891.062
25000,33166.97
55000,45494.637
350000,202432.55
23000,26882.547
250000,232449.55
40000,44629.977
32000,43968.266
35000,31615.479
700000,56335.17
90000,94372.375
21000,36719.21
39000,41350.77
50000,47610.91
100000,224524.16
37999,31512.479
85000,125348.12
40000,41990.336
550000,411503.1
18000,31148.23
30000,25990.64
500000,474146.06
33000,48334.395
70000,25123.678
40000,45228.215
125000,56182.62
38000,37057.54
35000,47994.14
69000,73159.445
65000,55917.082
850000,382455.3
15000,18634.18
24000,29163.074
60000,106344.03
60000,76945.85
55000,42996.53
120000,92101.79
35000,29942.3
70000,68692.81
30000,44933.125
45000,34637.285
38000,34654.582
170000,208671.94
60000,68529.4
79999,67631.914
53000,48588.6
40000,46414.273
500000,948058.06
30000,28028.35
50000,43400.926
60000,52124.59
40000,49973.066
20000,19641.504
580000,410041.75
350000,146797.94
1100000,362715.0
38000,37233.453
75000,157164.94
350000,333932.12
35000,37815.617
50000,59880.38
33000,32927.895
135000,106801.88
19000,31721.725
270000,252020.39
309000,202706.83
35000,37542.93
60000,30104.154
30000,27784.547
15000,19957.527
45000,36011.6
50000,47705.344
33000,25580.223
19000,33410.598
50000,39214.395
130000,76288.69
23000,26422.084
80600,41353.13
60000,60775.906
34990,30550.266
170000,118315.98
25000,37158.87
1500000,1205420.6
110000,86806.414
55000,56631.434
300000,234338.3
27000,19608.86
230000,229334.83
29990,23432.23
109000,62327.055
380000,438699.0
23000,19676.04
75000,44757.855
60000,60421.414
200000,142210.89
43000,55283.477
95000,77460.04
360000,251733.75
330000,242416.67
35000,36767.88
40000,36174.645
45000,47794.07
27000,25983.148
50000,60228.97
38000,40847.848
85000,55609.258
