actual,predicted
19000,37536.74
150700,96817.33
70000,101808.22
49000,71140.94
440000,352929.53
30000,56759.164
27000,54485.047
22000,63914.844
390000,389436.2
75000,114698.48
45000,73587.89
38500,73066.35
28000,64325.707
25000,43531.934
37000,66921.27
40000,64815.688
30000,54602.9
127000,179200.88
37000,77447.53
21000,66581.41
53000,69203.86
650000,675136.5
22000,46153.5
45000,65458.32
15000,61567.39
40000,75200.055
25000,53926.06
55000,71568.55
350000,282395.84
23000,50798.312
250000,430630.78
40000,66630.305
32000,75502.69
35000,61874.85
700000,161511.61
90000,141353.97
21000,57627.016
39000,74341.04
50000,74098.03
100000,102120.42
37999,64970.395
85000,112627.445
40000,82981.34
550000,554476.0
18000,51712.39
30000,51732.96
500000,319672.16
33000,68683.11
70000,55859.54
40000,63454.363
125000,156340.52
38000,64207.66
35000,58968.152
69000,87117.71
65000,65399.92
850000,415046.78
15000,42393.7
24000,38690.6
60000,77836.05
60000,67880.836
55000,87675.984
120000,105981.9
35000,65646.805
70000,114804.74
30000,83536.54
45000,64093.11
38000,67859.16
170000,354275.9
60000,83547.86
79999,89245.41
53000,86783.29
40000,64070.1
500000,654295.2
30000,66336.03
50000,74515.734
60000,78845.62
40000,72375.92
20000,52886.215
580000,800921.0
350000,240054.69
1100000,809168.3
38000,56580.637
75000,90518.22
350000,141916.4
35000,66254.09
50000,104086.45
33000,75411.734
135000,203121.8
19000,60185.496
270000,483594.3
309000,235404.48
35000,72590.48
60000,46612.797
30000,60145.555
15000,51282.793
45000,65197.043
50000,71098.01
33000,52178.03
19000,70337.65
50000,76745.3
130000,94201.85
23000,61049.113
80600,82410.48
60000,92849.59
34990,59386.47
170000,161297.28
25000,50721.867
1500000,677812.1
110000,112886.32
55000,68897.5
300000,204697.69
27000,53145.316
230000,112933.266
29990,63144.02
109000,78991.82
380000,281755.16
23000,52488.273
75000,52460.812
60000,79045.28
200000,250902.3
43000,64851.203
95000,97967.414
360000,256650.58
330000,258909.81
35000,64835.117
40000,70516.78
45000,68836.85
27000,49179.402
50000,64917.05
38000,56920.76
85000,87656.12
35000,66315.9
1200000,731821.0
280000,222830.06
60000,75441.516
215000,333037.56
67000,92549.375
22000,53337.22
21000,44235.645
115000,98413.95
67000,74814.91
250000,156280.2
35000,85431.49
94999,128253.26
45000,66392.28
55000,57738.125
60000,71172.95
62000,78296.984
44000,88228.46
22000,50747.45
35000,70399.47
55000,81867.414
70000,96559.06
110000,130979.305
55000,49985.91
24000,55692.035
129900,102103.62
46000,72156.766
25000,62198.38
100000,126055.41
350000,273449.47
30000,55649.266
60000,51134.965
87900,107280.695
70000,79987.97
80000,87434.55
43000,64466.777
45000,66653.24
40000,68045.57
25000,60886.695
35000,89823.13
120000,467624.25
750000,474352.78
85000,98622.516
13000,53130.64
51000,84806.14
35000,60837.04
40000,91281.516
420000,239854.23
35000,83084.26
25000,47630.88
25000,62128.016
32000,78912.24
40000,62954.14
30000,69891.555
46000,92595.7
35000,62137.625
69000,100508.3
37000,79555.82
484000,447971.28
32500,72297.94
55000,70426.27
65000,130878.03
40000,121974.984
50000,77639.43
40000,77358.92
43000,81834.51
23000,53635.375
35000,387339.97
50000,75495.93
47000,118214.63
125000,88281.92
330000,301637.88
135000,173563.19
25000,64827.684
17000,50753.77
55000,79123.05
52000,74261.125
35000,48188.76
230000,175969.45
20000,50617.637
13000,56526.695
33000,69065.89
20000,59618.73
40000,68737.516
75000,73628.91
70000,87821.28
60000,83038.05
45000,73231.27
32000,69860.93
44999,60892.43
100000,77848.414
120000,114694.016
35000,59959.246
35000,100753.22
63000,84980.11
750000,557199.5
32000,64588.19
29000,61443.94
25000,59484.105
23000,54498.832
17000,54487.055
60000,78168.15
75000,80540.13
30000,69059.41
58000,67433.27
45000,51404.426
38000,73444.27
70000,82495.17
55000,69601.82
40999,66019.59
50000,88481.66
60000,74123.72
32000,60046.688
47500,82258.44
300000,279677.44
50000,71703.914
37000,70538.6
165000,125243.51
53000,76293.31
33000,71897.914
75000,84672.55
45000,76181.81
40000,73119.805
400000,289422.66
24000,59775.043
25000,73299.9
38000,64277.082
3000000,1941931.1
66000,65179.414
70000,93393.375
45000,79545.4
18000,53551.973
32000,52379.047
50000,58561.434
350000,265764.7
60000,69443.42
800000,277761.97
25000,56937.64
38000,77844.516
350000,689443.3
14000,60585.29
68900,84447.086
55000,61682.336
75000,97325.734
44990,72984.766
290000,170644.62
40000,67837.58
12000,44055.645
85000,249476.64
12000,50061.25
45000,62794.875
17000,61228.246
40000,69155.81
50000,71580.79
65000,75830.3
40000,91357.22
290000,222926.81
35000,44363.727
39000,72946.87
50000,149212.22
38000,57436.67
42000,78167.6
450000,571796.3
16000,47279.08
650000,377382.53
63000,74617.73
33000,62544.86
35000,61259.6
35000,55437.6
65000,83055.305
32000,119367.39
110000,332548.7
39000,61517.152
25000,105137.39
15000,53858.504
120000,253990.39
44000,62487.95
26000,51360.645
70000,85441.04
18000,57457.883
35000,69726.56
110000,116799.71
40000,81066.37
26000,57392.996
15000,80230.266
36800,67560.53
230000,178681.12
60000,153090.38
315000,569531.9
30000,64859.77
99999,82134.83
550000,377418.0
30000,54250.43
30000,56093.25
450000,429649.44
1800000,1212839.0
230000,234116.39
60000,72790.91
20000,47246.746
23000,58981.273
110000,103063.45
50000,64586.56
