actual,predicted
19000,73742.12
150700,171749.55
70000,99690.234
49000,49359.785
440000,400137.66
30000,31239.74
27000,54414.316
22000,42095.63
390000,429655.6
75000,55261.82
45000,51767.316
38500,80541.914
28000,50243.58
25000,40935.934
37000,43388.91
40000,46827.46
30000,38117.49
127000,228595.88
37000,69698.9
21000,32275.97
53000,45962.582
650000,663547.8
22000,9240.034
45000,27870.932
15000,41377.133
40000,55031.664
25000,26313.166
55000,40293.914
350000,246604.97
23000,43399.418
250000,195888.05
40000,39423.664
32000,76856.39
35000,38441.05
700000,153687.14
90000,163358.4
21000,29890.957
39000,46324.96
50000,52986.402
100000,99239.85
37999,25736.402
85000,97532.5
40000,36928.09
550000,490246.2
18000,43259.707
30000,23591.463
500000,373355.7
33000,35129.793
70000,32144.047
40000,54198.223
125000,110914.805
38000,62157.23
35000,89794.63
69000,51784.41
65000,56295.305
850000,774813.3
15000,15790.989
24000,19126.459
60000,80290.31
60000,55954.99
55000,79913.555
120000,98245.41
35000,38368.23
70000,121655.31
30000,84920.06
45000,38433.83
38000,49534.598
170000,244194.97
60000,38160.67
79999,66322.31
53000,68461.34
40000,34181.918
500000,621609.06
30000,49307.305
50000,48467.74
60000,76676.44
40000,53419.906
20000,22225.295
580000,897639.94
350000,283282.88
1100000,988753.56
38000,46977.688
75000,131749.1
350000,186399.92
35000,44590.902
50000,63988.21
33000,66112.19
135000,214364.97
19000,29014.246
270000,991347.7
309000,303132.6
35000,46109.836
60000,25234.65
30000,54453.465
15000,13878.3125
45000,47357.266
50000,47876.508
33000,8414.218
19000,24603.986
50000,48984.758
130000,95049.96
23000,28911.945
80600,70120.93
60000,71633.29
34990,57190.51
170000,134036.83
25000,33536.566
1500000,599015.0
110000,34804.74
55000,66376.125
300000,284595.8
27000,32447.443
230000,159638.14
29990,36354.504
109000,36814.59
380000,286552.7
23000,16946.734
75000,34877.465
60000,66299.086
200000,280288.66
43000,39826.367
95000,77765.34
360000,266187.62
330000,285578.72
35000,42548.973
40000,36003.68
45000,47394.91
27000,61518.08
50000,64977.38
38000,32855.203
85000,78246.32
35000,48853.67
1200000,768023.9
280000,269257.47
60000,57985.91
215000,404876.28
67000,108694.64
22000,36991.23
21000,17428.11
115000,149316.44
67000,59401.92
250000,268353.25
35000,62174.21
94999,168564.14
45000,44233.64
55000,28079.29
60000,33437.863
62000,76667.36
44000,67979.16
22000,37714.402
35000,52155.992
55000,87367.89
70000,116218.695
110000,140013.28
55000,34557.242
24000,32923.242
129900,36791.08
46000,62408.992
25000,66266.39
100000,105730.96
350000,256692.4
30000,36294.414
60000,26075.223
87900,89624.22
70000,52201.746
80000,77927.79
43000,58220.535
45000,43934.94
40000,43147.48
25000,12531.279
35000,95545.1
120000,321137.97
750000,439607.84
85000,85709.055
13000,17590.373
51000,63856.98
35000,27493.105
40000,95309.64
420000,282028.9
35000,46883.086
25000,50300.68
25000,30262.945
32000,13473.305
40000,54302.58
30000,59972.547
46000,57498.773
35000,56826.02
69000,103810.76
37000,61316.633
484000,407900.75
32500,32112.646
55000,48944.258
65000,106637.69
40000,104605.0
50000,45824.26
40000,103892.75
43000,58752.31
23000,19591.408
35000,69005.414
50000,88328.5
47000,135154.84
125000,67835.6
330000,296917.0
135000,172896.8
25000,47979.277
17000,18627.43
55000,89148.26
52000,51119.406
35000,38361.45
230000,138831.7
20000,18982.115
13000,23619.154
33000,81384.234
20000,33370.152
40000,34172.56
75000,68163.11
70000,80621.26
60000,75122.79
45000,59611.69
32000,76711.53
44999,43106.004
100000,53528.484
120000,95035.836
35000,42216.008
35000,70364.38
63000,58723.51
750000,469857.47
32000,68257.63
29000,26524.072
25000,35845.055
23000,27092.969
17000,52571.953
60000,70422.94
75000,62316.71
30000,38832.758
58000,76615.14
45000,76888.74
38000,53194.16
70000,73523.016
55000,49204.83
40999,41455.133
50000,98726.805
60000,60159.273
32000,42382.92
47500,48348.43
300000,264708.16
50000,50141.875
37000,15591.807
165000,130103.01
53000,49135.98
33000,75944.13
75000,77176.53
45000,52943.37
40000,59728.465
400000,312542.16
24000,50623.875
25000,43746.832
38000,29261.256
3000000,1883030.4
66000,24210.16
70000,114856.06
45000,54522.516
18000,44833.434
32000,26216.709
50000,59103.617
350000,273021.12
60000,51162.9
800000,244861.77
25000,58745.78
38000,68701.32
350000,490038.53
14000,41398.77
68900,80907.77
55000,18519.457
75000,90964.72
44990,56207.047
290000,222988.05
40000,30574.537
12000,40271.027
85000,376141.84
12000,26170.541
45000,37731.184
17000,25975.32
40000,44094.582
50000,48457.848
65000,50237.656
40000,88376.52
290000,245871.53
35000,35136.074
39000,40880.01
50000,133239.88
38000,43053.777
42000,69005.28
450000,549795.25
16000,28355.6
650000,555345.56
63000,55138.15
33000,46596.82
35000,35853.02
35000,46181.223
65000,79698.54
32000,41348.945
110000,111371.55
39000,51360.17
25000,66350.94
15000,28158.627
120000,181066.03
44000,54402.12
26000,53986.918
70000,69403.5
18000,10916.966
35000,45682.617
110000,104562.42
40000,81211.69
26000,25334.795
15000,47418.418
36800,50441.03
230000,210549.84
60000,128018.71
315000,552564.6
30000,35558.637
99999,100646.07
550000,323146.66
30000,25545.328
30000,25401.383
450000,262315.2
1800000,1114308.8
230000,255607.05
60000,78916.63
20000,53680.973
23000,21078.32
110000,100001.31
50000,61229.37
40000,30330.752
500000,462933.62
38000,48143.14
300000,274966.72
25000,62802.426
35000,70952.125
57000,82857.47
1300000,1050956.5
800000,428932.4
75000,42639.105
55000,53703.617
20000,58960.875
70000,43441.656
40000,33262.33
580000,898116.5
40000,45839.094
35000,37672.348
32000,16772.625
2100000,1002002.75
750000,375493.25
40000,32048.041
30000,29310.793
30000,46754.56
40000,42432.25
45000,51809.594
23000,18483.98
788000,306995.8
90000,93360.16
40000,33569.945
20000,53857.867
25000,45362.34
45000,41008.09
255000,294973.34
1000000,257074.89
330000,514056.28
25000,9856.525
39999,44872.633
40000,52962.223
120000,137610.2
70000,119892.695
750000,202782.55
30000,29717.176
28000,24690.441
23000,152430.7
70000,64888.617
40000,51911.99
400000,373177.06
79500,86500.0
35000,54940.297
39000,35949.363
50000,79273.84
35000,38586.36
30000,76584.28
14000,62833.42
59000,39250.645
28000,65884.67
40000,46581.816
40000,49022.4
130000,221852.97
50000,49854.285
99900,156717.08
580000,814800.4
45000,55949.53
80000,91163.93
2000000,568807.75
55000,47172.79
32000,22710.35
55000,38094.11
55000,63115.207
16000,17760.166
42000,30071.207
20000,21590.508
230000,159655.52
35000,42443.07
40000,57054.336
600000,434839.16
38000,30327.469
40000,51121.113
49000,53012.2
800000,436910.78
57000,48739.4
100000,76632.69
75000,95834.16
780000,298563.16
20000,17758.893
26000,30476.195
55000,142231.73
45000,101168.266
40000,37469.074
38000,46130.24
40000,58919.492
99999,92011.28
35000,50620.047
60000,41190.383
90000,119940.45
60000,39512.41
110000,173276.92
463000,383905.25
25000,22917.621
30000,33358.465
215000,241684.75
30000,37444.35
25000,40558.4
13000,34519.9
53000,103384.99
250000,413305.66
38000,42194.72
40000,28007.781
140000,141314.77
30000,63481.566
