actual,predicted
19000,28020.611
150700,109623.305
70000,93706.9
49000,51363.098
440000,197111.34
30000,7869.233
27000,57045.316
22000,25433.51
390000,329850.25
75000,139611.47
45000,54668.746
38500,50317.812
28000,27164.842
25000,27283.768
37000,51034.543
40000,49767.02
30000,39891.08
127000,155928.06
37000,46089.695
21000,42534.137
53000,64463.676
650000,312361.62
22000,32701.346
45000,48967.066
15000,32393.756
40000,48399.402
25000,34418.582
55000,48948.24
350000,228585.42
23000,15214.493
250000,276885.44
40000,53192.84
32000,52705.027
35000,57558.926
700000,89544.67
90000,126315.21
21000,40551.53
39000,49507.895
50000,53825.68
100000,88657.82
37999,38333.49
85000,130695.44
40000,50490.863
550000,488086.66
18000,27051.252
30000,26151.006
500000,528614.44
33000,58587.113
70000,16682.104
40000,52540.777
125000,116094.336
38000,41641.777
35000,43648.27
69000,77589.11
65000,75733.914
850000,433831.7
15000,27231.674
24000,29074.15
60000,110207.305
60000,84089.88
55000,46446.66
120000,127633.03
35000,39667.69
70000,67142.63
30000,40477.56
45000,53364.6
38000,50148.562
170000,210795.27
60000,100625.26
79999,95414.76
53000,54918.73
40000,51924.41
500000,901710.8
30000,46765.58
50000,49720.746
60000,81739.51
40000,47508.332
20000,41393.965
580000,428484.8
350000,338789.12
1100000,409229.9
38000,37602.168
75000,149577.11
350000,332738.75
35000,48306.938
50000,73385.73
33000,69219.57
135000,183968.72
19000,38223.785
270000,269620.38
309000,205342.1
35000,48356.918
60000,40181.64
30000,39715.816
15000,28009.658
45000,39998.457
50000,60108.184
33000,48776.01
19000,39614.08
50000,59387.887
130000,94061.64
23000,12348.885
80600,50822.113
60000,77376.84
34990,40013.777
170000,122707.48
25000,37022.188
1500000,1019483.4
110000,102223.87
55000,57773.01
300000,292617.0
27000,34324.902
230000,199804.81
29990,29093.127
109000,76415.664
380000,443894.9
23000,22770.875
75000,41281.766
60000,82414.32
200000,121103.77
43000,46872.594
95000,139928.98
360000,276467.3
330000,298460.34
35000,71572.11
40000,38345.684
45000,46162.957
27000,30638.639
50000,66076.32
38000,33136.684
85000,71953.75
35000,37685.75
