ID,price_per_month
1,12.640682
2,11.591631
3,9.643671
4,10.212384
5,10.892136
6,11.400721
7,12.579231
8,9.547213
9,10.72665
10,10.038168
11,11.060537
12,12.469978
13,10.9243145
14,9.820402
15,11.09789
16,10.401685
17,10.714857
18,11.402039
19,11.279512
20,10.566654
21,10.878143
22,11.601632
23,10.456253
24,10.847609
25,10.479559
26,10.203208
27,10.425517
28,10.378439
29,12.03145
30,11.328972
31,11.891125
32,12.205843
33,11.463112
34,10.091356
35,10.867081
36,11.065179
37,10.162059
38,12.16576
39,12.730693
40,10.648099
41,13.054082
42,10.794567
43,13.136786
44,11.815103
45,11.147417
46,10.511023
47,10.199854
48,12.7245655
49,10.858929
50,12.633555
51,11.700965
52,12.03007
53,10.253622
54,9.966461
55,10.900696
56,10.950384
57,10.665825
58,12.325579
59,11.686341
60,9.874408
61,11.0729885
62,10.977139
63,10.975592
64,13.037017
65,10.468933
66,10.597067
67,11.0975895
68,10.070702
69,10.212384
70,10.023981
71,10.0873375
72,11.221792
73,12.664776
74,11.718128
75,9.729023
76,11.037309
77,9.561566
78,9.466097
79,9.677694
80,10.57312
81,10.62245
82,10.080545
83,10.691263
84,10.159999
85,10.661681
86,10.493761
87,10.285252
88,10.875187
89,10.483928
90,10.974519
91,10.302285
92,10.674734
93,13.026197
94,11.018078
95,13.165484
96,10.170429
97,10.667398
98,9.773429
99,10.61866
100,10.240349
101,10.676359
102,12.109837
103,9.503904
104,10.753695
105,9.671098
106,11.15153
107,11.302404
108,11.775524
109,10.194925
110,9.941572
111,10.347712
112,10.7931385
113,11.344425
114,10.078548
115,10.445611
116,10.56822
117,10.808894
118,10.860394
119,10.583057
120,10.133396
121,12.458416
122,12.299077
123,10.957207
124,10.525192
125,9.742123
126,9.649992
127,10.74873
128,12.954237
129,11.585689
130,9.8169775
131,10.441202
132,10.974404
133,10.410164
134,11.080757
135,11.807479
136,11.139999
137,10.925156
138,11.613325
139,10.663995
140,10.598036
141,10.206846
142,10.849806
143,10.600032
144,9.971676
145,11.993984
146,11.513998
147,11.660265
148,10.243748
149,12.04402
150,10.453926
151,9.750683
152,11.578836
153,11.083182
154,11.835358
155,9.348816
156,10.177611
157,10.839719
158,9.939997
159,10.564453
160,12.658177
161,10.568602
162,10.647838
163,10.172426
164,12.577878
165,10.024807
166,10.24037
167,10.907082
168,10.297813
169,11.300258
170,12.231181
171,10.708279
172,10.542962
173,10.775365
174,11.648553
175,10.091504
176,10.158323
177,10.748247
178,10.610773
179,10.684146
180,10.084504
181,10.299904
182,12.772581
183,10.099922
184,10.270565
185,11.301208
186,10.89741
187,10.972822
188,11.113596
189,10.324501
190,10.271672
191,12.629973
192,10.228424
193,10.041247
194,10.227199
195,11.215662
196,10.641619
197,10.427304
198,10.688314
199,10.676092
200,12.787615
201,10.162533
202,11.707234
203,10.409092
204,10.573936
205,10.869293
206,10.452588
207,11.616315
208,13.084345
209,10.440624
210,11.9051285
211,10.236019
212,10.045918
213,11.174614
214,11.774683
215,10.479258
216,10.65555
217,10.852196
218,9.9499655
219,11.782854
220,10.24394
221,10.964975
222,11.1397915
223,9.520782
224,10.366026
225,10.802938
226,10.234632
227,9.461746
228,12.491455
229,9.892754
230,10.742462
231,10.820923
232,11.173935
233,10.681255
234,9.966519
235,9.681773
236,11.359756
237,10.096001
238,9.533442
239,10.805206
240,10.297673
241,10.848015
242,11.167841
243,10.407846
244,12.769482
245,10.298147
246,10.263457
247,9.701279
248,10.989283
249,9.486604
250,11.606579
251,10.216732
252,12.896402
253,11.534195
254,11.222252
255,10.1052
256,10.172181
257,10.264429
258,10.582859
259,9.872345
260,9.669739
261,9.72263
262,10.203208
263,10.562441
264,10.769325
265,10.439686
266,10.4545765
267,10.652437
268,10.985373
269,11.784049
270,9.74802
271,10.117121
272,11.207981
273,10.747872
274,11.106367
275,10.441639
276,10.209871
277,10.417446
278,11.83663
279,10.985001
280,12.625678
281,11.472548
282,10.213603
283,10.946641
284,11.9102
285,10.440308
286,10.735309
287,12.621073
288,9.815275
289,10.645272
290,9.620639
291,9.9927435
292,9.869587
293,10.532658
294,11.03717
295,12.877642
296,10.232425
297,10.776673
298,11.136688
299,10.8926735
300,11.737318
301,10.0301075
302,10.986235
303,11.109121
304,10.018222
305,12.588572
306,9.380538
307,11.040265
308,12.563344
309,10.19097
310,10.314278
311,11.240554
312,11.378867
313,11.424999
314,11.529725
315,10.547995
316,10.120106
317,10.498558
318,10.359394
319,10.831535
320,10.804688
321,10.288745
322,10.604142
323,12.019873
324,10.363674
325,11.464812
326,11.163803
327,11.911825
328,11.0939045
329,10.764101
330,9.560559
331,10.398825
332,10.64851
333,12.492915
334,10.623098
335,9.981385
336,10.718428
337,10.5091505
338,10.717739
339,10.875193
340,13.326197
341,12.873031
342,9.650759
343,10.210866
344,12.156968
345,11.627678
346,10.379818
347,11.393219
348,10.607347
349,10.688063
350,11.045032
351,10.190357
352,10.252463
353,12.8899555
354,11.386543
355,10.019714
356,10.222466
357,10.648782
358,10.134278
359,10.396831
360,9.740483
361,10.52965
362,12.258282
363,10.246424
364,10.2755165
365,9.621546
366,11.086248
367,11.723678
368,10.25572
369,11.4691105
370,9.769356
371,10.285634
372,10.79437
373,10.756553
374,10.537327
375,9.979328
376,9.841448
377,11.697501
378,10.3567295
379,10.108754
380,12.8302765
381,10.754787
382,11.661008
383,10.250977
384,11.137551
385,13.024719
386,9.709814
387,11.067734
388,10.376583
389,12.178888
390,10.85284
391,9.634463
392,10.236523
393,10.661292
394,11.236965
395,10.380913
396,10.270748
397,10.769252
398,9.875824
399,10.799123
400,9.991842
401,10.218984
402,10.623791
403,10.934075
404,10.666176
405,12.987307
406,11.426149
407,10.049795
408,10.262415
409,11.7730875
410,10.649304
411,11.992776
412,10.795917
413,12.757943
414,10.830368
415,10.560534
416,13.128855
417,12.240446
418,11.494083
419,11.446537
420,12.52722
421,11.016228
422,11.800842
423,10.338955
424,10.411682
425,12.889591
426,10.5428295
427,11.38558
428,9.411339
429,9.893044
430,10.883558
431,9.957649
432,11.688628
433,11.745314
434,10.579517
435,10.330027
436,11.801941
437,10.177254
438,11.227784
439,12.225145
440,12.090066
441,12.735637
442,10.09952
443,11.365198
444,11.631496
445,10.692946
446,9.547942
447,13.02912
448,11.9388275
449,11.837151
450,10.654821
451,10.520796
452,10.245935
453,10.9865265
454,10.845331
455,10.607242
456,10.045065
457,9.875735
458,12.089698
459,11.378884
460,10.720986
461,11.040718
462,10.802291
463,10.6547985
464,10.343535
465,10.756553
466,9.966461
467,9.732256
468,10.925354
469,11.060048
470,10.350801
471,10.404615
472,10.655688
473,10.920948
474,11.436546
475,10.894302
476,10.949364
477,10.329248
478,11.162121
479,11.021236
480,10.932772
481,10.796456
482,10.248064
483,11.02283
484,12.940417
485,9.793565
486,11.503661
487,10.9874525
488,12.23079
489,10.594093
490,12.7592945
491,11.32142
492,10.864285
493,10.059089
494,9.682395
495,9.758121
496,13.10325
497,11.232811
498,10.613985
499,9.800935
500,10.168751
501,12.091165
502,10.233817
503,10.87594
504,10.21008
505,10.478683
506,11.199457
507,11.850281
508,10.642441
509,11.013254
510,11.43226
511,11.315299
512,11.798742
513,11.686287
514,12.737562
515,10.895981
516,13.109095
517,11.147684
518,10.691301
519,9.718683
520,10.773989
521,10.100774
522,10.463865
523,10.603251
524,11.306981
525,12.2684765
526,10.550659
527,10.818882
528,10.286646
529,11.222252
530,12.692484
531,12.040644
532,10.817152
533,10.867386
534,10.609566
535,10.628692
536,11.407428
537,11.739535
538,10.206355
539,11.017357
540,10.712327
541,10.685032
542,11.026041
543,10.34222
544,10.588085
545,11.039071
546,10.496151
547,10.029818
548,9.693661
549,11.829979
550,10.896763
551,12.393748
552,10.245635
553,10.264429
554,12.086047
555,11.733322
556,10.597515
557,12.405901
558,10.7089205
559,10.93835
560,11.156527
561,10.205575
562,10.710333
563,11.019614
564,11.042074
565,9.525449
566,10.914248
567,10.249041
568,11.477246
569,12.228558
570,9.925932
571,10.586559
572,13.051207
573,10.232816
574,13.571473
575,10.681255
576,10.572877
577,10.872351
578,10.462553
579,10.624939
580,10.769094
581,10.330814
582,9.565884
583,10.740894
584,10.822839
585,10.69617
586,10.00105
587,10.763882
588,11.974945
589,11.260473
590,11.832849
591,9.805523
592,10.607242
593,11.369585
594,10.994703
595,11.840384
596,10.69598
597,10.265493
598,12.776942
599,12.082497
600,12.152577
601,10.851558
602,11.507919
603,11.906668
604,9.746459
605,10.798037
606,10.888076
607,9.888729
608,9.622391
609,12.481718
610,10.607734
611,10.865026
612,10.5419445
613,12.785124
614,12.000423
615,11.560808
616,9.49201
617,11.622507
