actual,predicted
1.2191684076331466,2.3516817
1.2694831952599692,2.5215464
1.2521469670469207,2.5421896
1.243596885825899,2.3748794
1.2916173238343427,2.5728846
1.2312759471069818,2.3802738
1.2285398753371788,2.4682927
1.2231252504017804,2.3894668
1.2892353225116402,2.6005268
1.2537636205911227,2.5426884
1.2415062105644243,2.4803438
1.2376249249518034,2.4443192
1.2294880377955912,2.38164
1.226520199029242,2.3800344
1.23662540436841,2.4771843
1.2385820652631403,2.4608922
1.2312759471069818,2.3793373
1.2657311511942764,2.550274
1.23662540436841,2.4495983
1.2218770994714432,2.4187078
1.245506276895175,2.446506
1.2991467485671475,2.6135812
1.2231252504017804,2.412343
1.2415062105644243,2.4725208
1.21264020960158,2.402163
1.2385820652631403,2.4495268
1.226520199029242,2.4338994
1.2464019402892756,2.453618
1.2870758773482311,2.5807385
1.2243115446064543,2.3881245
1.2802205201555084,2.5741448
1.2385820652631403,2.4561744
1.2329357184545537,2.4560585
1.235220266770836,2.4383774
1.3005473992403784,2.473198
1.2579799815160437,2.573173
1.2218770994714432,2.4206
1.2379485094236546,2.4657726
1.2440900230552892,2.4803371
1.2603804378885346,2.5198517
1.2372959736906437,2.4171448
1.256666748237865,2.5374603
1.2385820652631403,2.4754148
1.295955436333402,2.6138773
1.2176916219449034,2.4005604
1.2312759471069818,2.40021
1.2941132086619076,2.634737
1.2337228143057182,2.4607549
1.2521469670469207,2.380733
1.2385820652631403,2.4611874
1.2653798050528495,2.501505
1.2372966350727723,2.4226966
1.235220266770836,2.4800615
1.251808320655669,2.5126977
1.2503972619660915,2.477631
1.3041740763838965,2.6228743
1.21264020960158,2.3427067
1.2254415693867842,2.4050374
1.248491863119627,2.5330396
1.248491863119627,2.524064
1.2464019402892756,2.4781566
1.264473652714665,2.5473604
1.235220266770836,2.4051328
1.2521469670469207,2.4919038
1.2312759471069818,2.475368
1.2415062105644243,2.4409485
1.2372966350727723,2.449707
1.272087749031021,2.5948
1.248491863119627,2.53334
1.2552650295559398,2.5011415
1.245506276895175,2.4656792
1.2385820652631403,2.4605083
1.2941132086619076,2.6491203
1.2312759471069818,2.4226594
1.2440900230552892,2.472044
1.248491863119627,2.4893403
1.2385820652631403,2.4694228
1.2205606469616064,2.3666224
1.2969751726246432,2.6330075
1.2870758773482311,2.5868273
1.3088967779898781,2.617931
1.2372966350727723,2.430593
1.2537636205911227,2.5496368
1.2870758773482311,2.609335
1.235220266770836,2.4350066
1.2440900230552892,2.4872518
1.2337228143057182,2.4566069
1.267078075113856,2.5106196
1.2191684076331466,2.4188447
1.2818077491069706,2.60814
1.2845626088307627,2.58042
1.235220266770836,2.4508204
1.248491863119627,2.4348264
1.2312759471069818,2.4609146
1.21264020960158,2.3948417
1.2415062105644243,2.4629369
1.2440900230552892,2.48562
1.2337228143057182,2.412027
1.2191684076331466,2.4112968
1.2440900230552892,2.4759188
1.2662469122470421,2.5137424
1.2243115446064543,2.403647
1.2554385255753502,2.5181098
1.248491863119627,2.5030966
1.2352130184744057,2.4197903
1.272087749031021,2.5470076
1.226520199029242,2.405644
1.3144423611430045,2.6709137
1.2625296740226226,2.5227962
1.2464019402892756,2.474947
1.2839620453366731,2.5855594
1.2285398753371788,2.3925405
1.2784877022173942,2.5637817
1.2312673414325195,2.4037852
1.2623246416274438,2.4987898
1.2887189357863877,2.6237688
1.2243115446064543,2.370541
1.2537636205911227,2.436686
1.248491863119627,2.5080996
1.275551930939363,2.5422063
1.2403820468450444,2.4517565
1.259215063831762,2.5456705
1.2876401183404915,2.5791683
1.2858925800868342,2.5886183
1.235220266770836,2.5129304
1.2385820652631403,2.4399228
1.2415062105644243,2.4598374
1.2285398753371788,2.4322977
1.2440900230552892,2.4875655
1.2372966350727723,2.4563365
1.256666748237865,2.4868689
1.235220266770836,2.4086113
1.3104672214197766,2.6759133
1.2825537733460501,2.587006
1.248491863119627,2.484703
1.2770759971638626,2.5878844
1.2511144412653084,2.4936008
1.2231252504017804,2.4465613
1.2218770994714432,2.350865
1.263524942474907,2.4996638
1.2511144412653084,2.4726248
1.2802205201555084,2.5414052
1.235220266770836,2.484136
1.2592148240429613,2.5468707
1.2415062105644243,2.4568458
1.2464019402892756,2.408008
1.248491863119627,2.4854546
1.2492743885979336,2.525288
1.2409512206596973,2.4671397
1.2231252504017804,2.400989
1.235220266770836,2.4670105
1.2464019402892756,2.4891534
1.2521469670469207,2.4890685
1.2625296740226226,2.5475612
1.2464019402892756,2.4360352
1.2254415693867842,2.4101977
1.2662299320745949,2.5401254
1.2420476763744304,2.4494987
1.226520199029242,2.491397
1.2603804378885346,2.5091085
1.2870758773482311,2.5657678
1.2312759471069818,2.4178796
1.248491863119627,2.4777942
1.2574384808113348,2.4864726
1.2521469670469207,2.514511
1.2552653194292054,2.5147734
1.2403820468450444,2.446641
1.2415062105644243,2.4531798
1.2385820652631403,2.4728832
1.226520199029242,2.4314375
1.235220266770836,2.455377
1.264473652714665,2.5227766
1.3018431879495567,2.6007786
1.256666748237865,2.5002828
1.2085959985160062,2.366971
1.2445723421271742,2.5099306
1.235220266770836,2.444654
1.2385820652631403,2.4366999
1.290701820791014,2.603526
1.235220266770836,2.463996
1.226520199029242,2.3680396
1.226520199029242,2.4546947
1.2329357184545537,2.410128
1.2385820652631403,2.4225903
1.2312759471069818,2.4248633
1.2420476763744304,2.485859
1.235220266770836,2.4516053
1.251808320655669,2.5162582
1.23662540436841,2.459064
1.293480947574553,2.6224546
1.2333326369383835,2.4373155
1.2464019402892756,2.4316835
1.2503972619660915,2.5044107
1.2385820652631403,2.492383
1.2440900230552892,2.4701467
1.2385820652631403,2.4690242
1.2403820468450444,2.466774
1.2243115446064543,2.4646878
1.235220266770836,2.4746566
1.2440900230552892,2.4600258
