filename,class
0136eee4-aecb-475c-8ac0-af081a567c58.jpg,manti
0c8003a4-d258-424c-be20-3ca62334911a.jpg,manti
1057f93a-5d86-4954-bbc6-c867d23bc17f.jpg,khinkali
108f3474-fbb5-4a41-9fbc-32ee05c4f1c3.jpg,manti
11305f2a-b287-4897-8fdd-2d894f3a4ad0.jpg,khinkali
11ab3f3c-d495-466e-8ba9-898e5dace5e6.jpg,khinkali
147a4d1f-810e-48ed-9d26-7b7a7d375686.jpg,manti
155c1686-0ddf-4522-a4ae-73324f986565.jpg,gyoza
16465653-56e8-4c86-a4a8-7774dd7e65af.jpg,manti
171366b2-d047-45ff-aea4-ff42b60cf0a8.jpg,khinkali
1853dca5-2144-4539-8b80-97d9dda1b0e6.jpg,manti
19b91118-da4a-43c6-8ab4-9723366aef90.jpg,manti
19fa3277-a436-4f65-8019-cb39b49409b2.jpg,manti
1a516cae-708e-46f5-8705-585141ea923f.jpg,manti
1b1d0cdc-e7d1-4e9b-b263-49d075f25dcb.jpg,manti
1b5e7bdd-f22d-4497-aac2-f4810ce8e496.jpg,khinkali
1be4c9b7-0f5a-4058-a6b0-27b7a72772b4.jpg,manti
1f1a51e7-65dc-48f3-bea0-00417d22b71d.jpg,khinkali
21c53241-e6be-40a2-ba9b-fda80d30d12c.jpg,khinkali
22816dc7-277b-45ea-9de2-80690e3159cc.jpg,manti
2336aa03-3bf6-4d12-92e9-871228ddbeff.jpg,manti
233ec681-9c95-4d01-ba66-861b1aedf38d.jpg,manti
241ae7c6-4ea5-4a4c-999a-fe0ecf4c401a.jpg,gyoza
24cd5688-31fd-46fb-9b6d-f527ec72f503.jpg,gyoza
26e81561-7030-44bd-8075-0500c3c2859e.jpg,manti
28153ce1-525f-469d-8ee4-385a75726f99.jpg,manti
2a92210e-df6c-4462-87b1-6eb282f28c15.jpg,pelmeni
2b4df048-4db6-499c-af83-44af0e98991f.jpg,manti
2cac9402-46ca-4074-9ca6-2372b80f424c.jpg,gyoza
2dd92d94-0ab5-49c9-b1b1-838218683cd2.jpg,gyoza
2fc9ffe3-5000-4401-a3b1-332f8781e512.jpg,gyoza
3462174d-09b6-4a9c-aba6-3d7fdc9eee51.jpg,pelmeni
390fac3e-edfc-4d9d-be2f-2e73fead689e.jpg,pelmeni
3b1d8fec-8f46-42b5-ac8f-74deeacb32d1.jpg,pelmeni
3c767eed-22ed-4da7-a0e0-b6a767dcb88f.jpg,pelmeni
3de276df-f56a-4031-a866-ce01888924c9.jpg,khinkali
3f0b16c8-13f5-4dcc-ab4a-540e13f97cdd.jpg,manti
41699ee9-8b61-42c1-b1f7-6962c2423cf5.jpg,khinkali
41b575d4-59cb-45c5-af8b-6ca19474061d.jpg,pelmeni
41cf994a-4b4f-47b1-8ef8-f1aa8108e52d.jpg,manti
42b1a9ee-7ddb-46d4-9c22-4ba27e2b1f50.jpg,gyoza
43886474-cd25-41db-b9ff-9c01d388d518.jpg,pelmeni
454ef3cc-1bb9-4e89-a855-094108abcef3.jpg,pelmeni
45e3a4e1-d1f4-4d52-9759-8580de1ffa61.jpg,pelmeni
4647c01f-666e-47b6-88d6-11596c7e98d8.jpg,manti
474ab778-9394-4281-ae61-e24f4d3f80cb.jpg,gyoza
48691654-c23c-4314-9155-de5192cd71b4.jpg,manti
498ea87b-1914-4174-ac05-1119705d0499.jpg,manti
4b9c8a25-040b-4611-aaa5-9b0276dca48d.jpg,pelmeni
4bd464ee-1b1c-4641-8c64-4d862b218256.jpg,gyoza
4c0bc69b-54e8-4246-9e27-d9ad33df1b46.jpg,pelmeni
4c66f791-89e6-4a7f-99e1-947101f2f017.jpg,manti
4e3eec02-9aa8-400e-b5cf-4825e0eae8db.jpg,gyoza
4f60df64-3b60-4364-8292-61078072b662.jpg,khinkali
5158978a-1ee4-42c2-b9ab-4a271c4650da.jpg,gyoza
5345b8ef-c720-4f7c-b761-f15deb494cf9.jpg,pelmeni
5454f458-4292-4159-9dac-aa359de115fe.jpg,pelmeni
54c39945-b324-4d05-ba13-926d07424d48.jpg,khinkali
55aab3e1-49b8-4afa-a021-3a0f9fe591ae.jpg,khinkali
56320659-2e18-4d37-89fc-93b8f864e50d.jpg,manti
5ce35a9b-bc42-4c7f-bfa1-bd044a2d89cf.jpg,manti
5dd40973-dff7-4b81-9d02-a5e63b162966.jpg,khinkali
5e8d8f23-7b80-4beb-854b-4c83db1c3337.jpg,pelmeni
5ebb2d00-30f2-4ee2-b1f8-2f4f8d2f8469.jpg,khinkali
5fff1522-51d6-4e7e-b22d-a23220c34e4d.jpg,pelmeni
6012a8ef-ddcd-4f7a-9d00-80ca3eaaa79b.jpg,manti
62215179-0454-4178-803f-a209e066fa90.jpg,khinkali
