ID,price_per_month
1,429830.06
2,81998.58
3,25416.041
4,22676.49
5,57823.125
6,70244.33
7,230434.19
8,16230.558
9,43177.938
10,33884.3
11,44320.17
12,441127.0
13,45261.965
14,29294.373
15,65724.586
16,45312.67
17,78816.55
18,44342.156
19,78421.04
20,55407.918
21,55528.316
22,96325.36
23,33786.94
24,49092.797
25,34514.16
26,24346.035
27,31466.377
28,26862.262
29,176996.5
30,73053.87
31,145743.9
32,104474.75
33,100237.29
34,35750.188
35,52885.94
36,60896.46
37,33737.39
38,254807.11
39,374865.34
40,56113.695
41,607559.7
42,19799.418
43,671372.5
44,131950.75
45,96648.52
46,54687.7
47,26360.875
48,434865.7
49,57256.703
50,289773.0
51,126847.125
52,198482.75
53,34469.39
54,23665.334
55,57303.63
56,46959.406
57,48495.805
58,283550.78
59,98209.484
60,16986.36
61,70943.414
62,73335.53
63,59849.906
64,641165.94
65,38117.508
66,64769.074
67,77672.555
68,25080.928
69,23777.592
70,25028.264
71,37917.406
72,61445.363
73,356830.8
74,116837.13
75,25075.69
76,77321.195
77,17768.965
78,16114.952
79,25711.773
80,72686.375
81,52143.473
82,30127.467
83,45921.38
84,25148.76
85,33501.598
86,32189.172
87,35653.93
88,37453.527
89,36904.367
90,53037.01
91,38001.793
92,27849.195
93,683870.25
94,67138.81
95,759778.75
96,29219.008
97,36735.254
98,25753.299
99,47538.07
100,31235.88
101,49132.703
102,300063.44
103,16398.07
104,44682.36
105,27596.752
106,69817.555
107,107426.44
108,146933.8
109,27016.158
110,33918.6
111,38397.65
112,53337.453
113,112831.03
114,29031.986
115,38004.766
116,18278.766
117,53213.836
118,58010.92
119,42977.125
120,29503.14
121,528010.44
122,269738.47
123,58284.426
124,44349.137
125,27750.516
126,25732.38
127,59695.54
128,564225.4
129,87430.22
130,22693.02
131,39216.582
132,71659.17
133,38283.492
134,47743.617
135,161912.38
136,54246.227
137,51308.57
138,74765.13
139,31273.438
140,40121.914
141,36129.86
142,78473.86
143,41516.297
144,33856.617
145,142880.66
146,142413.9
147,138684.34
148,32450.4
149,87488.445
150,37338.97
151,21187.504
152,109103.4
153,94682.484
154,189233.73
155,11990.364
156,35551.797
157,49194.734
158,25655.852
159,26906.902
160,344076.06
161,33110.43
162,42446.086
163,28280.22
164,260123.33
165,37114.875
166,27204.281
167,61691.62
168,29878.07
169,74368.39
170,351597.97
171,104700.664
172,38736.145
173,48970.33
174,119125.086
175,31999.186
176,24219.266
177,34549.63
178,34115.56
179,52073.402
180,26494.988
181,43165.34
182,456526.2
183,29508.91
184,32356.33
185,100272.09
186,66383.38
187,56162.63
188,79210.42
189,31294.025
190,32837.688
191,356059.2
192,32952.6
193,25189.809
194,31743.105
195,71699.09
196,52836.99
197,32592.918
198,37513.977
199,52157.945
200,496449.06
201,29708.61
202,129371.19
203,30087.525
204,41690.676
205,61315.0
206,32732.098
207,75201.84
208,1130713.4
209,31791.73
210,120711.516
211,30805.021
212,27102.275
213,102797.93
214,163693.22
215,42323.684
216,51529.586
217,74223.56
218,11370.66
219,88861.71
220,29014.133
221,55226.758
222,57655.613
223,23694.648
224,26174.018
225,40589.254
226,29810.102
227,14029.333
228,424815.5
229,29477.406
230,47715.484
231,44836.332
232,46377.652
233,41215.25
234,27061.26
235,24110.256
236,48145.348
237,34329.664
238,15092.706
239,49830.4
240,31406.654
241,46683.758
242,70684.555
243,51402.605
244,437509.62
245,24695.906
246,37242.945
247,23775.05
248,35556.203
249,14143.434
250,125014.58
251,25166.586
252,542486.0
253,106475.73
254,53343.098
255,30228.545
256,22049.3
257,29212.434
258,53926.418
259,27110.857
260,24745.629
261,19612.309
262,21865.27
263,40995.367
264,46265.58
265,24054.719
266,29447.229
267,31547.055
268,71200.1
269,128591.69
270,26388.545
271,29839.514
272,80526.445
273,47762.88
274,62261.047
275,32391.219
276,30485.81
277,31238.443
278,107313.59
279,28166.066
280,252865.66
281,88850.78
282,27649.494
283,120415.56
284,58792.453
285,35576.285
286,39907.29
287,348933.0
288,16670.43
289,45943.15
290,17225.33
291,31542.062
292,26265.64
293,40623.953
294,72701.0
295,518601.3
296,48698.758
297,39333.297
298,60515.805
299,69018.75
300,99103.5
301,31554.277
302,49985.04
303,54258.54
304,27926.273
305,236572.2
306,14022.751
307,28964.174
308,401982.47
309,38307.598
310,36851.824
311,65526.066
312,118102.6
313,79919.516
314,945292.4
315,25470.953
316,28843.602
317,32339.363
318,32347.166
319,65236.87
320,44799.785
321,29693.596
322,38623.008
323,168270.62
324,42294.473
325,79939.87
326,58088.04
327,413494.38
328,46389.332
329,61283.957
330,15395.673
331,33038.35
332,44178.21
333,535710.94
334,44015.5
335,31526.783
336,63203.305
337,45119.566
338,17233.693
339,50645.887
340,1046376.4
341,419815.0
342,20868.34
343,30636.904
344,191506.73
345,98253.7
346,35934.88
347,71884.5
348,38240.14
349,39647.094
350,68329.63
351,42266.97
352,33288.848
353,462974.84
354,94176.91
355,37545.867
356,31086.16
357,43464.75
358,23089.518
359,34358.78
360,27414.334
361,34690.05
362,285187.2
363,34810.75
364,26755.695
365,27616.078
366,43699.168
367,118771.836
368,32737.0
369,76621.27
370,20266.652
371,32877.453
372,59841.914
373,43482.33
374,38574.637
375,20109.158
376,24821.336
377,119021.29
378,27173.969
379,27441.066
380,459250.2
381,51370.016
382,139154.67
383,30187.492
384,41223.11
385,522558.12
386,21993.496
387,49127.406
388,34723.51
389,198251.56
390,36862.652
391,28116.496
392,38320.824
393,53283.508
394,80690.5
395,34999.332
396,39543.773
397,40511.754
398,22601.89
399,30459.13
400,27195.799
401,26597.703
402,38935.742
403,54702.88
404,48774.984
405,623685.94
406,90613.08
407,29147.146
408,35379.5
409,149670.72
410,49330.367
411,163175.44
412,47546.5
413,552658.3
414,42903.25
415,27357.188
416,663382.44
417,257767.44
418,100636.04
419,79693.62
420,469856.8
421,28660.293
422,137189.84
423,34302.438
424,33604.543
425,415418.9
426,52319.21
427,78828.65
428,14632.131
429,29732.758
430,32629.867
431,24926.975
432,95684.266
433,178291.0
434,39895.875
435,28164.105
436,123349.01
437,50757.633
438,61685.62
439,334827.44
440,166675.39
441,388092.06
442,31112.676
443,64504.996
444,103516.69
445,38397.28
446,14549.068
447,454448.5
448,159582.1
449,136284.06
450,53583.043
451,35031.19
452,24534.3
453,57190.836
454,56594.758
455,52716.09
456,40115.83
457,26525.227
458,222126.44
459,96266.95
460,17292.932
461,77797.4
462,26293.434
463,41520.61
464,34828.086
465,42912.168
466,20157.432
467,23785.666
468,63355.383
469,60839.168
470,36926.16
471,36594.336
472,34114.68
473,64830.195
474,116823.43
475,82429.81
476,56769.96
477,40026.938
478,58369.867
479,36532.13
480,61945.01
481,43401.703
482,30118.043
483,53102.91
484,541212.75
485,18868.49
486,140975.58
487,26104.764
488,369231.72
489,32380.594
490,389157.97
491,72536.94
492,60208.17
493,22641.697
494,14755.369
495,34371.695
496,546942.6
497,78618.28
498,30222.838
499,21772.338
500,23975.953
501,127294.414
502,28144.559
503,40927.63
504,31759.91
505,55858.582
506,56443.297
507,116319.82
508,52717.094
509,51140.957
510,69481.31
511,69025.86
512,133980.39
513,129889.305
514,391106.8
515,52558.914
516,1077147.4
517,94012.16
518,21591.258
519,16102.892
520,51662.15
521,23914.043
522,34555.594
523,40874.93
524,70359.17
525,254956.36
526,42199.344
527,46455.297
528,32426.826
529,57454.06
530,448328.06
531,190842.0
532,41173.055
533,39018.336
534,35587.484
535,40615.43
536,79689.516
537,98319.51
538,30819.273
539,80740.61
540,47965.05
541,49020.7
542,70047.65
543,25065.098
544,44639.727
545,44432.453
546,34624.836
547,24527.14
548,31038.76
549,160804.72
550,74321.88
551,194916.78
552,25406.758
553,30391.492
554,232778.78
555,117645.86
556,15864.371
557,356462.47
558,42577.65
559,58862.02
560,79670.21
561,26719.332
562,44007.99
563,82874.06
564,69073.805
565,17721.527
566,42260.402
567,45146.945
568,73525.375
569,288977.66
570,15759.788
571,35624.36
572,605697.4
573,24577.484
574,1339803.2
575,36482.168
576,37918.02
577,46731.242
578,59087.332
579,17034.219
580,59256.23
581,33762.754
582,18618.566
583,51955.887
584,55500.098
585,44450.93
586,24942.074
587,37060.156
588,98760.06
589,62843.758
590,122438.47
591,32354.016
592,51354.883
593,108933.72
594,57935.95
595,111601.08
596,52896.938
597,28507.062
598,426362.7
599,267485.72
600,437735.0
601,49637.78
602,139347.77
603,132902.88
604,20916.818
605,15621.753
606,74922.805
607,23759.32
608,21601.516
609,227632.28
610,39015.434
611,53953.684
612,46472.18
613,449997.8
614,186756.56
615,109653.33
616,15135.851
617,90555.37
