ID,price_per_month
1,9.181326
2,9.980066
3,8.019333
4,9.3685665
5,9.310446
6,8.600298
7,8.776179
8,8.52738
9,9.558127
10,8.631523
11,10.674086
12,10.89463
13,8.502548
14,8.909912
15,9.488352
16,9.8701935
17,9.124123
18,6.3956337
19,8.131592
20,9.735194
21,10.330664
22,8.715005
23,9.148291
24,9.238176
25,9.920767
26,9.661556
27,9.933062
28,9.139915
29,9.626467
30,10.920701
31,9.826761
32,9.549099
33,9.684708
34,9.463188
35,7.917845
36,10.4425335
37,8.640988
38,10.651573
39,11.516788
40,10.138882
41,9.0434675
42,7.2648864
43,11.313191
44,10.045723
45,9.780264
46,8.506341
47,6.8125415
48,7.041054
49,9.488049
50,6.873816
51,8.013508
52,10.79182
53,8.08432
54,9.929235
55,8.866508
56,5.4658146
57,8.783249
58,10.798139
59,9.821228
60,9.007149
61,9.932081
62,10.156009
63,10.290064
64,8.820902
65,8.208339
66,9.081094
67,9.713216
68,9.709125
69,10.259934
70,10.387612
71,9.086348
72,9.7116375
73,7.1341033
74,6.647839
75,10.918354
76,10.094794
77,8.519916
78,7.4075923
79,9.313799
80,9.553633
81,9.609893
82,9.459043
83,8.337806
84,10.076942
85,7.1721425
86,10.122822
87,8.98921
88,7.9463024
89,8.809272
90,10.031357
91,9.551096
92,8.010574
93,9.701906
94,9.576035
95,12.934828
96,9.858973
97,8.48936
98,9.484989
99,7.2677693
100,9.642782
101,9.806507
102,10.244498
103,8.955691
104,9.800186
105,8.588426
106,9.442164
107,8.0951605
108,10.126116
109,9.478983
110,10.788584
111,9.777519
112,9.759052
113,10.614244
114,8.954732
115,9.801404
116,7.821132
117,10.366365
118,9.449845
119,9.522568
120,7.1378045
121,11.419313
122,9.018853
123,9.051385
124,9.709997
125,10.076874
126,9.189295
127,10.495668
128,9.701273
129,9.921427
130,9.269848
131,9.95906
132,10.651276
133,8.99387
134,9.272703
135,10.085791
136,7.813104
137,9.618856
138,10.54458
139,7.1873603
140,9.8367815
141,8.968514
142,8.552051
143,9.478176
144,9.571362
145,9.225674
146,8.623104
147,9.953094
148,8.28868
149,9.7593
150,8.696909
151,7.490047
152,9.738968
153,10.682381
154,11.147623
155,8.656834
156,6.319626
157,7.5726957
158,9.735202
159,8.181475
160,9.333204
161,8.553547
162,10.016262
163,8.676876
164,8.258854
165,9.607693
166,8.618565
167,9.634153
168,10.254082
169,9.04828
170,9.959713
171,8.230581
172,10.189991
173,9.071312
174,11.569963
175,7.290594
176,8.716124
177,8.985812
178,9.403583
179,9.312024
180,9.607915
181,8.555611
182,10.69356
183,8.075231
184,9.808043
185,10.436985
186,9.241757
187,9.711974
188,7.9506803
189,8.451319
190,9.772281
191,10.251058
192,8.888678
193,9.741434
194,8.782108
195,9.324325
196,9.550282
197,9.393101
198,9.337872
199,8.754187
200,9.589572
201,9.103172
202,8.890161
203,8.4783325
204,9.86657
205,7.98399
206,8.585267
207,10.212937
208,11.106991
209,9.707429
210,9.87698
211,9.498454
212,8.582666
213,9.051531
214,7.9178557
215,8.106103
216,8.573765
217,7.9296894
218,6.5158043
219,9.22771
220,9.173983
221,9.911437
222,9.580111
223,8.214864
224,9.100191
225,9.484994
226,9.937759
227,8.485076
228,7.8525963
229,7.879209
230,7.826678
231,9.186745
232,8.986358
233,9.287147
234,9.344181
235,9.149561
236,9.6837015
237,8.536054
238,8.756564
239,9.55525
240,9.117863
241,7.7398367
242,7.837999
243,9.791471
244,8.981059
245,8.367677
246,8.9904585
247,7.99574
248,8.213263
249,9.5773735
250,9.278587
251,9.251539
252,9.808202
253,9.831331
254,10.113135
255,7.9469123
256,9.289503
257,7.609612
258,8.793793
259,9.826178
260,9.084412
261,9.046681
262,5.4011755
263,8.999208
264,9.604286
265,7.789116
266,7.1573405
267,9.035995
268,9.594284
269,8.979315
270,9.02659
271,8.411505
272,9.258043
273,9.895617
274,8.027198
275,9.8994875
276,9.547892
277,8.455029
278,12.112244
279,10.836191
280,9.182003
281,7.1300435
282,9.527409
283,9.212999
284,9.76721
285,9.287006
286,8.672987
287,10.00132
288,7.5242963
289,9.4013
290,7.668631
291,9.036191
292,9.775101
293,9.081731
294,9.405026
295,9.506296
296,8.993272
297,8.759179
298,9.53633
299,9.603763
300,9.767241
301,9.55773
302,9.05375
303,10.264854
304,8.877193
305,9.464745
306,8.960966
307,6.4899044
308,8.933535
309,10.852354
310,9.757598
311,8.128374
312,10.345661
313,9.726738
314,9.533447
315,8.982913
316,9.219778
317,8.431213
318,9.767251
319,9.681993
320,9.519373
321,9.245052
322,8.503286
323,7.217935
324,9.60919
325,9.604099
326,8.764634
327,10.33706
328,9.138126
329,9.381224
330,9.150911
331,7.4313474
332,10.653635
333,10.697573
334,9.925755
335,8.358313
336,9.459028
337,9.811983
338,9.0321045
339,7.8904405
340,10.284372
341,9.771862
342,8.526037
343,8.661569
344,9.942146
345,9.238574
346,9.8633995
347,9.188566
348,8.478852
349,9.96561
350,7.8722405
351,8.497701
352,9.332288
353,9.239904
354,10.822391
355,9.581213
356,9.517639
357,8.03384
358,9.378761
359,8.895748
360,10.633115
361,8.888682
362,12.67589
363,9.865509
364,8.383239
365,8.936583
366,8.34001
367,9.888147
368,8.73553
369,9.674123
370,10.187945
371,10.350069
372,9.290833
373,10.686604
374,9.525983
375,9.275905
376,9.617226
377,9.047741
378,8.268691
379,9.127337
380,7.204251
381,8.464422
382,9.036973
383,8.638679
384,8.09539
385,10.803664
386,8.97286
387,9.37251
388,9.563274
389,9.169663
390,9.218943
391,9.201191
392,9.019207
393,9.569935
394,9.801272
395,8.105212
396,9.33625
397,9.380001
398,10.300227
399,7.7298527
400,10.102314
401,9.472522
402,8.288891
403,9.9452305
404,9.921677
405,10.64801
406,8.097782
407,9.234664
408,9.662933
409,9.560504
410,8.408427
411,8.935128
412,9.431793
413,9.5916195
414,8.933757
415,8.812706
416,12.516169
417,9.420826
418,9.6124935
419,8.872828
420,10.787182
421,10.619862
422,9.805007
423,9.322783
424,9.518816
425,8.971383
426,10.086677
427,9.298791
