actual,predicted
1.2191684076331466,2.2935967
1.2694831952599692,2.1901333
1.2521469670469207,2.416872
1.243596885825899,2.3761907
1.2916173238343427,2.5879526
1.2312759471069818,2.1181607
1.2285398753371788,2.3801427
1.2231252504017804,2.3953495
1.2892353225116402,2.3610907
1.2537636205911227,2.3690958
1.2415062105644243,2.37639
1.2376249249518034,2.3117309
1.2294880377955912,2.353724
1.226520199029242,2.1588526
1.23662540436841,2.3331313
1.2385820652631403,2.3322392
1.2312759471069818,2.3274102
1.2657311511942764,2.329465
1.23662540436841,2.427339
1.2218770994714432,2.376902
1.245506276895175,2.190545
1.2991467485671475,2.373616
1.2231252504017804,2.2088504
1.2415062105644243,2.2427077
1.21264020960158,2.3521013
1.2385820652631403,2.3291645
1.226520199029242,2.2810783
1.2464019402892756,2.2951603
1.2870758773482311,2.3023324
1.2243115446064543,2.2620788
1.2802205201555084,2.349338
1.2385820652631403,2.3544722
1.2329357184545537,2.489329
1.235220266770836,2.3990967
1.3005473992403784,2.3498116
1.2579799815160437,2.2900572
1.2218770994714432,2.3502903
1.2379485094236546,2.364812
1.2440900230552892,2.3497458
1.2603804378885346,2.3757555
1.2372959736906437,2.393547
1.256666748237865,2.1572185
1.2385820652631403,2.2302613
1.295955436333402,2.4159641
1.2176916219449034,2.4412768
1.2312759471069818,2.3468556
1.2941132086619076,2.3436852
1.2337228143057182,2.305276
1.2521469670469207,2.4072974
1.2385820652631403,2.325275
1.2653798050528495,2.067209
1.2372966350727723,2.2304506
1.235220266770836,2.1516857
1.251808320655669,2.3229554
1.2503972619660915,2.1349154
1.3041740763838965,2.3703632
1.21264020960158,2.2138073
1.2254415693867842,2.3459086
1.248491863119627,2.3428462
1.248491863119627,2.2325091
1.2464019402892756,2.3008928
1.264473652714665,2.2972817
1.235220266770836,2.3336263
1.2521469670469207,2.313222
1.2312759471069818,2.2004294
1.2415062105644243,2.3512435
1.2372966350727723,2.2505412
1.272087749031021,2.334426
1.248491863119627,2.3847709
1.2552650295559398,2.3427334
1.245506276895175,2.3836083
1.2385820652631403,2.2983148
1.2941132086619076,2.5191693
1.2312759471069818,2.4095235
1.2440900230552892,2.1432357
1.248491863119627,2.2919564
1.2385820652631403,2.2276301
1.2205606469616064,2.3526256
1.2969751726246432,2.3681493
1.2870758773482311,2.4619658
1.3088967779898781,2.4243982
1.2372966350727723,2.371923
1.2537636205911227,2.428174
1.2870758773482311,2.3925471
1.235220266770836,2.4796758
1.2440900230552892,2.3447917
1.2337228143057182,2.123224
1.267078075113856,2.455461
1.2191684076331466,2.3772001
1.2818077491069706,2.2606716
1.2845626088307627,2.3291526
1.235220266770836,2.2505486
1.248491863119627,2.103263
1.2312759471069818,2.352963
