actual,predicted
19000,7554.647
150700,13671.789
70000,17769.676
49000,7924.988
440000,31124.957
30000,7971.8174
27000,9418.882
22000,7978.224
390000,42368.137
75000,17704.023
45000,10114.516
38500,9403.507
28000,7774.1416
25000,8052.877
37000,10052.266
40000,10045.479
30000,8053.2886
127000,22823.92
37000,9296.7
21000,8522.553
53000,9925.377
650000,44487.96
22000,8559.3955
45000,11097.85
15000,8194.426
40000,9474.25
25000,9496.17
55000,9565.033
350000,34252.277
23000,8112.7427
250000,33219.336
40000,9211.273
32000,10088.225
35000,9810.899
700000,10801.662
90000,25359.678
21000,8620.079
39000,10955.022
50000,11127.32
100000,13966.795
37999,8408.963
85000,17700.266
40000,10281.553
550000,47394.26
18000,8179.86
30000,8418.735
500000,58689.066
33000,10184.602
70000,8004.3853
40000,9849.413
125000,11507.921
38000,9153.32
35000,10567.099
69000,17316.59
65000,11058.846
850000,46602.773
15000,7387.1226
24000,7890.85
60000,13717.314
60000,14811.656
55000,10601.222
120000,14731.633
35000,7979.845
70000,13208.677
30000,10115.181
45000,9192.917
38000,9332.904
170000,36604.695
60000,13039.852
79999,10896.535
53000,10573.628
40000,10345.434
500000,79054.32
30000,8716.25
50000,9921.678
60000,10732.578
40000,10333.129
20000,7937.9775
580000,46946.293
350000,31271.912
1100000,49294.4
38000,9129.879
75000,18092.752
350000,42742.17
35000,9746.48
50000,11174.754
33000,9375.428
135000,14989.318
19000,9111.997
270000,32145.62
309000,30383.357
35000,9260.031
60000,7508.4854
30000,10070.674
15000,7830.6787
45000,9581.873
50000,10260.975
33000,8115.5156
19000,8354.261
50000,10572.483
130000,11795.146
23000,8259.604
80600,11876.108
60000,12199.201
34990,7921.4644
170000,21827.889
25000,8858.845
1500000,92473.03
110000,14097.424
55000,10657.445
300000,34310.355
27000,8126.0327
230000,30627.307
29990,8389.174
109000,11366.08
380000,53443.707
23000,7964.6533
75000,9888.568
60000,14850.674
200000,18178.592
43000,10062.287
95000,14643.126
360000,30540.555
330000,34982.215
35000,12476.918
40000,8739.961
45000,9106.168
27000,8716.204
50000,11198.199
38000,9396.496
85000,12109.143
35000,8103.8335
1200000,123205.195
280000,30486.244
60000,11659.051
215000,37605.832
67000,10629.441
22000,9376.73
21000,7364.9224
115000,14095.322
67000,11323.244
250000,19647.768
35000,10749.359
94999,23437.959
45000,10104.268
55000,9115.891
60000,12839.685
62000,12124.806
44000,10442.594
22000,8085.4805
35000,9622.635
55000,11693.031
70000,11372.865
110000,19874.63
55000,9627.737
24000,8754.558
129900,15210.246
46000,9738.295
25000,10583.197
100000,12709.861
350000,28058.678
30000,8743.631
60000,10136.621
87900,11097.305
70000,12225.66
80000,13403.332
43000,9284.406
45000,9766.318
40000,10342.102
25000,9207.969
35000,9352.075
120000,16388.463
750000,41038.62
85000,12296.635
13000,7415.416
51000,12927.177
35000,9615.574
40000,8902.109
420000,36611.07
35000,10236.355
25000,7766.313
25000,9764.012
32000,8089.27
40000,8654.832
30000,9290.461
46000,10183.151
35000,9882.27
69000,13268.692
37000,9094.255
484000,42913.543
32500,8770.34
55000,9903.943
65000,11600.678
40000,11411.66
50000,9721.23
40000,9648.381
43000,10000.293
23000,9262.664
35000,10716.098
50000,9251.066
47000,10055.996
125000,20069.535
330000,46422.547
135000,30709.459
25000,8120.115
17000,7582.3804
55000,10240.115
52000,10058.924
35000,9006.706
230000,31175.193
20000,8068.479
13000,8548.242
33000,8557.65
20000,7928.972
40000,10369.094
75000,10508.818
70000,12030.389
60000,19032.002
45000,11415.309
32000,8677.969
44999,9648.143
100000,12319.551
120000,24362.521
35000,7944.2627
35000,11970.144
63000,14833.859
750000,65492.64
32000,11943.587
29000,9474.093
25000,8253.004
23000,8169.558
17000,7670.3125
60000,10458.544
75000,9950.982
30000,9192.689
58000,12271.032
45000,8931.639
38000,9661.847
70000,10726.401
55000,10088.738
40999,10591.08
50000,9147.303
60000,11261.919
32000,9214.202
47500,10707.2295
300000,34881.99
50000,10330.863
37000,8083.186
165000,13923.297
53000,11885.158
33000,8883.928
75000,10510.483
45000,10260.0625
40000,9825.323
400000,40514.81
24000,8637.04
25000,10915.301
38000,8921.912
3000000,336881.88
66000,7882.5493
70000,11041.846
45000,11146.771
18000,8111.8643
32000,8210.947
50000,8633.537
350000,36834.3
60000,10479.0205
800000,50550.715
25000,8393.781
38000,8806.531
350000,29905.014
14000,7997.9883
68900,11726.112
55000,9609.592
75000,20917.455
44990,9980.559
290000,24892.426
40000,11571.506
12000,7272.9487
85000,29718.738
12000,7797.9756
45000,8861.676
17000,8017.613
40000,10003.815
50000,10056.814
65000,10439.453
40000,9612.246
290000,39179.62
35000,9088.36
39000,9363.4375
50000,13862.486
38000,8515.817
42000,10651.566
450000,99233.76
16000,8433.648
650000,52183.973
63000,13690.931
33000,8539.496
35000,8365.397
35000,7771.366
65000,12247.802
32000,7967.1895
110000,14121.728
39000,10257.082
25000,11160.798
15000,7827.7573
120000,25970.416
44000,10735.166
26000,7757.532
70000,11119.3
18000,8108.0347
35000,9753.6875
110000,17626.615
40000,10164.259
26000,9257.494
15000,7931.559
36800,10082.828
230000,16091.492
60000,12352.225
315000,42006.785
30000,8560.814
99999,10483.553
550000,54813.13
30000,8005.2856
30000,7978.3296
450000,46482.973
1800000,93675.77
230000,27218.283
60000,10632.785
20000,7579.3296
23000,7933.8213
110000,14177.604
50000,10529.465
40000,9462.199
500000,80700.29
38000,10267.082
300000,28001.889
25000,9001.611
35000,8552.3545
57000,11255.277
1300000,86264.07
800000,64390.93
75000,12162.768
55000,9941.361
20000,9397.334
70000,8687.086
40000,10554.553
580000,45302.95
40000,9292.926
35000,8602.128
32000,8468.506
2100000,99399.38
750000,100971.63
40000,9051.277
30000,9495.035
30000,9508.389
40000,10354.215
45000,10566.742
23000,7435.7085
788000,52042.38
90000,22709.97
40000,8975.18
20000,8237.189
25000,9755.578
45000,8770.456
255000,35806.87
1000000,15509.726
330000,35673.785
25000,8238.474
39999,8954.096
40000,9266.627
120000,22126.877
70000,13980.638
750000,31326.756
30000,8102.263
28000,8618.637
23000,8259.604
70000,12127.885
40000,10278.499
400000,44990.004
79500,11088.738
35000,8828.439
39000,8277.389
50000,10132.15
35000,9077.364
30000,8200.638
14000,7407.233
59000,10875.939
28000,10177.893
40000,10423.143
40000,8582.604
130000,25891.31
50000,9291.382
99900,13791.004
580000,39974.707
45000,10301.426
80000,12768.762
2000000,71612.52
55000,10160.824
32000,8958.746
55000,8617.246
55000,9989.51
16000,7432.24
42000,10154.855
20000,7938.723
230000,22300.998
35000,9379.393
40000,9152.235
600000,76472.555
38000,8062.652
40000,9753.509
49000,10071.992
800000,67649.87
57000,12289.528
100000,12384.425
75000,13690.931
780000,46522.0
20000,8146.53
26000,8583.137
55000,10985.457
45000,11265.5625
40000,8209.028
38000,9736.531
40000,11724.617
99999,17490.498
35000,9817.773
60000,9600.454
90000,14134.88
60000,8587.303
110000,14756.998
463000,54489.605
25000,9574.436
30000,8934.176
215000,38127.26
30000,8082.098
25000,8366.896
13000,7954.952
53000,10182.854
250000,24617.154
38000,9501.125
40000,8180.979
140000,18768.477
30000,9284.894
600000,54275.402
27000,9385.049
40000,8612.697
30000,9830.336
27000,8503.404
14000,8398.834
150000,18260.332
37000,9557.231
30000,9127.737
29990,9070.496
31700,11410.538
60000,20916.205
45000,10473.52
50000,9872.856
200000,20090.521
40000,10224.661
65000,13006.047
60000,8692.707
150000,15358.606
70000,16023.118
25000,8293.299
62000,10872.07
21000,7969.878
40000,9814.45
38000,9223.225
30000,9495.952
30000,8463.51
39000,9604.568
15000,7737.8677
370000,38121.742
45000,9973.543
37000,13988.525
96500,11238.273
55000,8974.508
135000,16871.479
65000,10024.612
27000,9467.904
30000,9101.553
30000,9085.686
55000,11573.696
550000,46080.504
40000,11484.418
18000,8214.447
1900000,84680.62
350000,38676.184
40000,9364.145
37000,8903.602
13000,7555.5884
27000,8202.901
40000,8808.191
