actual,predicted
19000,75928.53
150700,118430.33
70000,99168.72
49000,54192.57
440000,358449.88
30000,48794.246
27000,51122.324
22000,54183.723
390000,406927.75
75000,87009.055
45000,67068.4
38500,93387.12
28000,52712.637
25000,54791.03
37000,63847.66
40000,63828.45
30000,58637.43
127000,196800.88
37000,74093.805
21000,58075.473
53000,71341.28
650000,696765.3
22000,43085.258
45000,66245.805
15000,53867.836
40000,63339.74
25000,51303.086
55000,80437.73
350000,306662.47
23000,55937.457
250000,355765.66
40000,65398.06
32000,64761.9
35000,45696.344
700000,150122.8
90000,142143.52
21000,54449.973
39000,70843.06
50000,72965.06
100000,90011.234
37999,56074.918
85000,92190.84
40000,67381.69
550000,500282.97
18000,47386.656
30000,44560.082
500000,338803.7
33000,71294.45
70000,52091.07
40000,70914.805
125000,157513.5
38000,58434.098
35000,52161.273
69000,82829.74
65000,67756.73
850000,443916.03
15000,35260.637
24000,51272.477
60000,62953.37
60000,66182.97
55000,84319.23
120000,114522.08
35000,43627.145
70000,132620.23
30000,42334.848
45000,61946.727
38000,55660.91
170000,331555.47
60000,79573.93
79999,131254.7
53000,79754.89
40000,56576.242
500000,448726.62
30000,53434.58
50000,73763.58
60000,79500.734
40000,65709.54
20000,43065.727
580000,641941.25
350000,300541.97
1100000,812598.44
38000,50460.023
75000,96970.88
350000,137499.73
35000,61103.094
50000,93437.02
33000,86914.945
135000,196413.86
19000,48274.52
270000,640975.7
309000,273441.4
35000,68088.82
60000,58900.867
30000,63227.2
15000,44858.945
45000,54950.004
50000,61860.176
33000,40679.5
19000,58716.344
50000,66059.79
130000,118181.3
23000,48916.555
80600,105193.0
60000,92422.91
34990,43852.918
170000,166544.88
25000,44135.42
1500000,679532.6
110000,100981.664
55000,72111.49
300000,223214.83
27000,49149.227
230000,125116.49
29990,44359.49
109000,108437.41
380000,280297.66
23000,46466.984
75000,53005.996
60000,77502.68
200000,279260.2
43000,64149.832
95000,99407.13
360000,293753.78
330000,264415.6
35000,71446.48
40000,52616.26
45000,70392.07
27000,63058.223
50000,70997.766
38000,40142.914
85000,87000.625
35000,66286.5
1200000,707115.6
280000,277858.94
60000,78013.734
215000,312023.03
67000,78821.36
22000,36485.09
21000,39922.973
115000,98720.83
67000,70682.33
250000,197344.33
35000,71664.34
94999,146244.98
45000,66923.695
55000,52269.4
60000,60002.793
62000,86255.055
44000,83434.375
22000,50252.47
35000,59435.16
55000,94879.21
70000,75345.25
110000,127396.09
55000,52627.844
24000,42523.82
129900,76097.39
46000,67986.13
25000,49206.598
100000,105148.62
350000,306280.0
30000,62333.13
60000,41524.457
87900,111929.54
70000,81181.3
80000,86533.15
43000,63127.402
45000,53918.29
40000,69493.05
25000,48022.56
35000,92882.56
120000,321573.97
750000,472717.53
85000,84915.414
13000,48045.25
51000,79259.305
35000,56813.49
40000,67312.58
420000,249349.02
35000,61843.598
25000,38574.477
25000,56290.234
32000,77072.96
40000,60774.305
30000,55944.953
46000,104568.98
35000,58393.844
69000,125244.73
37000,69333.98
484000,441315.28
32500,65601.87
55000,73015.8
65000,130995.63
40000,103851.87
50000,63871.17
40000,66707.38
43000,70124.13
23000,54592.348
35000,102871.67
50000,68127.49
47000,118771.2
125000,85752.33
330000,268777.78
135000,187880.52
25000,50960.49
17000,50673.465
55000,76940.55
52000,64833.95
35000,32017.602
230000,231459.06
20000,47402.805
13000,51631.695
33000,64546.387
20000,47107.09
40000,43585.133
75000,65961.37
70000,84812.72
60000,84200.07
45000,67656.27
32000,69511.4
44999,53662.91
100000,71305.89
120000,134082.44
35000,54821.87
35000,77277.375
63000,70673.85
750000,516613.5
32000,45665.434
29000,57270.582
25000,47900.242
23000,42424.996
17000,64445.062
60000,76771.82
75000,90467.94
30000,62218.02
58000,59597.062
45000,53606.285
38000,58476.777
70000,74192.34
55000,62694.812
40999,56824.047
50000,62766.18
60000,63549.84
32000,45167.574
47500,83451.78
300000,281692.8
50000,72813.42
37000,63925.207
165000,151483.64
53000,69277.766
33000,76991.2
75000,74515.21
45000,71487.2
40000,73640.45
400000,296922.66
24000,59203.312
25000,55651.125
38000,48456.707
3000000,1806945.5
66000,58036.152
70000,82221.555
45000,79202.91
18000,71321.34
32000,32906.996
50000,51503.13
350000,304671.3
60000,67960.58
800000,275398.03
25000,53148.69
38000,62271.492
350000,591547.06
14000,52739.383
68900,92086.875
55000,51542.62
75000,97711.86
44990,66922.805
290000,171545.83
40000,64147.57
12000,40718.703
85000,233972.34
12000,38015.176
45000,58257.367
17000,46194.234
40000,57217.707
50000,74859.72
65000,75997.18
40000,77433.01
290000,221955.5
35000,62935.215
39000,70617.04
50000,157344.66
38000,53429.94
42000,41324.367
450000,572866.56
16000,54597.617
650000,394898.88
63000,81956.055
33000,57113.914
35000,47950.766
35000,54612.883
65000,83587.86
32000,103021.87
110000,186734.84
39000,57281.0
25000,95623.03
15000,35342.32
120000,305451.16
44000,54799.105
26000,46823.824
70000,80484.33
18000,48575.793
35000,61235.113
110000,131699.02
40000,54196.496
26000,48440.273
15000,59732.445
36800,80606.055
230000,168603.38
60000,128782.18
315000,278417.53
30000,58821.344
99999,89017.0
550000,407804.3
30000,43498.24
30000,44445.688
450000,461111.2
1800000,1045339.9
230000,250136.67
60000,69351.54
20000,26361.523
23000,45670.15
110000,143604.61
50000,67448.414
40000,60628.65
500000,482903.6
38000,73276.19
300000,253255.23
25000,62647.492
35000,50607.703
57000,80897.555
1300000,1109190.4
800000,388440.7
75000,55187.91
55000,59430.312
20000,70659.94
70000,54146.164
40000,56111.312
580000,692514.75
40000,69402.91
35000,47567.01
32000,51924.195
2100000,995658.3
750000,551250.7
40000,49912.652
30000,59331.51
30000,60863.652
40000,68497.48
45000,73736.04
23000,45551.465
788000,382413.28
90000,98660.65
40000,60889.12
20000,45135.805
25000,44563.555
45000,66405.29
255000,353988.78
1000000,444945.44
330000,345438.28
25000,64980.676
39999,67302.99
40000,63195.023
120000,183740.02
70000,134235.28
750000,225078.33
30000,39186.992
28000,46036.652
23000,156421.27
70000,78469.086
40000,53111.207
400000,377559.84
79500,93114.36
35000,58670.4
39000,56137.344
50000,90934.52
35000,63913.434
30000,72671.69
14000,19678.393
59000,79737.73
28000,96551.96
40000,57311.645
40000,58359.754
130000,179439.16
50000,70139.14
99900,142869.88
580000,698906.75
45000,82077.945
80000,95291.34
2000000,477233.16
55000,78458.57
32000,52517.14
55000,60045.707
55000,65833.13
16000,36416.0
42000,57461.21
20000,39823.97
230000,177999.64
35000,63043.54
40000,69905.53
600000,411714.6
38000,50355.754
40000,58322.543
49000,80484.6
800000,496258.53
57000,61527.91
100000,73308.43
75000,134644.0
780000,414123.38
20000,48094.227
26000,58378.395
55000,108696.59
45000,77775.63
40000,51568.176
38000,76490.28
40000,56040.703
99999,94825.12
35000,66157.664
60000,71686.95
90000,114203.07
60000,67562.66
110000,158437.3
463000,423399.7
25000,52801.188
30000,48385.375
215000,235437.47
30000,50342.86
25000,51369.453
13000,42749.832
53000,76347.25
250000,368600.0
38000,61120.53
40000,50972.043
140000,149484.48
30000,54939.77
600000,507354.2
27000,50944.117
40000,56381.03
30000,77405.71
27000,75530.99
14000,49308.23
150000,413124.9
37000,55382.918
30000,55268.79
29990,48960.727
31700,57910.617
60000,90729.64
45000,65747.21
50000,74125.93
200000,223255.92
40000,41694.355
65000,74912.37
60000,60094.3
150000,136370.75
70000,80883.664
25000,49722.457
62000,77550.15
21000,42784.777
40000,48069.434
38000,55531.824
30000,46369.35
30000,68763.91
39000,56908.547
15000,29599.797
370000,363372.03
45000,70416.125
37000,68956.055
96500,119653.56
55000,65777.516
135000,185805.39
65000,81199.49
27000,63655.773
30000,50574.89
30000,67383.32
55000,83778.19
550000,357391.6
40000,61984.684
18000,63284.168
1900000,1157640.6
350000,499985.3
40000,57190.24
37000,61363.48
13000,39353.715
27000,57269.258
40000,58147.82
