ID,price_per_month
1,9.529414
2,9.597965
3,7.775192
4,8.918622
5,8.950516
6,9.017279
7,9.6659775
8,8.219632
9,11.507976
10,8.104281
11,8.7985735
12,7.48534
13,8.541794
14,7.6978173
15,9.32146
16,8.697386
17,8.684853
18,8.994766
19,8.009249
20,9.787488
21,8.9491205
22,9.258238
23,9.294318
24,10.882261
25,10.060305
26,8.91318
27,7.9978848
28,8.2629
29,8.628633
30,8.587673
31,9.354147
32,11.071602
33,10.020411
34,8.479923
35,8.793564
36,9.779865
37,8.315009
38,6.4682016
39,10.127285
40,5.5681577
41,8.933144
42,8.717488
43,9.118153
44,9.395143
45,8.9334345
46,8.86963
47,9.49197
48,10.0756855
49,10.225044
50,10.071774
51,9.06955
52,7.804365
53,8.542454
54,8.498564
55,8.353768
56,8.735324
57,10.113874
58,6.797861
59,9.313568
60,5.520251
61,10.061151
62,8.771262
63,9.437212
64,9.228297
65,8.561132
66,5.7848225
67,8.146738
68,8.461113
69,8.918622
70,9.128342
71,8.085545
72,10.80892
73,9.869623
74,9.973703
75,7.437543
76,8.0863
77,7.8905907
78,8.263603
79,7.890169
80,8.657034
81,8.818292
82,8.513547
83,9.695749
84,8.827147
85,8.656592
86,10.028953
87,9.0456705
88,8.650028
89,8.817746
90,9.791555
91,9.471786
92,8.406835
93,8.652468
94,8.549471
95,5.8646393
96,8.520039
97,8.979463
98,6.7144713
99,8.879162
100,9.675645
101,10.714589
102,5.394515
103,7.7608533
104,11.944575
105,8.263808
106,8.416559
107,8.515033
108,10.122975
109,8.008432
110,9.783096
111,8.705805
112,9.045132
113,9.437288
114,8.571501
115,10.105557
116,8.166709
117,10.187316
118,8.722031
119,7.6550508
120,8.369283
121,8.154903
122,10.048442
123,9.643975
124,8.747292
125,7.815105
126,7.543047
127,8.49165
128,9.693234
129,9.9002695
130,7.9467716
131,8.665009
132,9.167227
133,8.991371
134,12.66377
135,9.540672
136,8.768388
137,11.171296
138,8.89551
139,9.122852
140,7.9070272
141,8.598304
142,8.842003
143,8.055901
144,7.355576
145,8.988206
146,9.25658
147,9.513305
148,9.805172
149,9.5294695
150,8.809146
151,7.2400146
152,7.2770076
153,9.004135
154,9.932274
155,7.628653
156,8.537272
157,7.7028913
158,8.278259
159,9.930348
160,11.052911
161,8.012555
162,8.576808
163,8.825647
164,9.610234
