actual,predicted
1.2191684076331466,2.1670034
1.2694831952599692,2.3049426
1.2521469670469207,2.3427122
1.243596885825899,2.218404
1.2916173238343427,2.3505523
1.2312759471069818,2.2264786
1.2285398753371788,2.3369381
1.2231252504017804,2.057249
1.2892353225116402,2.346251
1.2537636205911227,2.409105
1.2415062105644243,2.434494
1.2376249249518034,2.2686925
1.2294880377955912,2.2199168
1.226520199029242,2.1826987
1.23662540436841,2.544485
1.2385820652631403,2.3941154
1.2312759471069818,2.2253594
1.2657311511942764,2.3559995
1.23662540436841,2.2698302
1.2218770994714432,2.2248533
1.245506276895175,2.3321464
1.2991467485671475,2.4931636
1.2231252504017804,2.2405536
1.2415062105644243,2.4681938
1.21264020960158,2.2211814
1.2385820652631403,2.2855787
1.226520199029242,2.2556467
1.2464019402892756,2.2263021
1.2870758773482311,2.3555655
1.2243115446064543,2.1783197
1.2802205201555084,2.4491162
1.2385820652631403,2.2577655
1.2329357184545537,2.2477725
1.235220266770836,2.3065143
1.3005473992403784,1.9492474
1.2579799815160437,2.3162816
1.2218770994714432,2.301205
1.2379485094236546,2.260522
1.2440900230552892,2.433176
1.2603804378885346,2.3083687
1.2372959736906437,2.2901692
1.256666748237865,2.4037437
1.2385820652631403,2.4262204
1.295955436333402,2.3196485
1.2176916219449034,2.243586
1.2312759471069818,2.217813
1.2941132086619076,2.3765357
1.2337228143057182,2.2718856
1.2521469670469207,2.0576658
1.2385820652631403,2.4103665
1.2653798050528495,2.2529707
1.2372966350727723,2.2745342
1.235220266770836,2.6005833
1.251808320655669,2.390762
1.2503972619660915,2.3259044
1.3041740763838965,2.3662179
1.21264020960158,2.222906
1.2254415693867842,2.2676613
1.248491863119627,2.3042185
1.248491863119627,2.346625
1.2464019402892756,2.2573636
1.264473652714665,2.3528361
1.235220266770836,2.278099
1.2521469670469207,2.28093
1.2312759471069818,2.2618263
1.2415062105644243,2.2841916
1.2372966350727723,2.4178262
1.272087749031021,2.447646
1.248491863119627,2.3253908
1.2552650295559398,2.2061162
1.245506276895175,2.3666568
1.2385820652631403,2.2937179
1.2941132086619076,1.8392968
1.2312759471069818,2.1021233
1.2440900230552892,2.3773284
1.248491863119627,2.368767
1.2385820652631403,2.3819947
1.2205606469616064,2.198677
1.2969751726246432,2.2349052
1.2870758773482311,2.2043824
1.3088967779898781,2.4026434
1.2372966350727723,2.2284064
1.2537636205911227,2.2828083
1.2870758773482311,2.2941833
1.235220266770836,2.3051295
1.2440900230552892,2.319169
